run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend,retry_count,final_retrieval_status,first_result_code,final_result_code,used_orgid_variant
dry-run,cninfo_share_capital_profile,300993,玉马科技,nssc1000018,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300993,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301011,华立科技,gfbj0835276,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301011,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301198,喜悦智行,gfbj0870910,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301198,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301338,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301345,涛涛车业,nssc1000277,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301345,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301538,骏鼎达,gfbj0837635,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301538,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000155,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002710,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300039,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300107,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300160,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300171,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300224,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300239,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300406,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300444,双杰电气,9900006164,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300444,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300479,神思电子,9900023364,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300479,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300528,幸福蓝海,9900023929,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300528,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300644,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300738,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300884,狄耐克,9900041856,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300884,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301021,英诺激光,9900039770,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301021,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301025,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301055,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301077,星华新材,gfbj0837102,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301077,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301336,趣睡科技,nssc1000189,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301336,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301583,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,301665,泰禾股份,fzqy1026321,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301665,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601206,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688688,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,688750,金天钛业,9900059188,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688750,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300123,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300329,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300460,ST惠伦,9900023837,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300460,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300627,华测导航,9900031443,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300627,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300762,上海瀚讯,9900036064,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300762,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300835,龙磁科技,9900023040,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300835,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300993,玉马科技,nssc1000018,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300993,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301011,华立科技,gfbj0835276,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301011,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301198,喜悦智行,gfbj0870910,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301198,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301338,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301345,涛涛车业,nssc1000277,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301345,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301538,骏鼎达,gfbj0837635,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301538,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000155,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002710,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300039,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300107,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300160,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300171,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300224,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300239,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300406,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300444,双杰电气,9900006164,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300444,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300479,神思电子,9900023364,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300479,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300528,幸福蓝海,9900023929,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300528,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300644,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300738,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300884,狄耐克,9900041856,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300884,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301021,英诺激光,9900039770,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301021,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301025,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301055,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301077,星华新材,gfbj0837102,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301077,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301336,趣睡科技,nssc1000189,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301336,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301583,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,301665,泰禾股份,fzqy1026321,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301665,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601206,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688688,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,688750,金天钛业,9900059188,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688750,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300123,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300329,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300460,ST惠伦,9900023837,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300460,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300627,华测导航,9900031443,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300627,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300762,上海瀚讯,9900036064,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300762,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300835,龙磁科技,9900023040,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300835,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300993,玉马科技,nssc1000018,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300993,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301011,华立科技,gfbj0835276,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301011,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301198,喜悦智行,gfbj0870910,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301198,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301338,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301345,涛涛车业,nssc1000277,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301345,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301538,骏鼎达,gfbj0837635,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301538,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000155,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002710,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300039,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300107,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300160,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300171,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300224,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300239,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300406,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300444,双杰电气,9900006164,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300444,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300479,神思电子,9900023364,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300479,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300528,幸福蓝海,9900023929,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300528,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300644,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300738,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300884,狄耐克,9900041856,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300884,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301021,英诺激光,9900039770,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301021,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301025,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301055,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301077,星华新材,gfbj0837102,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301077,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301336,趣睡科技,nssc1000189,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301336,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301583,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,301665,泰禾股份,fzqy1026321,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301665,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601206,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688688,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,688750,金天钛业,9900059188,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688750&orgId=9900059188&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300261&orgId=9900021099&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300123&orgId=9900014107&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300329&orgId=9900022023&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300355&orgId=9900022668&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300460,ST惠伦,9900023837,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300460&orgId=9900023837&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300627,华测导航,9900031443,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300627&orgId=9900031443&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300762,上海瀚讯,9900036064,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300762&orgId=9900036064&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300835,龙磁科技,9900023040,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300835&orgId=9900023040&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300993,玉马科技,nssc1000018,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300993&orgId=nssc1000018&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301011,华立科技,gfbj0835276,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301011&orgId=gfbj0835276&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301198,喜悦智行,gfbj0870910,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301198&orgId=gfbj0870910&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301338&orgId=9900046637&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301345,涛涛车业,nssc1000277,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301345&orgId=nssc1000277&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
