company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
001300,三柏硕,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001300,outputs/harvest/cninfo_c_class/normalized/contact_profile/001300.json,no,yes,1,
001300,三柏硕,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001300,outputs/harvest/cninfo_c_class/normalized/business_scope/001300.json,no,yes,1,
001300,三柏硕,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001300,outputs/harvest/cninfo_c_class/normalized/industry_profile/001300.json,no,yes,1,
001301,尚太科技,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001301.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001301.json,yes,yes,1,
001301,尚太科技,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001301.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001301.jsonl,yes,yes,4,
001301,尚太科技,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001301.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001301.jsonl,yes,yes,7,
001301,尚太科技,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001301.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001301.jsonl,yes,yes,5,
001301,尚太科技,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001301.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001301.jsonl,yes,yes,50,
001301,尚太科技,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001301.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001301.jsonl,yes,yes,50,
001301,尚太科技,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001301.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001301.json,yes,yes,1,
001301,尚太科技,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001301,outputs/harvest/cninfo_c_class/normalized/contact_profile/001301.json,no,yes,1,
001301,尚太科技,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001301,outputs/harvest/cninfo_c_class/normalized/business_scope/001301.json,no,yes,1,
001301,尚太科技,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001301,outputs/harvest/cninfo_c_class/normalized/industry_profile/001301.json,no,yes,1,
001308,康冠科技,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001308.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001308.json,yes,yes,1,
001308,康冠科技,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001308.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001308.jsonl,yes,yes,6,
001308,康冠科技,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001308.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001308.jsonl,yes,yes,9,
001308,康冠科技,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001308.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001308.jsonl,yes,yes,5,
001308,康冠科技,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001308.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001308.jsonl,yes,yes,50,
001308,康冠科技,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001308.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001308.jsonl,yes,yes,50,
001308,康冠科技,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001308.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001308.json,yes,yes,1,
001308,康冠科技,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001308,outputs/harvest/cninfo_c_class/normalized/contact_profile/001308.json,no,yes,1,
001308,康冠科技,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001308,outputs/harvest/cninfo_c_class/normalized/business_scope/001308.json,no,yes,1,
001308,康冠科技,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001308,outputs/harvest/cninfo_c_class/normalized/industry_profile/001308.json,no,yes,1,
001317,三羊马,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001317.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001317.json,yes,yes,1,
001317,三羊马,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001317.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001317.jsonl,yes,yes,4,
001317,三羊马,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001317.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001317.jsonl,yes,yes,9,
001317,三羊马,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001317.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001317.jsonl,yes,yes,5,
001317,三羊马,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001317.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001317.jsonl,yes,yes,50,
001317,三羊马,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001317.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001317.jsonl,yes,yes,50,
001317,三羊马,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001317.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001317.json,yes,yes,1,
001317,三羊马,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001317,outputs/harvest/cninfo_c_class/normalized/contact_profile/001317.json,no,yes,1,
001317,三羊马,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001317,outputs/harvest/cninfo_c_class/normalized/business_scope/001317.json,no,yes,1,
001317,三羊马,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001317,outputs/harvest/cninfo_c_class/normalized/industry_profile/001317.json,no,yes,1,
001324,长青科技,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001324.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001324.json,yes,yes,1,
001324,长青科技,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001324.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001324.jsonl,yes,yes,5,
001324,长青科技,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001324.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001324.jsonl,yes,yes,15,
001324,长青科技,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001324.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001324.jsonl,yes,yes,5,
001324,长青科技,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001324.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001324.jsonl,yes,yes,50,
001324,长青科技,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001324.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001324.jsonl,yes,yes,50,
001324,长青科技,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001324.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001324.json,yes,yes,1,
001324,长青科技,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001324,outputs/harvest/cninfo_c_class/normalized/contact_profile/001324.json,no,yes,1,
001324,长青科技,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001324,outputs/harvest/cninfo_c_class/normalized/business_scope/001324.json,no,yes,1,
001324,长青科技,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001324,outputs/harvest/cninfo_c_class/normalized/industry_profile/001324.json,no,yes,1,
001326,联域股份,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001326.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001326.json,yes,yes,1,
001326,联域股份,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001326.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001326.jsonl,yes,yes,4,
001326,联域股份,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001326.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001326.jsonl,yes,yes,11,
001326,联域股份,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001326.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001326.jsonl,yes,yes,5,
001326,联域股份,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001326.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001326.jsonl,yes,yes,50,
001326,联域股份,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001326.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001326.jsonl,yes,yes,50,
001326,联域股份,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001326.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001326.json,yes,yes,1,
001326,联域股份,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001326,outputs/harvest/cninfo_c_class/normalized/contact_profile/001326.json,no,yes,1,
001326,联域股份,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001326,outputs/harvest/cninfo_c_class/normalized/business_scope/001326.json,no,yes,1,
001326,联域股份,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001326,outputs/harvest/cninfo_c_class/normalized/industry_profile/001326.json,no,yes,1,
001331,胜通能源,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001331.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001331.json,yes,yes,1,
001331,胜通能源,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001331.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001331.jsonl,yes,yes,4,
001331,胜通能源,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001331.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001331.jsonl,yes,yes,8,
001331,胜通能源,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001331.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001331.jsonl,yes,yes,5,
001331,胜通能源,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001331.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001331.jsonl,yes,yes,50,
001331,胜通能源,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001331.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001331.jsonl,yes,yes,50,
001331,胜通能源,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001331.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001331.json,yes,yes,1,
001331,胜通能源,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001331,outputs/harvest/cninfo_c_class/normalized/contact_profile/001331.json,no,yes,1,
001331,胜通能源,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001331,outputs/harvest/cninfo_c_class/normalized/business_scope/001331.json,no,yes,1,
001331,胜通能源,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001331,outputs/harvest/cninfo_c_class/normalized/industry_profile/001331.json,no,yes,1,
001335,信凯科技,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001335.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001335.json,yes,yes,1,
001335,信凯科技,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001335.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001335.jsonl,yes,yes,2,
001335,信凯科技,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001335.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001335.jsonl,yes,yes,8,
001335,信凯科技,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001335.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001335.jsonl,yes,yes,5,
001335,信凯科技,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001335.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001335.jsonl,yes,yes,45,
001335,信凯科技,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001335.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001335.jsonl,yes,yes,40,
001335,信凯科技,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001335.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001335.json,yes,yes,1,
001335,信凯科技,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001335,outputs/harvest/cninfo_c_class/normalized/contact_profile/001335.json,no,yes,1,
001335,信凯科技,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001335,outputs/harvest/cninfo_c_class/normalized/business_scope/001335.json,no,yes,1,
001335,信凯科技,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001335,outputs/harvest/cninfo_c_class/normalized/industry_profile/001335.json,no,yes,1,
001359,平安电工,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001359.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001359.json,yes,yes,1,
001359,平安电工,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001359.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001359.jsonl,yes,yes,3,
001359,平安电工,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001359.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001359.jsonl,yes,yes,11,
001359,平安电工,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001359.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001359.jsonl,yes,yes,5,
001359,平安电工,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001359.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001359.jsonl,yes,yes,50,
001359,平安电工,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001359.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001359.jsonl,yes,yes,50,
001359,平安电工,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001359.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001359.json,yes,yes,1,
001359,平安电工,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001359,outputs/harvest/cninfo_c_class/normalized/contact_profile/001359.json,no,yes,1,
001359,平安电工,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001359,outputs/harvest/cninfo_c_class/normalized/business_scope/001359.json,no,yes,1,
001359,平安电工,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001359,outputs/harvest/cninfo_c_class/normalized/industry_profile/001359.json,no,yes,1,
001380,华纬科技,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001380.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001380.json,yes,yes,1,
001380,华纬科技,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001380.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001380.jsonl,yes,yes,4,
001380,华纬科技,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001380.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001380.jsonl,yes,yes,13,
001380,华纬科技,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001380.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001380.jsonl,yes,yes,5,
001380,华纬科技,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001380.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001380.jsonl,yes,yes,50,
001380,华纬科技,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001380.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001380.jsonl,yes,yes,50,
001380,华纬科技,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001380.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001380.json,yes,yes,1,
001380,华纬科技,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001380,outputs/harvest/cninfo_c_class/normalized/contact_profile/001380.json,no,yes,1,
001380,华纬科技,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001380,outputs/harvest/cninfo_c_class/normalized/business_scope/001380.json,no,yes,1,
001380,华纬科技,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001380,outputs/harvest/cninfo_c_class/normalized/industry_profile/001380.json,no,yes,1,
001382,新亚电缆,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001382.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001382.json,yes,yes,1,
001382,新亚电缆,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001382.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001382.jsonl,yes,yes,2,
001382,新亚电缆,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001382.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001382.jsonl,yes,yes,10,
001382,新亚电缆,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001382.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001382.jsonl,yes,yes,5,
001382,新亚电缆,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001382.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001382.jsonl,yes,yes,50,
001382,新亚电缆,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001382.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001382.jsonl,yes,yes,50,
001382,新亚电缆,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001382.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001382.json,yes,yes,1,
001382,新亚电缆,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001382,outputs/harvest/cninfo_c_class/normalized/contact_profile/001382.json,no,yes,1,
001382,新亚电缆,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001382,outputs/harvest/cninfo_c_class/normalized/business_scope/001382.json,no,yes,1,
001382,新亚电缆,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001382,outputs/harvest/cninfo_c_class/normalized/industry_profile/001382.json,no,yes,1,
001390,古麒绒材,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001390.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001390.json,yes,yes,1,
001390,古麒绒材,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001390.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001390.jsonl,yes,yes,1,
001390,古麒绒材,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001390.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001390.jsonl,yes,yes,9,
001390,古麒绒材,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001390.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001390.jsonl,yes,yes,5,
001390,古麒绒材,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001390.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001390.jsonl,yes,yes,40,
001390,古麒绒材,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/001390.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/001390.jsonl,yes,yes,40,
001390,古麒绒材,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/001390.json,outputs/harvest/cninfo_c_class/normalized/security_observe/001390.json,yes,yes,1,
001390,古麒绒材,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001390,outputs/harvest/cninfo_c_class/normalized/contact_profile/001390.json,no,yes,1,
001390,古麒绒材,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001390,outputs/harvest/cninfo_c_class/normalized/business_scope/001390.json,no,yes,1,
001390,古麒绒材,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/001390,outputs/harvest/cninfo_c_class/normalized/industry_profile/001390.json,no,yes,1,
001872,招商港口,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/001872.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001872.json,yes,yes,1,
001872,招商港口,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/001872.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001872.jsonl,yes,yes,33,
001872,招商港口,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/001872.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/001872.jsonl,yes,yes,18,
001872,招商港口,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/001872.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/001872.jsonl,yes,yes,5,
001872,招商港口,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/001872.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/001872.jsonl,yes,yes,50,
