case_id,company_code,check_name,status,notes
CE1E104,000159,overlap_phase35,pass,
CE1E104,000159,bse,pass,
CE1E104,000159,st_or_delist,pass,
CE1E104,000159,parent_found,pass,
CE1E105,000333,overlap_863,pass,
CE1E105,000333,overlap_hold,pass,
CE1E105,000333,overlap_phase3,pass,
CE1E105,000333,overlap_phase35,pass,
CE1E105,000333,bse,pass,
CE1E105,000333,st_or_delist,pass,
CE1E105,000333,parent_found,pass,
CE1E106,000338,overlap_863,pass,
CE1E106,000338,overlap_hold,pass,
CE1E106,000338,overlap_phase3,pass,
CE1E106,000338,overlap_phase35,pass,
CE1E106,000338,bse,pass,
CE1E106,000338,st_or_delist,pass,
CE1E106,000338,parent_found,pass,
CE1E107,300001,overlap_863,pass,
CE1E107,300001,overlap_hold,pass,
CE1E107,300001,overlap_phase3,pass,
CE1E107,300001,overlap_phase35,pass,
CE1E107,300001,bse,pass,
CE1E107,300001,st_or_delist,pass,
CE1E107,300001,parent_found,pass,
CE1E108,300003,overlap_863,pass,
CE1E108,300003,overlap_hold,pass,
CE1E108,300003,overlap_phase3,pass,
CE1E108,300003,overlap_phase35,pass,
CE1E108,300003,bse,pass,
CE1E108,300003,st_or_delist,pass,
CE1E108,300003,parent_found,pass,
CE1E109,300004,overlap_863,pass,
CE1E109,300004,overlap_hold,pass,
CE1E109,300004,overlap_phase3,pass,
CE1E109,300004,overlap_phase35,pass,
CE1E109,300004,bse,pass,
CE1E109,300004,st_or_delist,pass,
CE1E109,300004,parent_found,pass,
CE1E110,300005,overlap_863,pass,
CE1E110,300005,overlap_hold,pass,
CE1E110,300005,overlap_phase3,pass,
CE1E110,300005,overlap_phase35,pass,
CE1E110,300005,bse,pass,
CE1E110,300005,st_or_delist,pass,
CE1E110,300005,parent_found,pass,
CE1E111,300006,overlap_863,pass,
CE1E111,300006,overlap_hold,pass,
CE1E111,300006,overlap_phase3,pass,
CE1E111,300006,overlap_phase35,pass,
CE1E111,300006,bse,pass,
CE1E111,300006,st_or_delist,pass,
CE1E111,300006,parent_found,pass,
CE1E112,300008,overlap_863,pass,
CE1E112,300008,overlap_hold,pass,
CE1E112,300008,overlap_phase3,pass,
CE1E112,300008,overlap_phase35,pass,
CE1E112,300008,bse,pass,
CE1E112,300008,st_or_delist,pass,
CE1E112,300008,parent_found,pass,
CE1E113,300013,overlap_863,pass,
CE1E113,300013,overlap_hold,pass,
CE1E113,300013,overlap_phase3,pass,
CE1E113,300013,overlap_phase35,pass,
CE1E113,300013,bse,pass,
CE1E113,300013,st_or_delist,pass,
CE1E113,300013,parent_found,pass,
CE1E114,300014,overlap_863,pass,
CE1E114,300014,overlap_hold,pass,
CE1E114,300014,overlap_phase3,pass,
CE1E114,300014,overlap_phase35,pass,
CE1E114,300014,bse,pass,
CE1E114,300014,st_or_delist,pass,
CE1E114,300014,parent_found,pass,
CE1E115,300015,overlap_863,pass,
CE1E115,300015,overlap_hold,pass,
CE1E115,300015,overlap_phase3,pass,
CE1E115,300015,overlap_phase35,pass,
CE1E115,300015,bse,pass,
CE1E115,300015,st_or_delist,pass,
CE1E115,300015,parent_found,pass,
CE1E116,300016,overlap_863,pass,
CE1E116,300016,overlap_hold,pass,
CE1E116,300016,overlap_phase3,pass,
CE1E116,300016,overlap_phase35,pass,
CE1E116,300016,bse,pass,
CE1E116,300016,st_or_delist,pass,
CE1E116,300016,parent_found,pass,
CE1E117,300017,overlap_863,pass,
CE1E117,300017,overlap_hold,pass,
CE1E117,300017,overlap_phase3,pass,
CE1E117,300017,overlap_phase35,pass,
CE1E117,300017,bse,pass,
CE1E117,300017,st_or_delist,pass,
CE1E117,300017,parent_found,pass,
CE1E118,300018,overlap_863,pass,
CE1E118,300018,overlap_hold,pass,
CE1E118,300018,overlap_phase3,pass,
CE1E118,300018,overlap_phase35,pass,
CE1E118,300018,bse,pass,
CE1E118,300018,st_or_delist,pass,
CE1E118,300018,parent_found,pass,
CE1E119,300019,overlap_863,pass,
CE1E119,300019,overlap_hold,pass,
CE1E119,300019,overlap_phase3,pass,
CE1E119,300019,overlap_phase35,pass,
CE1E119,300019,bse,pass,
CE1E119,300019,st_or_delist,pass,
CE1E119,300019,parent_found,pass,
CE1E120,300024,overlap_863,pass,
CE1E120,300024,overlap_hold,pass,
CE1E120,300024,overlap_phase3,pass,
CE1E120,300024,overlap_phase35,pass,
CE1E120,300024,bse,pass,
CE1E120,300024,st_or_delist,pass,
CE1E120,300024,parent_found,pass,
CE1E121,300025,overlap_863,pass,
CE1E121,300025,overlap_hold,pass,
CE1E121,300025,overlap_phase3,pass,
CE1E121,300025,overlap_phase35,pass,
CE1E121,300025,bse,pass,
CE1E121,300025,st_or_delist,pass,
CE1E121,300025,parent_found,pass,
CE1E122,300030,overlap_863,pass,
CE1E122,300030,overlap_hold,pass,
CE1E122,300030,overlap_phase3,pass,
CE1E122,300030,overlap_phase35,pass,
CE1E122,300030,bse,pass,
CE1E122,300030,st_or_delist,pass,
CE1E122,300030,parent_found,pass,
CE1E123,300031,overlap_863,pass,
CE1E123,300031,overlap_hold,pass,
CE1E123,300031,overlap_phase3,pass,
CE1E123,300031,overlap_phase35,pass,
CE1E123,300031,bse,pass,
CE1E123,300031,st_or_delist,pass,
CE1E123,300031,parent_found,pass,
CE1E124,300032,overlap_863,pass,
CE1E124,300032,overlap_hold,pass,
CE1E124,300032,overlap_phase3,pass,
CE1E124,300032,overlap_phase35,pass,
CE1E124,300032,bse,pass,
CE1E124,300032,st_or_delist,pass,
CE1E124,300032,parent_found,pass,
CE1E125,300033,overlap_863,pass,
CE1E125,300033,overlap_hold,pass,
CE1E125,300033,overlap_phase3,pass,
CE1E125,300033,overlap_phase35,pass,
CE1E125,300033,bse,pass,
CE1E125,300033,st_or_delist,pass,
CE1E125,300033,parent_found,pass,
CE1E126,300035,overlap_863,pass,
CE1E126,300035,overlap_hold,pass,
CE1E126,300035,overlap_phase3,pass,
CE1E126,300035,overlap_phase35,pass,
CE1E126,300035,bse,pass,
CE1E126,300035,st_or_delist,pass,
CE1E126,300035,parent_found,pass,
CE1E127,300036,overlap_863,pass,
CE1E127,300036,overlap_hold,pass,
CE1E127,300036,overlap_phase3,pass,
CE1E127,300036,overlap_phase35,pass,
CE1E127,300036,bse,pass,
CE1E127,300036,st_or_delist,pass,
CE1E127,300036,parent_found,pass,
CE1E128,300037,overlap_863,pass,
CE1E128,300037,overlap_hold,pass,
CE1E128,300037,overlap_phase3,pass,
CE1E128,300037,overlap_phase35,pass,
CE1E128,300037,bse,pass,
CE1E128,300037,st_or_delist,pass,
CE1E128,300037,parent_found,pass,
CE1E129,300040,overlap_863,pass,
CE1E129,300040,overlap_hold,pass,
CE1E129,300040,overlap_phase3,pass,
CE1E129,300040,overlap_phase35,pass,
CE1E129,300040,bse,pass,
CE1E129,300040,st_or_delist,pass,
CE1E129,300040,parent_found,pass,
CE1E130,300041,overlap_863,pass,
CE1E130,300041,overlap_hold,pass,
CE1E130,300041,overlap_phase3,pass,
CE1E130,300041,overlap_phase35,pass,
CE1E130,300041,bse,pass,
CE1E130,300041,st_or_delist,pass,
CE1E130,300041,parent_found,pass,
CE1E131,300043,overlap_863,pass,
CE1E131,300043,overlap_hold,pass,
CE1E131,300043,overlap_phase3,pass,
CE1E131,300043,overlap_phase35,pass,
CE1E131,300043,bse,pass,
CE1E131,300043,st_or_delist,pass,
CE1E131,300043,parent_found,pass,
CE1E132,300045,overlap_863,pass,
CE1E132,300045,overlap_hold,pass,
CE1E132,300045,overlap_phase3,pass,
CE1E132,300045,overlap_phase35,pass,
CE1E132,300045,bse,pass,
CE1E132,300045,st_or_delist,pass,
CE1E132,300045,parent_found,pass,
CE1E133,300046,overlap_863,pass,
CE1E133,300046,overlap_hold,pass,
CE1E133,300046,overlap_phase3,pass,
CE1E133,300046,overlap_phase35,pass,
CE1E133,300046,bse,pass,
CE1E133,300046,st_or_delist,pass,
CE1E133,300046,parent_found,pass,
CE1E134,300047,overlap_863,pass,
CE1E134,300047,overlap_hold,pass,
CE1E134,300047,overlap_phase3,pass,
CE1E134,300047,overlap_phase35,pass,
CE1E134,300047,bse,pass,
CE1E134,300047,st_or_delist,pass,
CE1E134,300047,parent_found,pass,
CE1E135,300049,overlap_863,pass,
CE1E135,300049,overlap_hold,pass,
CE1E135,300049,overlap_phase3,pass,
CE1E135,300049,overlap_phase35,pass,
CE1E135,300049,bse,pass,
CE1E135,300049,st_or_delist,pass,
CE1E135,300049,parent_found,pass,
CE1E136,300051,overlap_863,pass,
CE1E136,300051,overlap_hold,pass,
CE1E136,300051,overlap_phase3,pass,
CE1E136,300051,overlap_phase35,pass,
CE1E136,300051,bse,pass,
CE1E136,300051,st_or_delist,pass,
CE1E136,300051,parent_found,pass,
CE1E137,300053,overlap_863,pass,
CE1E137,300053,overlap_hold,pass,
CE1E137,300053,overlap_phase3,pass,
CE1E137,300053,overlap_phase35,pass,
CE1E137,300053,bse,pass,
CE1E137,300053,st_or_delist,pass,
CE1E137,300053,parent_found,pass,
CE1E138,300054,overlap_863,pass,
CE1E138,300054,overlap_hold,pass,
CE1E138,300054,overlap_phase3,pass,
CE1E138,300054,overlap_phase35,pass,
CE1E138,300054,bse,pass,
CE1E138,300054,st_or_delist,pass,
CE1E138,300054,parent_found,pass,
CE1E139,300056,overlap_863,pass,
CE1E139,300056,overlap_hold,pass,
CE1E139,300056,overlap_phase3,pass,
CE1E139,300056,overlap_phase35,pass,
CE1E139,300056,bse,pass,
CE1E139,300056,st_or_delist,pass,
CE1E139,300056,parent_found,pass,
CE1E140,300058,overlap_863,pass,
CE1E140,300058,overlap_hold,pass,
CE1E140,300058,overlap_phase3,pass,
CE1E140,300058,overlap_phase35,pass,
CE1E140,300058,bse,pass,
CE1E140,300058,st_or_delist,pass,
CE1E140,300058,parent_found,pass,
CE1E141,300059,overlap_863,pass,
CE1E141,300059,overlap_hold,pass,
CE1E141,300059,overlap_phase3,pass,
CE1E141,300059,overlap_phase35,pass,
CE1E141,300059,bse,pass,
CE1E141,300059,st_or_delist,pass,
CE1E141,300059,parent_found,pass,
CE1E142,300061,overlap_863,pass,
CE1E142,300061,overlap_hold,pass,
CE1E142,300061,overlap_phase3,pass,
CE1E142,300061,overlap_phase35,pass,
CE1E142,300061,bse,pass,
CE1E142,300061,st_or_delist,pass,
CE1E142,300061,parent_found,pass,
CE1E143,300062,overlap_863,pass,
CE1E143,300062,overlap_hold,pass,
CE1E143,300062,overlap_phase3,pass,
CE1E143,300062,overlap_phase35,pass,
CE1E143,300062,bse,pass,
CE1E143,300062,st_or_delist,pass,
CE1E143,300062,parent_found,pass,
CE1E144,300063,overlap_863,pass,
CE1E144,300063,overlap_hold,pass,
CE1E144,300063,overlap_phase3,pass,
CE1E144,300063,overlap_phase35,pass,
CE1E144,300063,bse,pass,
CE1E144,300063,st_or_delist,pass,
CE1E144,300063,parent_found,pass,
CE1E145,300065,overlap_863,pass,
CE1E145,300065,overlap_hold,pass,
CE1E145,300065,overlap_phase3,pass,
CE1E145,300065,overlap_phase35,pass,
CE1E145,300065,bse,pass,
CE1E145,300065,st_or_delist,pass,
CE1E145,300065,parent_found,pass,
CE1E146,300066,overlap_863,pass,
CE1E146,300066,overlap_hold,pass,
CE1E146,300066,overlap_phase3,pass,
CE1E146,300066,overlap_phase35,pass,
CE1E146,300066,bse,pass,
CE1E146,300066,st_or_delist,pass,
CE1E146,300066,parent_found,pass,
CE1E147,300070,overlap_863,pass,
CE1E147,300070,overlap_hold,pass,
CE1E147,300070,overlap_phase3,pass,
CE1E147,300070,overlap_phase35,pass,
CE1E147,300070,bse,pass,
CE1E147,300070,st_or_delist,pass,
CE1E147,300070,parent_found,pass,
CE1E148,300071,overlap_863,pass,
CE1E148,300071,overlap_hold,pass,
CE1E148,300071,overlap_phase3,pass,
CE1E148,300071,overlap_phase35,pass,
CE1E148,300071,bse,pass,
CE1E148,300071,st_or_delist,pass,
CE1E148,300071,parent_found,pass,
CE1E149,300072,overlap_863,pass,
CE1E149,300072,overlap_hold,pass,
CE1E149,300072,overlap_phase3,pass,
CE1E149,300072,overlap_phase35,pass,
CE1E149,300072,bse,pass,
CE1E149,300072,st_or_delist,pass,
CE1E149,300072,parent_found,pass,
CE1E150,300073,overlap_863,pass,
CE1E150,300073,overlap_hold,pass,
CE1E150,300073,overlap_phase3,pass,
CE1E150,300073,overlap_phase35,pass,
CE1E150,300073,bse,pass,
CE1E150,300073,st_or_delist,pass,
CE1E150,300073,parent_found,pass,
CE1E151,300075,overlap_863,pass,
CE1E151,300075,overlap_hold,pass,
CE1E151,300075,overlap_phase3,pass,
CE1E151,300075,overlap_phase35,pass,
CE1E151,300075,bse,pass,
CE1E151,300075,st_or_delist,pass,
CE1E151,300075,parent_found,pass,
CE1E152,300079,overlap_863,pass,
CE1E152,300079,overlap_hold,pass,
CE1E152,300079,overlap_phase3,pass,
CE1E152,300079,overlap_phase35,pass,
CE1E152,300079,bse,pass,
CE1E152,300079,st_or_delist,pass,
CE1E152,300079,parent_found,pass,
CE1E153,300082,overlap_863,pass,
CE1E153,300082,overlap_hold,pass,
CE1E153,300082,overlap_phase3,pass,
CE1E153,300082,overlap_phase35,pass,
CE1E153,300082,bse,pass,
CE1E153,300082,st_or_delist,pass,
CE1E153,300082,parent_found,pass,
CE1E154,300083,overlap_863,pass,
CE1E154,300083,overlap_hold,pass,
CE1E154,300083,overlap_phase3,pass,
CE1E154,300083,overlap_phase35,pass,
CE1E154,300083,bse,pass,
CE1E154,300083,st_or_delist,pass,
CE1E154,300083,parent_found,pass,
CE1E155,300085,overlap_863,pass,
CE1E155,300085,overlap_hold,pass,
CE1E155,300085,overlap_phase3,pass,
CE1E155,300085,overlap_phase35,pass,
CE1E155,300085,bse,pass,
CE1E155,300085,st_or_delist,pass,
CE1E155,300085,parent_found,pass,
CE1E156,300086,overlap_863,pass,
CE1E156,300086,overlap_hold,pass,
CE1E156,300086,overlap_phase3,pass,
CE1E156,300086,overlap_phase35,pass,
CE1E156,300086,bse,pass,
CE1E156,300086,st_or_delist,pass,
CE1E156,300086,parent_found,pass,
CE1E157,300094,overlap_863,pass,
CE1E157,300094,overlap_hold,pass,
CE1E157,300094,overlap_phase3,pass,
CE1E157,300094,overlap_phase35,pass,
CE1E157,300094,bse,pass,
CE1E157,300094,st_or_delist,pass,
CE1E157,300094,parent_found,pass,
CE1E158,300097,overlap_863,pass,
CE1E158,300097,overlap_hold,pass,
CE1E158,300097,overlap_phase3,pass,
CE1E158,300097,overlap_phase35,pass,
CE1E158,300097,bse,pass,
CE1E158,300097,st_or_delist,pass,
CE1E158,300097,parent_found,pass,
CE1E159,688001,overlap_863,pass,
CE1E159,688001,overlap_hold,pass,
CE1E159,688001,overlap_phase3,pass,
CE1E159,688001,overlap_phase35,pass,
CE1E159,688001,bse,pass,
CE1E159,688001,st_or_delist,pass,
CE1E159,688001,parent_found,pass,
CE1E160,688004,overlap_863,pass,
CE1E160,688004,overlap_hold,pass,
CE1E160,688004,overlap_phase3,pass,
CE1E160,688004,overlap_phase35,pass,
CE1E160,688004,bse,pass,
CE1E160,688004,st_or_delist,pass,
CE1E160,688004,parent_found,pass,
CE1E161,688005,overlap_863,pass,
CE1E161,688005,overlap_hold,pass,
CE1E161,688005,overlap_phase3,pass,
CE1E161,688005,overlap_phase35,pass,
CE1E161,688005,bse,pass,
CE1E161,688005,st_or_delist,pass,
CE1E161,688005,parent_found,pass,
CE1E162,688007,overlap_863,pass,
CE1E162,688007,overlap_hold,pass,
CE1E162,688007,overlap_phase3,pass,
CE1E162,688007,overlap_phase35,pass,
CE1E162,688007,bse,pass,
CE1E162,688007,st_or_delist,pass,
CE1E162,688007,parent_found,pass,
CE1E163,688009,overlap_863,pass,
CE1E163,688009,overlap_hold,pass,
CE1E163,688009,overlap_phase3,pass,
CE1E163,688009,overlap_phase35,pass,
CE1E163,688009,bse,pass,
CE1E163,688009,st_or_delist,pass,
CE1E163,688009,parent_found,pass,
CE1E164,688010,overlap_863,pass,
CE1E164,688010,overlap_hold,pass,
CE1E164,688010,overlap_phase3,pass,
CE1E164,688010,overlap_phase35,pass,
CE1E164,688010,bse,pass,
CE1E164,688010,st_or_delist,pass,
CE1E164,688010,parent_found,pass,
CE1E165,688013,overlap_863,pass,
CE1E165,688013,overlap_hold,pass,
CE1E165,688013,overlap_phase3,pass,
CE1E165,688013,overlap_phase35,pass,
CE1E165,688013,bse,pass,
CE1E165,688013,st_or_delist,pass,
CE1E165,688013,parent_found,pass,
CE1E166,688015,overlap_863,pass,
CE1E166,688015,overlap_hold,pass,
CE1E166,688015,overlap_phase3,pass,
CE1E166,688015,overlap_phase35,pass,
CE1E166,688015,bse,pass,
CE1E166,688015,st_or_delist,pass,
CE1E166,688015,parent_found,pass,
CE1E167,688016,overlap_863,pass,
CE1E167,688016,overlap_hold,pass,
CE1E167,688016,overlap_phase3,pass,
CE1E167,688016,overlap_phase35,pass,
CE1E167,688016,bse,pass,
CE1E167,688016,st_or_delist,pass,
CE1E167,688016,parent_found,pass,
CE1E168,688018,overlap_863,pass,
CE1E168,688018,overlap_hold,pass,
CE1E168,688018,overlap_phase3,pass,
CE1E168,688018,overlap_phase35,pass,
CE1E168,688018,bse,pass,
CE1E168,688018,st_or_delist,pass,
CE1E168,688018,parent_found,pass,
CE1E169,688019,overlap_863,pass,
CE1E169,688019,overlap_hold,pass,
CE1E169,688019,overlap_phase3,pass,
CE1E169,688019,overlap_phase35,pass,
CE1E169,688019,bse,pass,
CE1E169,688019,st_or_delist,pass,
CE1E169,688019,parent_found,pass,
CE1E170,688020,overlap_863,pass,
CE1E170,688020,overlap_hold,pass,
CE1E170,688020,overlap_phase3,pass,
CE1E170,688020,overlap_phase35,pass,
CE1E170,688020,bse,pass,
CE1E170,688020,st_or_delist,pass,
CE1E170,688020,parent_found,pass,
CE1E171,688021,overlap_863,pass,
CE1E171,688021,overlap_hold,pass,
CE1E171,688021,overlap_phase3,pass,
CE1E171,688021,overlap_phase35,pass,
CE1E171,688021,bse,pass,
CE1E171,688021,st_or_delist,pass,
CE1E171,688021,parent_found,pass,
CE1E172,688026,overlap_863,pass,
CE1E172,688026,overlap_hold,pass,
CE1E172,688026,overlap_phase3,pass,
CE1E172,688026,overlap_phase35,pass,
CE1E172,688026,bse,pass,
CE1E172,688026,st_or_delist,pass,
CE1E172,688026,parent_found,pass,
CE1E173,688027,overlap_863,pass,
CE1E173,688027,overlap_hold,pass,
CE1E173,688027,overlap_phase3,pass,
CE1E173,688027,overlap_phase35,pass,
CE1E173,688027,bse,pass,
CE1E173,688027,st_or_delist,pass,
CE1E173,688027,parent_found,pass,
CE1E174,688028,overlap_863,pass,
CE1E174,688028,overlap_hold,pass,
CE1E174,688028,overlap_phase3,pass,
CE1E174,688028,overlap_phase35,pass,
CE1E174,688028,bse,pass,
CE1E174,688028,st_or_delist,pass,
CE1E174,688028,parent_found,pass,
CE1E175,688029,overlap_863,pass,
CE1E175,688029,overlap_hold,pass,
CE1E175,688029,overlap_phase3,pass,
CE1E175,688029,overlap_phase35,pass,
CE1E175,688029,bse,pass,
CE1E175,688029,st_or_delist,pass,
CE1E175,688029,parent_found,pass,
CE1E176,688031,overlap_863,pass,
CE1E176,688031,overlap_hold,pass,
CE1E176,688031,overlap_phase3,pass,
CE1E176,688031,overlap_phase35,pass,
CE1E176,688031,bse,pass,
CE1E176,688031,st_or_delist,pass,
CE1E176,688031,parent_found,pass,
CE1E177,688032,overlap_863,pass,
CE1E177,688032,overlap_hold,pass,
CE1E177,688032,overlap_phase3,pass,
CE1E177,688032,overlap_phase35,pass,
CE1E177,688032,bse,pass,
CE1E177,688032,st_or_delist,pass,
CE1E177,688032,parent_found,pass,
CE1E178,688036,overlap_863,pass,
CE1E178,688036,overlap_hold,pass,
CE1E178,688036,overlap_phase3,pass,
CE1E178,688036,overlap_phase35,pass,
CE1E178,688036,bse,pass,
CE1E178,688036,st_or_delist,pass,
CE1E178,688036,parent_found,pass,
CE1E179,688037,overlap_863,pass,
CE1E179,688037,overlap_hold,pass,
CE1E179,688037,overlap_phase3,pass,
CE1E179,688037,overlap_phase35,pass,
CE1E179,688037,bse,pass,
CE1E179,688037,st_or_delist,pass,
CE1E179,688037,parent_found,pass,
CE1E180,688038,overlap_863,pass,
CE1E180,688038,overlap_hold,pass,
CE1E180,688038,overlap_phase3,pass,
CE1E180,688038,overlap_phase35,pass,
CE1E180,688038,bse,pass,
CE1E180,688038,st_or_delist,pass,
CE1E180,688038,parent_found,pass,
CE1E181,688039,overlap_863,pass,
CE1E181,688039,overlap_hold,pass,
CE1E181,688039,overlap_phase3,pass,
CE1E181,688039,overlap_phase35,pass,
CE1E181,688039,bse,pass,
CE1E181,688039,st_or_delist,pass,
CE1E181,688039,parent_found,pass,
CE1E182,688050,overlap_863,pass,
CE1E182,688050,overlap_hold,pass,
CE1E182,688050,overlap_phase3,pass,
CE1E182,688050,overlap_phase35,pass,
CE1E182,688050,bse,pass,
CE1E182,688050,st_or_delist,pass,
CE1E182,688050,parent_found,pass,
CE1E183,688051,overlap_863,pass,
CE1E183,688051,overlap_hold,pass,
CE1E183,688051,overlap_phase3,pass,
CE1E183,688051,overlap_phase35,pass,
CE1E183,688051,bse,pass,
CE1E183,688051,st_or_delist,pass,
CE1E183,688051,parent_found,pass,
CE1E184,688052,overlap_863,pass,
CE1E184,688052,overlap_hold,pass,
CE1E184,688052,overlap_phase3,pass,
CE1E184,688052,overlap_phase35,pass,
CE1E184,688052,bse,pass,
CE1E184,688052,st_or_delist,pass,
CE1E184,688052,parent_found,pass,
CE1E185,688055,overlap_863,pass,
CE1E185,688055,overlap_hold,pass,
CE1E185,688055,overlap_phase3,pass,
CE1E185,688055,overlap_phase35,pass,
CE1E185,688055,bse,pass,
CE1E185,688055,st_or_delist,pass,
CE1E185,688055,parent_found,pass,
CE1E186,688060,overlap_863,pass,
CE1E186,688060,overlap_hold,pass,
CE1E186,688060,overlap_phase3,pass,
CE1E186,688060,overlap_phase35,pass,
CE1E186,688060,bse,pass,
CE1E186,688060,st_or_delist,pass,
CE1E186,688060,parent_found,pass,
CE1E187,688061,overlap_863,pass,
CE1E187,688061,overlap_hold,pass,
CE1E187,688061,overlap_phase3,pass,
CE1E187,688061,overlap_phase35,pass,
CE1E187,688061,bse,pass,
CE1E187,688061,st_or_delist,pass,
CE1E187,688061,parent_found,pass,
CE1E188,688062,overlap_863,pass,
CE1E188,688062,overlap_hold,pass,
CE1E188,688062,overlap_phase3,pass,
CE1E188,688062,overlap_phase35,pass,
CE1E188,688062,bse,pass,
CE1E188,688062,st_or_delist,pass,
CE1E188,688062,parent_found,pass,
CE1E189,688063,overlap_863,pass,
CE1E189,688063,overlap_hold,pass,
CE1E189,688063,overlap_phase3,pass,
CE1E189,688063,overlap_phase35,pass,
CE1E189,688063,bse,pass,
CE1E189,688063,st_or_delist,pass,
CE1E189,688063,parent_found,pass,
CE1E190,688065,overlap_863,pass,
CE1E190,688065,overlap_hold,pass,
CE1E190,688065,overlap_phase3,pass,
CE1E190,688065,overlap_phase35,pass,
CE1E190,688065,bse,pass,
CE1E190,688065,st_or_delist,pass,
CE1E190,688065,parent_found,pass,
CE1E191,688067,overlap_863,pass,
CE1E191,688067,overlap_hold,pass,
CE1E191,688067,overlap_phase3,pass,
CE1E191,688067,overlap_phase35,pass,
CE1E191,688067,bse,pass,
CE1E191,688067,st_or_delist,pass,
CE1E191,688067,parent_found,pass,
CE1E192,688068,overlap_863,pass,
CE1E192,688068,overlap_hold,pass,
CE1E192,688068,overlap_phase3,pass,
CE1E192,688068,overlap_phase35,pass,
CE1E192,688068,bse,pass,
CE1E192,688068,st_or_delist,pass,
CE1E192,688068,parent_found,pass,
CE1E193,688071,overlap_863,pass,
CE1E193,688071,overlap_hold,pass,
CE1E193,688071,overlap_phase3,pass,
CE1E193,688071,overlap_phase35,pass,
CE1E193,688071,bse,pass,
CE1E193,688071,st_or_delist,pass,
CE1E193,688071,parent_found,pass,
CE1E194,688072,overlap_863,pass,
CE1E194,688072,overlap_hold,pass,
CE1E194,688072,overlap_phase3,pass,
CE1E194,688072,overlap_phase35,pass,
CE1E194,688072,bse,pass,
CE1E194,688072,st_or_delist,pass,
CE1E194,688072,parent_found,pass,
CE1E195,688075,overlap_863,pass,
CE1E195,688075,overlap_hold,pass,
CE1E195,688075,overlap_phase3,pass,
CE1E195,688075,overlap_phase35,pass,
CE1E195,688075,bse,pass,
CE1E195,688075,st_or_delist,pass,
CE1E195,688075,parent_found,pass,
CE1E196,688077,overlap_863,pass,
CE1E196,688077,overlap_hold,pass,
CE1E196,688077,overlap_phase3,pass,
CE1E196,688077,overlap_phase35,pass,
CE1E196,688077,bse,pass,
CE1E196,688077,st_or_delist,pass,
CE1E196,688077,parent_found,pass,
CE1E197,688078,overlap_863,pass,
CE1E197,688078,overlap_hold,pass,
CE1E197,688078,overlap_phase3,pass,
CE1E197,688078,overlap_phase35,pass,
CE1E197,688078,bse,pass,
CE1E197,688078,st_or_delist,pass,
CE1E197,688078,parent_found,pass,
CE1E198,688079,overlap_863,pass,
CE1E198,688079,overlap_hold,pass,
CE1E198,688079,overlap_phase3,pass,
CE1E198,688079,overlap_phase35,pass,
CE1E198,688079,bse,pass,
CE1E198,688079,st_or_delist,pass,
CE1E198,688079,parent_found,pass,
CE1E199,688080,overlap_863,pass,
CE1E199,688080,overlap_hold,pass,
CE1E199,688080,overlap_phase3,pass,
CE1E199,688080,overlap_phase35,pass,
CE1E199,688080,bse,pass,
CE1E199,688080,st_or_delist,pass,
CE1E199,688080,parent_found,pass,
CE1E200,688083,overlap_863,pass,
CE1E200,688083,overlap_hold,pass,
CE1E200,688083,overlap_phase3,pass,
CE1E200,688083,overlap_phase35,pass,
CE1E200,688083,bse,pass,
CE1E200,688083,st_or_delist,pass,
CE1E200,688083,parent_found,pass,
