company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
002980,华盛昌,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002980,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/002980.json,no,yes,1,
002980,华盛昌,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002980,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/002980.json,no,yes,1,
002997,瑞鹄模具,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/002997.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002997.json,yes,yes,1,
002997,瑞鹄模具,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/002997.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/002997.jsonl,yes,yes,7,
002997,瑞鹄模具,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/002997.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/002997.jsonl,yes,yes,15,
002997,瑞鹄模具,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/002997.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/002997.jsonl,yes,yes,5,
002997,瑞鹄模具,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/002997.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/002997.jsonl,yes,yes,50,
002997,瑞鹄模具,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/002997.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/002997.jsonl,yes,yes,50,
002997,瑞鹄模具,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/002997.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/002997.json,yes,yes,1,
002997,瑞鹄模具,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002997,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/002997.json,no,yes,1,
002997,瑞鹄模具,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002997,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/002997.json,no,yes,1,
002997,瑞鹄模具,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/002997,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/002997.json,no,yes,1,
003032,传智教育,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/003032.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/003032.json,yes,yes,1,
003032,传智教育,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/003032.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/003032.jsonl,yes,yes,3,
003032,传智教育,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/003032.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/003032.jsonl,yes,yes,10,
003032,传智教育,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/003032.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/003032.jsonl,yes,yes,5,
003032,传智教育,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/003032.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/003032.jsonl,yes,yes,50,
003032,传智教育,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/003032.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/003032.jsonl,yes,yes,50,
003032,传智教育,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/003032.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/003032.json,yes,yes,1,
003032,传智教育,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/003032,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/003032.json,no,yes,1,
003032,传智教育,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/003032,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/003032.json,no,yes,1,
003032,传智教育,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/003032,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/003032.json,no,yes,1,
300013,新宁物流,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300013.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300013.json,yes,yes,1,
300013,新宁物流,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300013.jsonl,yes,yes,9,
300013,新宁物流,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300013.jsonl,yes,yes,11,
300013,新宁物流,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300013.jsonl,yes,yes,5,
300013,新宁物流,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300013.jsonl,yes,yes,50,
300013,新宁物流,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300013.jsonl,yes,yes,50,
300013,新宁物流,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300013.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300013.json,yes,yes,1,
300013,新宁物流,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300013,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300013.json,no,yes,1,
300013,新宁物流,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300013,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300013.json,no,yes,1,
300013,新宁物流,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300013,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300013.json,no,yes,1,
300023,宝德退,chinext,cninfo_company_basic_profile,direct,blocked,fail,500,,blocked,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300023.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300023.json,yes,no,0,response_not_json
300023,宝德退,chinext,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300023.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300023.jsonl,yes,no,0,HTTP 500
300023,宝德退,chinext,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300023.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300023.jsonl,yes,no,0,HTTP 500
300023,宝德退,chinext,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300023.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300023.jsonl,yes,no,0,HTTP 500
300023,宝德退,chinext,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300023.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300023.jsonl,yes,no,0,HTTP 500
300023,宝德退,chinext,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300023.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300023.jsonl,yes,no,0,HTTP 500
300023,宝德退,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300023.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300023.json,yes,yes,1,
300023,宝德退,chinext,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/300023,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300023.json,no,yes,1,
300023,宝德退,chinext,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/300023,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300023.json,no,yes,1,
300023,宝德退,chinext,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/300023,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300023.json,no,yes,1,
300083,创世纪,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300083.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300083.json,yes,yes,1,
300083,创世纪,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300083.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300083.jsonl,yes,yes,7,
300083,创世纪,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300083.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300083.jsonl,yes,yes,7,
300083,创世纪,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300083.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300083.jsonl,yes,yes,5,
300083,创世纪,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300083.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300083.jsonl,yes,yes,50,
300083,创世纪,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300083.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300083.jsonl,yes,yes,50,
300083,创世纪,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300083.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300083.json,yes,yes,1,
300083,创世纪,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300083,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300083.json,no,yes,1,
300083,创世纪,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300083,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300083.json,no,yes,1,
300083,创世纪,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300083,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300083.json,no,yes,1,
300096,ST易联众,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300096.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300096.json,yes,yes,1,
300096,ST易联众,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300096.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300096.jsonl,yes,yes,12,
300096,ST易联众,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300096.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300096.jsonl,yes,yes,15,
300096,ST易联众,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300096.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300096.jsonl,yes,yes,5,
300096,ST易联众,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300096.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300096.jsonl,yes,yes,50,
300096,ST易联众,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300096.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300096.jsonl,yes,yes,50,
300096,ST易联众,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300096.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300096.json,yes,yes,1,
300096,ST易联众,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300096,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300096.json,no,yes,1,
300096,ST易联众,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300096,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300096.json,no,yes,1,
300096,ST易联众,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300096,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300096.json,no,yes,1,
300118,东方日升,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300118.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300118.json,yes,yes,1,
300118,东方日升,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300118.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300118.jsonl,yes,yes,10,
300118,东方日升,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300118.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300118.jsonl,yes,yes,13,
300118,东方日升,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300118.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300118.jsonl,yes,yes,5,
300118,东方日升,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300118.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300118.jsonl,yes,yes,50,
300118,东方日升,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300118.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300118.jsonl,yes,yes,50,
300118,东方日升,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300118.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300118.json,yes,yes,1,
300118,东方日升,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300118,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300118.json,no,yes,1,
300118,东方日升,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300118,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300118.json,no,yes,1,
300118,东方日升,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300118,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300118.json,no,yes,1,
300152,*ST动力,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300152.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300152.json,yes,yes,1,
300152,*ST动力,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300152.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300152.jsonl,yes,yes,9,
300152,*ST动力,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300152.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300152.jsonl,yes,yes,11,
300152,*ST动力,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300152.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300152.jsonl,yes,yes,5,
300152,*ST动力,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300152.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300152.jsonl,yes,yes,50,
300152,*ST动力,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300152.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300152.jsonl,yes,yes,50,
300152,*ST动力,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300152.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300152.json,yes,yes,1,
300152,*ST动力,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300152,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300152.json,no,yes,1,
300152,*ST动力,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300152,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300152.json,no,yes,1,
300152,*ST动力,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300152,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300152.json,no,yes,1,
300159,新研股份,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300159.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300159.json,yes,yes,1,
300159,新研股份,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300159.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300159.jsonl,yes,yes,10,
300159,新研股份,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300159.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300159.jsonl,yes,yes,13,
300159,新研股份,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300159.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300159.jsonl,yes,yes,5,
300159,新研股份,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300159.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300159.jsonl,yes,yes,50,
300159,新研股份,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300159.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300159.jsonl,yes,yes,50,
300159,新研股份,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300159.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300159.json,yes,yes,1,
300159,新研股份,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300159,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300159.json,no,yes,1,
300159,新研股份,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300159,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300159.json,no,yes,1,
300159,新研股份,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300159,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300159.json,no,yes,1,
300166,东方国信,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300166.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300166.json,yes,yes,1,
300166,东方国信,chinext,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/300166.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/300166.jsonl,yes,yes,9,
300166,东方国信,chinext,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/300166.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/300166.jsonl,yes,yes,15,
300166,东方国信,chinext,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/300166.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/300166.jsonl,yes,yes,5,
300166,东方国信,chinext,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/300166.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/300166.jsonl,yes,yes,50,
300166,东方国信,chinext,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/300166.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/300166.jsonl,yes,yes,50,
300166,东方国信,chinext,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/300166.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/300166.json,yes,yes,1,
300166,东方国信,chinext,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300166,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/300166.json,no,yes,1,
300166,东方国信,chinext,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300166,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/300166.json,no,yes,1,
300166,东方国信,chinext,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/300166,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/300166.json,no,yes,1,
300168,万达信息,chinext,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/300168.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/300168.json,yes,yes,1,
