company_code,company_name,source_root_role,build_status,snapshot_status,module_available_count,module_partial_count,module_missing_count,merge_manifest_sources_resolved,snapshot_path,notes
300172,中电环保,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300172.json,merge_manifest_offline_build
300188,国投智能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300188.json,merge_manifest_offline_build
300190,维尔利,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300190.json,merge_manifest_offline_build
300201,海伦哲,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300201.json,merge_manifest_offline_build
300213,佳讯飞鸿,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300213.json,merge_manifest_offline_build
300215,电科院,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300215.json,merge_manifest_offline_build
300229,拓尔思,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300229.json,merge_manifest_offline_build
300238,冠昊生物,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300238.json,merge_manifest_offline_build
300246,宝莱特,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300246.json,merge_manifest_offline_build
300255,常山药业,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300255.json,merge_manifest_offline_build
300287,飞利信,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300287.json,merge_manifest_offline_build
300289,利德曼,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300289.json,merge_manifest_offline_build
300301,ST长方,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300301.json,merge_manifest_offline_build
300320,海达股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300320.json,merge_manifest_offline_build
300322,硕贝德,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300322.json,merge_manifest_offline_build
300331,苏大维格,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300331.json,merge_manifest_offline_build
300335,迪森股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300335.json,merge_manifest_offline_build
300350,华鹏飞,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300350.json,merge_manifest_offline_build
300354,东华测试,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300354.json,merge_manifest_offline_build
300364,中文在线,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300364.json,merge_manifest_offline_build
300368,汇金股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300368.json,merge_manifest_offline_build
300377,赢时胜,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300377.json,merge_manifest_offline_build
300380,安硕信息,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300380.json,merge_manifest_offline_build
300390,天华新能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300390.json,merge_manifest_offline_build
300409,道氏技术,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300409.json,merge_manifest_offline_build
300425,中建环能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300425.json,merge_manifest_offline_build
300434,金石亚药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300434.json,merge_manifest_offline_build
300443,金雷股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300443.json,merge_manifest_offline_build
300454,深信服,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300454.json,merge_manifest_offline_build
300502,新易盛,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300502.json,merge_manifest_offline_build
300505,川金诺,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300505.json,merge_manifest_offline_build
300512,中亚股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300512.json,merge_manifest_offline_build
300516,久之洋,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300516.json,merge_manifest_offline_build
300533,冰川网络,original,complete_with_caveat,complete_with_caveat,10,7,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300533.json,merge_manifest_offline_build
300540,蜀道装备,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300540.json,merge_manifest_offline_build
300552,万集科技,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300552.json,merge_manifest_offline_build
300583,赛托生物,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300583.json,merge_manifest_offline_build
300594,ST朗进,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300594.json,merge_manifest_offline_build
300612,宣亚国际,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300612.json,merge_manifest_offline_build
300614,百川畅银,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300614.json,merge_manifest_offline_build
300621,维业股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300621.json,merge_manifest_offline_build
300631,久吾高科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300631.json,merge_manifest_offline_build
300636,同和药业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300636.json,merge_manifest_offline_build
300649,杭州园林,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300649.json,merge_manifest_offline_build
300651,金陵体育,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300651.json,merge_manifest_offline_build
300693,盛弘股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300693.json,merge_manifest_offline_build
300711,广哈通信,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300711.json,merge_manifest_offline_build
300729,乐歌股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300729.json,merge_manifest_offline_build
300745,欣锐科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300745.json,merge_manifest_offline_build
300765,石药创新,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300765.json,merge_manifest_offline_build
300771,智莱科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300771.json,merge_manifest_offline_build
300774,倍杰特,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300774.json,merge_manifest_offline_build
300776,帝尔激光,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300776.json,merge_manifest_offline_build
300777,中简科技,original,complete_with_caveat,complete_with_caveat,11,5,2,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300777.json,merge_manifest_offline_build
300783,三只松鼠,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300783.json,merge_manifest_offline_build
300791,仙乐健康,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300791.json,merge_manifest_offline_build
300801,泰和科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300801.json,merge_manifest_offline_build
300824,北鼎股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300824.json,merge_manifest_offline_build
300830,金现代,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300830.json,merge_manifest_offline_build
300842,帝科股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300842.json,merge_manifest_offline_build
300852,四会富仕,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300852.json,merge_manifest_offline_build
300866,安克创新,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300866.json,merge_manifest_offline_build
300877,金春股份,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300877.json,merge_manifest_offline_build
300881,盛德鑫泰,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300881.json,merge_manifest_offline_build
300887,谱尼测试,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300887.json,merge_manifest_offline_build
300925,法本信息,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300925.json,merge_manifest_offline_build
300936,中英科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300936.json,merge_manifest_offline_build
300958,建工修复,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300958.json,merge_manifest_offline_build
300965,恒宇信通,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300965.json,merge_manifest_offline_build
300968,格林精密,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300968.json,merge_manifest_offline_build
301008,宏昌科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301008.json,merge_manifest_offline_build
301038,深水规院,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301038.json,merge_manifest_offline_build
301046,能辉科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301046.json,merge_manifest_offline_build
301047,义翘神州,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301047.json,merge_manifest_offline_build
301051,信濠光电,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301051.json,merge_manifest_offline_build
301087,可孚医疗,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301087.json,merge_manifest_offline_build
301089,拓新药业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301089.json,merge_manifest_offline_build
301106,骏成科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301106.json,merge_manifest_offline_build
301119,正强股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301119.json,merge_manifest_offline_build
301156,美农生物,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301156.json,merge_manifest_offline_build
301171,易点天下,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301171.json,merge_manifest_offline_build
301173,毓恬冠佳,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301173.json,merge_manifest_offline_build
301188,力诺药包,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301188.json,merge_manifest_offline_build
301195,北路智控,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301195.json,merge_manifest_offline_build
301229,纽泰格,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301229.json,merge_manifest_offline_build
301231,荣信文化,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301231.json,merge_manifest_offline_build
301239,普瑞眼科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301239.json,merge_manifest_offline_build
301255,通力科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301255.json,merge_manifest_offline_build
301267,华厦眼科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301267.json,merge_manifest_offline_build
301288,清研环境,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301288.json,merge_manifest_offline_build
301297,富乐德,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301297.json,merge_manifest_offline_build
301299,卓创资讯,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301299.json,merge_manifest_offline_build
301318,维海德,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301318.json,merge_manifest_offline_build
301320,豪江智能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301320.json,merge_manifest_offline_build
301327,华宝新能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301327.json,merge_manifest_offline_build
301365,矩阵股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301365.json,merge_manifest_offline_build
301376,致欧科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301376.json,merge_manifest_offline_build
301379,天山电子,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301379.json,merge_manifest_offline_build
301393,昊帆生物,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301393.json,merge_manifest_offline_build
301396,宏景科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301396.json,merge_manifest_offline_build
301397,溯联股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301397.json,merge_manifest_offline_build
301413,安培龙,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301413.json,merge_manifest_offline_build
301448,开创电气,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301448.json,merge_manifest_offline_build
301488,豪恩汽电,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301488.json,merge_manifest_offline_build
301489,思泉新材,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301489.json,merge_manifest_offline_build
301498,乖宝宠物,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301498.json,merge_manifest_offline_build
301501,恒鑫生活,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301501.json,merge_manifest_offline_build
301502,华阳智能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301502.json,merge_manifest_offline_build
301512,智信精密,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301512.json,merge_manifest_offline_build
301528,多浦乐,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301528.json,merge_manifest_offline_build
301535,浙江华远,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301535.json,merge_manifest_offline_build
301551,无线传媒,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301551.json,merge_manifest_offline_build
301588,美新科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301588.json,merge_manifest_offline_build
301589,诺瓦星云,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301589.json,merge_manifest_offline_build
301601,惠通科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301601.json,merge_manifest_offline_build
301602,超研股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301602.json,merge_manifest_offline_build
301609,山大电力,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301609.json,merge_manifest_offline_build
301613,新铝时代,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301613.json,merge_manifest_offline_build
301616,浙江华业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301616.json,merge_manifest_offline_build
301666,大普微,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301666.json,merge_manifest_offline_build
302132,中航成飞,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/302132.json,merge_manifest_offline_build
600004,白云机场,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600004.json,merge_manifest_offline_build
600010,包钢股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600010.json,merge_manifest_offline_build
600011,华能国际,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600011.json,merge_manifest_offline_build
600020,中原高速,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600020.json,merge_manifest_offline_build
600023,浙能电力,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600023.json,merge_manifest_offline_build
600031,三一重工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600031.json,merge_manifest_offline_build
600035,楚天高速,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600035.json,merge_manifest_offline_build
600060,海信视像,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600060.json,merge_manifest_offline_build
600080,ST金花,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600080.json,merge_manifest_offline_build
600094,大名城,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600094.json,merge_manifest_offline_build
600101,明星电力,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600101.json,merge_manifest_offline_build
600103,青山纸业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600103.json,merge_manifest_offline_build
600104,上汽集团,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600104.json,merge_manifest_offline_build
600137,浪莎股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600137.json,merge_manifest_offline_build
600148,长春一东,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600148.json,merge_manifest_offline_build
600152,维科技术,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600152.json,merge_manifest_offline_build
600165,ST宁科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600165.json,merge_manifest_offline_build
600168,武汉控股,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600168.json,merge_manifest_offline_build
600191,华资实业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600191.json,merge_manifest_offline_build
600212,绿能慧充,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600212.json,merge_manifest_offline_build
600222,太龙药业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600222.json,merge_manifest_offline_build
600223,福瑞达,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600223.json,merge_manifest_offline_build
600228,返利科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600228.json,merge_manifest_offline_build
600236,桂冠电力,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600236.json,merge_manifest_offline_build
600257,大湖股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600257.json,merge_manifest_offline_build
600272,开开实业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600272.json,merge_manifest_offline_build
600285,羚锐制药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600285.json,merge_manifest_offline_build
600292,电投水电,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600292.json,merge_manifest_offline_build
600309,万华化学,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600309.json,merge_manifest_offline_build
600322,津投城开,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600322.json,merge_manifest_offline_build
600323,瀚蓝环境,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600323.json,merge_manifest_offline_build
600337,ST美克,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600337.json,merge_manifest_offline_build
