company_code,company_name,board,source_id,retrieval_status,final_retrieval_status,http_status,first_result_code,final_result_code,retry_count,used_orgid_variant,error_message,request_url
000562,宏源证券,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000562&orgId=gssz0000562
000562,宏源证券,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000562&orgId=gssz0000562
000562,宏源证券,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000562&orgId=gssz0000562
000562,宏源证券,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000562&orgId=gssz0000562
000562,宏源证券,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000562&orgId=gssz0000562
002776,*ST柏龙,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002776&orgId=9900023611
002776,*ST柏龙,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002776&orgId=9900023611
002776,*ST柏龙,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002776&orgId=9900023611
002776,*ST柏龙,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002776&orgId=9900023611
002776,*ST柏龙,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002776&orgId=9900023611
002776,*ST柏龙,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002776&orgId=9900023611
000638,*ST万方,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000638&orgId=gssz0000638
000638,*ST万方,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000638&orgId=gssz0000638
000638,*ST万方,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000638&orgId=gssz0000638
000638,*ST万方,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000638&orgId=gssz0000638
000638,*ST万方,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000638&orgId=gssz0000638
000638,*ST万方,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000638&orgId=gssz0000638
000765,*ST华信,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000765&orgId=gssz0000765
000765,*ST华信,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000765&orgId=gssz0000765
000765,*ST华信,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000765&orgId=gssz0000765
000765,*ST华信,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000765&orgId=gssz0000765
000765,*ST华信,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000765&orgId=gssz0000765
000765,*ST华信,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000765&orgId=gssz0000765
000982,中银绒业,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000982&orgId=gssz0000982
000982,中银绒业,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000982&orgId=gssz0000982
000982,中银绒业,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000982&orgId=gssz0000982
000982,中银绒业,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000982&orgId=gssz0000982
000982,中银绒业,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000982&orgId=gssz0000982
000982,中银绒业,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000982&orgId=gssz0000982
300329,海伦钢琴,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300329
300329,海伦钢琴,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300329
301338,凯格精机,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301338
301338,凯格精机,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301338
301025,读客文化,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301025
300039,上海凯宝,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300039
301055,张小泉,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301055
300414,中光防雷,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300414
300123,ST亚光,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300123
300123,ST亚光,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300123
300644,南京聚隆,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300644
300738,奥飞数据,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300738
300406,九强生物,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300406
300993,玉马科技,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300993
300993,玉马科技,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300993
301583,托伦斯,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,200,200,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301583
300460,ST惠伦,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300460
300460,ST惠伦,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300460
300355,蒙草生态,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300355
300355,蒙草生态,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300355
300835,龙磁科技,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300835
300835,龙磁科技,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300835
300239,东宝生物,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300239
301336,趣睡科技,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301336
301345,涛涛车业,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301345
301345,涛涛车业,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301345
300479,神思电子,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300479
300171,东富龙,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300171
300528,幸福蓝海,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300528
300444,双杰电气,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300444
300762,上海瀚讯,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300762
300762,上海瀚讯,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300762
300884,狄耐克,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300884
300262,*ST巴安,chinext,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300262&orgId=9900021192
300262,*ST巴安,chinext,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300262&orgId=9900021192
300262,*ST巴安,chinext,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300262&orgId=9900021192
300262,*ST巴安,chinext,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300262&orgId=9900021192
300262,*ST巴安,chinext,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300262&orgId=9900021192
300262,*ST巴安,chinext,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300262&orgId=9900021192
300116,*ST保力,chinext,cninfo_company_basic_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300116&orgId=9900013442
300116,*ST保力,chinext,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300116&orgId=9900013442
300116,*ST保力,chinext,cninfo_executive_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300116&orgId=9900013442
300116,*ST保力,chinext,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300116&orgId=9900013442
300116,*ST保力,chinext,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300116&orgId=9900013442
300116,*ST保力,chinext,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300116&orgId=9900013442
300160,秀强股份,chinext,cninfo_dividend_financing_profile,cninfo_throttled_business_code,cninfo_throttled_business_code,200,429,429,6,true,CNINFO business code throttled after backoff,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300160&orgId=9900016230
300107,建新股份,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300107
301538,骏鼎达,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301538
301538,骏鼎达,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301538
301665,泰禾股份,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301665
300288,朗玛信息,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300288
301198,喜悦智行,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301198
301198,喜悦智行,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301198
301077,星华新材,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301077
301021,英诺激光,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301021
300261,雅本化学,chinext,cninfo_company_basic_profile,http_error,http_error,,90001,90001,1,false,"HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Read timed out. (read timeout=10)",https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261
300261,雅本化学,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300261
300261,雅本化学,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300261
300627,华测导航,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300627
300627,华测导航,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300627
300224,正海磁材,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300224
301011,华立科技,chinext,cninfo_executive_profile,empty_but_valid_response,empty_but_valid_response,200,-1,-1,0,false,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301011
301011,华立科技,chinext,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,509,509,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301011
