company_code,company_name,source_root_role,snapshot_candidate_status,caveat_level,qa_outcome,snapshot_status,snapshot_file_exists,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,merge_manifest_sources_resolved,merge_routing_notes,notes
300729,乐歌股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300745,欣锐科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300765,石药创新,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300771,智莱科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300774,倍杰特,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300776,帝尔激光,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300777,中简科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,5,2,0,30,10,,documented_caveat_or_quality_flags
300783,三只松鼠,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300791,仙乐健康,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300801,泰和科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300824,北鼎股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300830,金现代,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300842,帝科股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300852,四会富仕,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300866,安克创新,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300877,金春股份,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,31,10,,documented_caveat_or_quality_flags
300881,盛德鑫泰,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300887,谱尼测试,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300925,法本信息,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
300936,中英科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300958,建工修复,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300965,恒宇信通,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300968,格林精密,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301008,宏昌科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301038,深水规院,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301046,能辉科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301047,义翘神州,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301051,信濠光电,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301087,可孚医疗,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301089,拓新药业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301106,骏成科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301119,正强股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301156,美农生物,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301171,易点天下,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301173,毓恬冠佳,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301188,力诺药包,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
301195,北路智控,resume,included_resume_recovered,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
301229,纽泰格,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301231,荣信文化,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301239,普瑞眼科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301255,通力科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301267,华厦眼科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301288,清研环境,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301297,富乐德,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301299,卓创资讯,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301318,维海德,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301320,豪江智能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301327,华宝新能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301365,矩阵股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301376,致欧科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301379,天山电子,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301393,昊帆生物,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301396,宏景科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301397,溯联股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301413,安培龙,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
301448,开创电气,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301488,豪恩汽电,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
301489,思泉新材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301498,乖宝宠物,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301501,恒鑫生活,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301502,华阳智能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301512,智信精密,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301528,多浦乐,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301535,浙江华远,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301551,无线传媒,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301588,美新科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301589,诺瓦星云,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301601,惠通科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301602,超研股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301609,山大电力,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301613,新铝时代,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301616,浙江华业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
301666,大普微,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
302132,中航成飞,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600004,白云机场,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600010,包钢股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600011,华能国际,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600020,中原高速,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600023,浙能电力,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600031,三一重工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600035,楚天高速,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600060,海信视像,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600080,ST金花,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600094,大名城,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,25,10,,documented_caveat_or_quality_flags
600101,明星电力,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600103,青山纸业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600104,上汽集团,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600137,浪莎股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600148,长春一东,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600152,维科技术,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600165,ST宁科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600168,武汉控股,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600191,华资实业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600212,绿能慧充,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600222,太龙药业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600223,福瑞达,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600228,返利科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600236,桂冠电力,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600257,大湖股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600272,开开实业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,25,10,,documented_caveat_or_quality_flags
600285,羚锐制药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600292,电投水电,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600309,万华化学,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600322,津投城开,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600323,瀚蓝环境,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600337,ST美克,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600339,中油工程,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600346,恒力石化,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600351,亚宝药业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600368,五洲交通,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600373,中文传媒,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600388,龙净环保,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600397,江钨装备,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600406,国电南瑞,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600409,三友化工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600415,小商品城,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600435,北方导航,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600497,驰宏锌锗,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600511,国药股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600519,贵州茅台,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600528,中铁工业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600539,狮头股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600548,深高速,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600552,凯盛科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600559,老白干酒,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600579,中化装备,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600613,神奇制药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,25,10,,documented_caveat_or_quality_flags
600626,申达股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600666,奥瑞德,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600688,上海石化,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600691,潞化科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,27,10,,documented_caveat_or_quality_flags
600719,大连热电,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600748,上实发展,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600754,锦江酒店,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,25,10,,documented_caveat_or_quality_flags
600756,浪潮软件,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600763,通策医疗,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600770,综艺股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600789,鲁抗医药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600792,云煤能源,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600800,渤海化学,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600808,马钢股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600810,神马股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600816,建元信托,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600829,人民同泰,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600830,香溢融通,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600834,申通地铁,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600838,上海九百,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600850,电科数字,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600859,王府井,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600861,北京人力,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600862,中航高科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600865,百大集团,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600867,通化东宝,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600869,远东股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600875,东方电气,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600888,新疆众和,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,31,10,,documented_caveat_or_quality_flags
600901,江苏金租,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600906,财达证券,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600935,华塑股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600939,重庆建工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
600961,株冶集团,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601001,晋控煤业,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601007,金陵饭店,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601059,信达证券,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601106,中国一重,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601198,东兴证券,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601226,华电科工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601360,三六零,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601388,怡球资源,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601599,浙文影业,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,33,10,,documented_caveat_or_quality_flags
601778,晶科科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601857,中国石油,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601949,中国出版,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
601963,重庆银行,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603000,人民网,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603006,联明股份,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603018,华设集团,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603025,大豪科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603045,福达合金,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603050,科林电气,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603053,成都燃气,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603061,金海通,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603073,彩蝶实业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603075,热威股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603086,先达股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603100,川仪股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603131,上海沪工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603168,莎普爱思,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603183,建研院,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603280,南方路机,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603284,林平发展,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603288,海天味业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603301,振德医疗,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,31,10,,documented_caveat_or_quality_flags
603310,巍华新材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603312,西典新能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603316,诚邦股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603322,超讯科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603332,苏州龙杰,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,27,10,,documented_caveat_or_quality_flags
603377,ST东时,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603381,永臻股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603439,三力制药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603459,红板科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
603500,祥和实业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603506,南都物业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603516,淳中科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603538,美诺华,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603596,伯特利,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603600,永艺股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603619,中曼石油,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
