field_id,module_id,primary_track,existing_catalog_ref,existing_schema_ref,coverage_status,evidence_root_hint,gap_reason
M04.asset_quality.zh_99336c8b03,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_bd0354c61b,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_c234fddd90,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_f89604eb4b,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_0408711501,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_d5ed188a83,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_1702cfb24d,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_ddf85006f6,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_929f3d459c,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_badd05a5fa,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_a9ca0e5015,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.asset_quality.zh_635f9277fd,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_f3810d1b96,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_18c0a63161,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_03f8697086,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_0882451f03,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.solvency_liquidity.zh_77cd7c725b,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.solvency_liquidity.zh_70c68686ca,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.solvency_liquidity.zh_0ae2aa81a6,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_a4b64c9c27,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_35e927f98d,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_3d9c8f2613,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_8e65d02696,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.solvency_liquidity.zh_fc17d92eec,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M05.rd_investment.zh_9d362d0f21,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_3c16b004c8,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_de0af4a92c,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_a5529e54be,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_46cb6134cd,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_ed0c0af65e,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_00b6321003,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_9778040a82,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_4ae2c4c7e7,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.rd_investment.zh_2ce3b2dd14,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_5643b55b10,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_0ef0d64de9,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_dc35472d67,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_16c649451c,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_7b70ffe0b5,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_393a5c2ef9,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_a44af5772e,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_0e8271447e,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_e106e7a0f4,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.core_technology.zh_737e6ee3a6,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_5306c1ae93,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_e7fa0e8235,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_c7a576391a,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_2ab73b795e,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_e5e587d3fd,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_a80fe49d30,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_1cd6600efb,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_d0b0e12580,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_7d9307834f,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M05.intellectual_property.zh_1c2c57b721,M05,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_d2f3c8fed1,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_7df533aaa4,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_9033a08bfb,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_21018a2a37,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_37bb287dd2,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_45f54e1543,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_b385b17a0d,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_004b896526,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_dbf8f95a83,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_92f600287c,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_2fe78666ce,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_25969a9a00,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_bd3a5cf468,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.workforce_structure.zh_e3c2cd5fe0,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_ec98fa163c,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_cdcfaf3de6,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_15cad6f4d3,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_6f1d6c3e35,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_4f58a7c59d,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_66a4db636e,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_0872f8cd70,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.org_structure.zh_b48f2b7d82,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_2545a54228,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_3c5475ce9a,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_3cccfde0cf,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_1fff63ff01,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_08eb5d7ffa,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_8e9864160f,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_1f7e5dd69b,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.holding_ratio,M06,none,cninfo_top_shareholders_profile:F004N,schemas/c_class/c_shareholder_profile.schema.json,candidate,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/,
M06.subsidiaries_investments.main_business_summary,M06,none,cninfo_company_basic_profile:F015V,schemas/c_class/c_company_basic_profile.schema.json,candidate,outputs/harvest/cninfo_c_class/normalized/,
M06.subsidiaries_investments.zh_aaaf7ca11e,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_27c77a7e74,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_713fd96fb2,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M06.subsidiaries_investments.zh_e6d66e9af5,M06,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M07.share_capital_structure.total_share_capital,M07,C,cninfo_share_capital_profile:F021N,schemas/c_class/c_share_capital_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/,
M07.share_capital_structure.float_share_capital,M07,C,cninfo_share_capital_profile:F022N,schemas/c_class/c_share_capital_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/,
M07.share_capital_structure.restricted_share_capital,M07,C,cninfo_share_capital_profile:F023N,schemas/c_class/c_share_capital_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/,
M07.share_capital_structure.unrestricted_float_shares,M07,C,cninfo_share_capital_profile:F024N,schemas/c_class/c_share_capital_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/,
M07.share_capital_structure.a_shares,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.b_shares,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.h_shares,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.preferred_shares,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.share_capital_change,M07,C,cninfo_share_capital_profile:F002V,schemas/c_class/c_share_capital_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/,
M07.share_capital_structure.stock_dividend,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.capitalization_issue,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.rights_issue,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.seasoned_equity_offering,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.buyback_cancellation,M07,C,,,not_modeled,,尚无采集映射
M07.share_capital_structure.convertible_bond_conversion,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.top_ten_shareholders,M07,C,cninfo_top_shareholders_profile:F002V,schemas/c_class/c_shareholder_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/,
M07.shareholder_structure.top_ten_float_shareholders,M07,C,cninfo_top_float_shareholders_profile:F002V,schemas/c_class/c_shareholder_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/,
M07.shareholder_structure.institutional_shareholders,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.individual_shareholders,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.state_owned_shareholders,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.foreign_shareholders,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.fund_holdings,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.social_security_holdings,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.pension_fund_holdings,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.hk_clearing_holdings,M07,C,,,not_modeled,,尚无采集映射
M07.shareholder_structure.holding_shares,M07,C,cninfo_top_shareholders_profile:F003N,schemas/c_class/c_shareholder_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/,
M07.shareholder_structure.holding_ratio,M07,C,cninfo_top_shareholders_profile:F004N,schemas/c_class/c_shareholder_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/,
M07.shareholder_structure.share_nature,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.controlling_shareholder,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.actual_controller,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.ultimate_beneficiary,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.control_chain,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.indirect_holding,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.concert_party,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.voting_rights_entrustment,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.control_change,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.no_actual_controller,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.state_owned_background,M07,C,,,not_modeled,,尚无采集映射
M07.control_chain.private_background,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.shareholder_increase,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.shareholder_decrease,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.share_pledge,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.share_freeze,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.restricted_shares_unlock,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.share_buyback,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.employee_stock_ownership_plan,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.equity_incentive,M07,C,,,not_modeled,,尚无采集映射
M07.equity_stability.control_contest,M07,C,,,not_modeled,,尚无采集映射
M08.executive_board.chairman,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.general_manager,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.director,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.independent_director,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.supervisor,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.senior_management,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.board_secretary,M08,C,cninfo_executive_profile:F009V,schemas/c_class/c_executive_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/executive_profile/,
M08.executive_board.securities_affairs_representative,M08,C,cninfo_company_contact_profile:F018V,schemas/c_class/c_company_basic_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/,
M08.executive_board.person_name,M08,C,cninfo_executive_profile:F002V,schemas/c_class/c_executive_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/executive_profile/,
M08.executive_board.gender,M08,C,cninfo_executive_profile:F010V,schemas/c_class/c_executive_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/executive_profile/,
M08.executive_board.age,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.education,M08,C,cninfo_executive_profile:F017V,schemas/c_class/c_executive_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/executive_profile/,
M08.executive_board.appointment_date,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.term_of_office,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.position,M08,C,cninfo_executive_profile:F009V,schemas/c_class/c_executive_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/executive_profile/,
M08.executive_board.biography,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.compensation,M08,C,cninfo_executive_profile:F012N,schemas/c_class/c_executive_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/executive_profile/,
M08.executive_board.holding_shares,M08,C,cninfo_top_shareholders_profile:F003N|cninfo_executive_profile:F005N,schemas/c_class/c_shareholder_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/,
M08.executive_board.concurrent_positions,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.resignation,M08,C,,,not_modeled,,尚无采集映射
M08.executive_board.change_reason,M08,C,cninfo_share_capital_profile:F002V,schemas/c_class/c_share_capital_profile.schema.json,testing,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/,
M08.board_committees.board_members,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.independent_director_ratio,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.audit_committee,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.compensation_committee,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.nomination_committee,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.strategy_committee,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.committee_members,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.meeting_count,M08,C,,,not_modeled,,尚无采集映射
M08.board_committees.voting_outcome,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.governance_system,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.internal_control_evaluation,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.internal_control_audit,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.governance_defects,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.related_party_transaction_policy,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.disclosure_policy,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.investor_protection,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.independence,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.horizontal_competition,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.fund_occupation,M08,C,,,not_modeled,,尚无采集映射
M08.governance_internal_control.illegal_guarantee,M08,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.dividend_year,M09,C,cninfo_dividend_financing_profile:F001V,schemas/c_class/c_company_profile_snapshot.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/dividend_history/,
M09.dividend_distribution.dividend_plan_text,M09,C,cninfo_dividend_financing_profile:F007V,schemas/c_class/c_company_profile_snapshot.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/dividend_history/,
M09.dividend_distribution.cash_dividend_per_share,M09,C,cninfo_dividend_financing_profile:derived_cash_dividend_per_share,schemas/c_class/c_company_profile_snapshot.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/dividend_history/,
M09.dividend_distribution.stock_dividend_per_share,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.transfer_per_share,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.cash_dividend_amount,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.record_date,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.ex_dividend_date,M09,C,cninfo_dividend_financing_profile:F020D,schemas/c_class/c_company_profile_snapshot.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/dividend_history/,
M09.dividend_distribution.payment_date,M09,C,cninfo_dividend_financing_profile:F023D,schemas/c_class/c_company_profile_snapshot.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/dividend_history/,
M09.dividend_distribution.no_dividend_reason,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.profit_distribution_policy,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.cumulative_dividends,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.dividend_yield,M09,C,,,not_modeled,,尚无采集映射
M09.dividend_distribution.dividend_stability,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.ipo,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.private_placement,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.public_offering,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.rights_issue,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.convertible_bond,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.corporate_bond,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.short_term_financing_bond,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.medium_term_note,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.bank_credit_line,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.asset_securitization,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.preferred_shares,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.proceeds_usage,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.fundraising_project,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.proceeds_usage_progress,M09,C,,,not_modeled,,尚无采集映射
M09.financing_actions.proceeds_usage_change,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.major_asset_restructuring,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.asset_acquisition,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.asset_disposal,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.external_investment,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.subsidiary_establishment,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.equity_transfer,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.major_project_investment,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.investment_amount,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.counterparty,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.transaction_progress,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.performance_commitment,M09,C,,,not_modeled,,尚无采集映射
M09.ma_major_investment.goodwill_formation,M09,C,,,not_modeled,,尚无采集映射
M10.customer_structure.zh_088590c331,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_a4ad1d4d98,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_f43306b6c1,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_c3785b2f81,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_1d6d9858c0,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_8cecd72d58,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_ab720428fb,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_26e9901381,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_28b0f963ae,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.customer_structure.zh_ee26f117b7,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_8afa75c329,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_806d26d83e,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_b0e8c3aa39,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_7549a477b7,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_f9c14d3a75,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_ec57784576,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_e45a90d2e6,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_3abc7535f1,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.supplier_structure.zh_f06bfd1c20,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_cfddcfd729,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_2959d032c4,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_d3e5cc779d,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_9b23dd5776,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_d837797b6b,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_d98167d36d,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_75c434f9ca,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_5906201df0,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_78f6a01a01,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_a7d1e67d39,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M10.major_contracts_orders.zh_5ff177f393,M10,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_2bdadf66d0,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_3c123277cd,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_347e2280a9,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_66abe88716,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_c74e26d3d5,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_ca92efd74d,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
