company_code,company_name,exchange,board,cninfo_announcement_query_code,cninfo_stock_code,cninfo_org_id,category_key,category_name_cn,priority,data_type,matched_keyword,matched_optional_keyword,matched_exclude_keyword,rule_confidence,retrieval_strategy,match_reason,announcement_title,announcement_type,publish_time,source_url,pdf_url,validation_status,failure_reason,access_method,http_status_code,crawl_time,notes
600009,上海机场,SSE,主板,600009,600009,gssh0600009,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,上海机场2025年年度股东会法律意见书,01010901||010113||011999||012903,2026-06-05T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354859.PDF,success,success,HTTP,,2026-07-02T03:29:39.551946+00:00,
600009,上海机场,SSE,主板,600009,600009,gssh0600009,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,上海机场2025年度股东会会议材料,01010503||010113||011906,2026-05-28T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-29/1225334923.PDF,success,success,HTTP,,2026-07-02T03:29:39.551963+00:00,
600009,上海机场,SSE,主板,600009,600009,gssh0600009,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:40.419908+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:41.276529+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:42.116524+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:43.002896+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:43.792035+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:44.598125+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,购买资产,发行股份购买资产,,high,long_window_keyword,rule_match,国泰海通证券股份有限公司关于上海国际机场股份有限公司发行股份购买资产并募集配套资金暨关联交易2025年度募集资金存放与使用情况的专项核查意见,010109||010113||0129,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264519.PDF,success,success,HTTP,,2026-07-02T03:29:45.373614+00:00,
600009,上海机场,SSE,主板,600009,600009,gssh0600009,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:46.139377+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:46.942753+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:47.999677+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,包钢股份2026年第一季度报告,01010503||010113||010305,2026-04-28T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,HTTP,,2026-07-02T03:29:48.755699+00:00,
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:49.670969+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:50.492517+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,包钢股份2026年第二次临时股东会决议公告,01010503||010113||011905,2026-06-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395549.PDF,success,success,HTTP,,2026-07-02T03:29:51.357497+00:00,
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,包钢股份2026年第二次临时股东会法律意见书,01010901||010113||011999||012903,2026-06-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395546.PDF,success,success,HTTP,,2026-07-02T03:29:51.357526+00:00,
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,包钢股份章程（修订稿，尚需股东会审议批准）,01010503||010113||013101,2026-06-12T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367014.PDF,success,success,HTTP,,2026-07-02T03:29:51.357542+00:00,
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:52.287472+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:53.127197+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:53.995019+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:54.791424+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,share_repurchase,回购,P1,capital_event_candidate,回购;股份回购,,,medium,expanded_keyword,rule_match,包钢股份关于股份回购实施结果暨股份变动的公告,01010503||010113||011513,2026-05-24T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-25/1225328063.PDF,success,success,HTTP,,2026-07-02T03:29:55.593645+00:00,
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,share_repurchase,回购,P1,capital_event_candidate,回购;股份回购,,,medium,expanded_keyword,rule_match,包钢股份关于股份回购进展情况的公告,01010503||010113||011513,2026-05-07T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-08/1225281893.PDF,success,success,HTTP,,2026-07-02T03:29:55.593678+00:00,
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:56.371799+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:57.170091+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:57.950908+00:00,no announcement matched retrieval strategy keywords
600010,包钢股份,SSE,主板,600010,600010,gssh0600010,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:58.771464+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:59.627765+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,华能国际2026年第一季度报告,01010503||010113||010305,2026-04-28T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,HTTP,,2026-07-02T03:30:00.411095+00:00,
600011,华能国际,SSE,主板,600011,600011,gssh0600011,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:01.207890+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,华能国际2025年年度权益分派实施公告,01010503||010113||011301,2026-06-24T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385939.PDF,success,success,HTTP,,2026-07-02T03:30:02.001772+00:00,
600011,华能国际,SSE,主板,600011,600011,gssh0600011,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华能国际2025年年度股东会召开的法律意见书,01010901||010113||011999||012903,2026-06-16T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-17/1225374423.PDF,success,success,HTTP,,2026-07-02T03:30:02.886557+00:00,
600011,华能国际,SSE,主板,600011,600011,gssh0600011,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华能国际2025年年度股东会决议公告,01010503||010113||011905,2026-06-16T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-17/1225374420.PDF,success,success,HTTP,,2026-07-02T03:30:02.886574+00:00,
600011,华能国际,SSE,主板,600011,600011,gssh0600011,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华能国际2025年年度股东会会议资料,01010503||010113||011906,2026-05-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-23/1225327257.PDF,success,success,HTTP,,2026-07-02T03:30:02.886585+00:00,
600011,华能国际,SSE,主板,600011,600011,gssh0600011,board_meeting,董事会,P1,governance_event_candidate,董事会会议,,,medium,expanded_keyword,rule_match,华能国际董事会会议召开日期公告,01010501||010113||012399,2026-04-14T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-15/1225101349.PDF,success,success,HTTP,,2026-07-02T03:30:03.817588+00:00,
600011,华能国际,SSE,主板,600011,600011,gssh0600011,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:04.873932+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:05.660235+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:06.459282+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:07.258561+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:08.175764+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:08.965821+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:09.761312+00:00,no announcement matched retrieval strategy keywords
600011,华能国际,SSE,主板,600011,600011,gssh0600011,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:10.635453+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:11.421999+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,皖通高速2026年第一季度报告,01010503||010113||010305,2026-04-28T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,HTTP,,2026-07-02T03:30:12.338863+00:00,
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:13.147165+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配,,,medium,expanded_keyword,rule_match,皖通高速2025年年度利润分配方案公告,01010503||010113||011301,2026-03-27T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-03-28/1225048996.PDF,success,success,HTTP,,2026-07-02T03:30:13.966134+00:00,
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,皖通高速2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391922.PDF,success,success,HTTP,,2026-07-02T03:30:14.865757+00:00,
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,皖通高速2025年年度股东会之法律意见书,01010901||010113||011999||012903,2026-06-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391920.PDF,success,success,HTTP,,2026-07-02T03:30:14.865796+00:00,
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,皖通高速2025年年度股东会会议资料,01010503||010113||011906,2026-06-17T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375754.PDF,success,success,HTTP,,2026-07-02T03:30:14.865818+00:00,
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:15.665852+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:16.550443+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:17.453391+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:18.255387+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:27.120761+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:27.955542+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:28.989711+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:29.776364+00:00,no announcement matched retrieval strategy keywords
600012,皖通高速,SSE,主板,600012,600012,gssh0600012,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:30.695605+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:31.613317+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,华夏银行2026年第一季度报告,01010503||010113||010305,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,HTTP,,2026-07-02T03:30:32.471877+00:00,
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:33.389367+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:34.231098+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京天达共和律师事务所关于华夏银行2025年年度股东会的法律意见书,01010901||010113||011999||012903,2026-06-25T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388475.PDF,success,success,HTTP,,2026-07-02T03:30:35.092133+00:00,
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华夏银行2025年年度股东会决议公告,01010503||010113||011905,2026-06-25T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388458.PDF,success,success,HTTP,,2026-07-02T03:30:35.092152+00:00,
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华夏银行2025年年度股东会会议文件,01010503||010113||011906,2026-06-17T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375316.PDF,success,success,HTTP,,2026-07-02T03:30:35.092165+00:00,
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:35.995193+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:36.855942+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:37.708659+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:38.568303+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:39.350227+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:40.171042+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:40.947768+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:41.717482+00:00,no announcement matched retrieval strategy keywords
600015,华夏银行,SSE,主板,600015,600015,gssh0600015,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:30:42.491972+00:00,no announcement matched retrieval strategy keywords
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:43.351479+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:44.189049+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:45.058661+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:45.949501+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:46.813863+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:47.686967+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:48.544317+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:49.335212+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:50.135138+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:51.008099+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:51.809518+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:52.702226+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:53.487598+00:00,
300001,特锐德,SZSE,创业板,300001,300001,gssh0300001,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:54.358518+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:55.316041+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:56.113366+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:56.932770+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:57.923965+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:58.924838+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:30:59.777518+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:00.594981+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:01.372138+00:00,
