company_code,company_name,raw_file,normalized_file,event_count,before_needs_review_events,after_needs_review_events,before_company_parse_status,after_company_parse_status,file_changed
002428,云南锗业,outputs/harvest/cninfo_c_class/raw/dividend_history/002428.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002428.jsonl,9,0,0,partial,partial,yes
002430,杭氧股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002430.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002430.jsonl,17,0,0,partial,partial,no
002452,长高电气,outputs/harvest/cninfo_c_class/raw/dividend_history/002452.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002452.jsonl,17,0,0,partial,partial,yes
002454,松芝股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002454.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002454.jsonl,16,0,0,partial,partial,no
002456,欧菲光,outputs/harvest/cninfo_c_class/raw/dividend_history/002456.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002456.jsonl,9,0,0,partial,partial,yes
002467,二六三,outputs/harvest/cninfo_c_class/raw/dividend_history/002467.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002467.jsonl,11,0,0,partial,partial,yes
002484,江海股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002484.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002484.jsonl,18,0,0,partial,partial,no
002485,ST雪发,outputs/harvest/cninfo_c_class/raw/dividend_history/002485.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002485.jsonl,6,0,0,partial,partial,no
002486,嘉麟杰,outputs/harvest/cninfo_c_class/raw/dividend_history/002486.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002486.jsonl,7,0,0,partial,partial,yes
002488,金固股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002488.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002488.jsonl,10,0,0,partial,partial,no
002490,山东墨龙,outputs/harvest/cninfo_c_class/raw/dividend_history/002490.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002490.jsonl,3,0,0,partial,parsed,yes
002493,荣盛石化,outputs/harvest/cninfo_c_class/raw/dividend_history/002493.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002493.jsonl,17,0,0,partial,partial,yes
002500,山西证券,outputs/harvest/cninfo_c_class/raw/dividend_history/002500.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002500.jsonl,18,0,0,parsed,parsed,no
002507,涪陵榨菜,outputs/harvest/cninfo_c_class/raw/dividend_history/002507.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002507.jsonl,17,0,0,partial,partial,no
002512,ST达华,outputs/harvest/cninfo_c_class/raw/dividend_history/002512.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002512.jsonl,5,0,0,partial,partial,no
002513,蓝丰生化,outputs/harvest/cninfo_c_class/raw/dividend_history/002513.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002513.jsonl,5,0,0,partial,partial,no
002523,天桥起重,outputs/harvest/cninfo_c_class/raw/dividend_history/002523.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002523.jsonl,16,0,0,partial,partial,no
002528,*ST英飞,outputs/harvest/cninfo_c_class/raw/dividend_history/002528.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002528.jsonl,6,0,0,partial,partial,no
002545,东方铁塔,outputs/harvest/cninfo_c_class/raw/dividend_history/002545.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002545.jsonl,16,0,0,partial,partial,no
002546,新联电子,outputs/harvest/cninfo_c_class/raw/dividend_history/002546.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002546.jsonl,17,0,0,partial,partial,no
002549,凯美特气,outputs/harvest/cninfo_c_class/raw/dividend_history/002549.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002549.jsonl,12,0,0,partial,partial,no
002556,辉隆股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002556.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002556.jsonl,18,0,0,partial,partial,yes
002560,通达股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002560.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002560.jsonl,12,0,0,partial,partial,no
002573,清新环境,outputs/harvest/cninfo_c_class/raw/dividend_history/002573.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002573.jsonl,14,0,0,partial,partial,yes
002593,日上集团,outputs/harvest/cninfo_c_class/raw/dividend_history/002593.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002593.jsonl,14,0,0,partial,partial,no
002595,豪迈科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002595.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002595.jsonl,17,0,0,partial,partial,yes
002614,奥佳华,outputs/harvest/cninfo_c_class/raw/dividend_history/002614.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002614.jsonl,15,0,0,partial,partial,yes
002623,亚玛顿,outputs/harvest/cninfo_c_class/raw/dividend_history/002623.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002623.jsonl,11,0,0,parsed,parsed,no
002626,金达威,outputs/harvest/cninfo_c_class/raw/dividend_history/002626.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002626.jsonl,15,0,0,partial,partial,yes
002631,德尔未来,outputs/harvest/cninfo_c_class/raw/dividend_history/002631.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002631.jsonl,13,0,0,partial,parsed,yes
002637,赞宇科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002637.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002637.jsonl,15,0,0,partial,parsed,yes
002652,扬子新材,outputs/harvest/cninfo_c_class/raw/dividend_history/002652.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002652.jsonl,7,0,0,partial,partial,no
002662,峰璟股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002662.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002662.jsonl,12,0,0,partial,parsed,yes
002679,福建金森,outputs/harvest/cninfo_c_class/raw/dividend_history/002679.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002679.jsonl,13,0,0,partial,partial,no
002696,百洋股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002696.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002696.jsonl,8,0,0,partial,partial,yes
002710,慈铭体检,outputs/harvest/cninfo_c_class/raw/dividend_history/002710.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002710.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002712,思美传媒,outputs/harvest/cninfo_c_class/raw/dividend_history/002712.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002712.jsonl,7,0,0,partial,partial,no
002718,友邦吊顶,outputs/harvest/cninfo_c_class/raw/dividend_history/002718.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002718.jsonl,10,0,0,partial,partial,no
002727,一心堂,outputs/harvest/cninfo_c_class/raw/dividend_history/002727.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002727.jsonl,13,0,0,partial,parsed,yes
002731,ST萃华,outputs/harvest/cninfo_c_class/raw/dividend_history/002731.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002731.jsonl,11,0,0,partial,partial,no
002732,燕塘乳业,outputs/harvest/cninfo_c_class/raw/dividend_history/002732.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002732.jsonl,12,0,0,parsed,parsed,no
002734,利民股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002734.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002734.jsonl,13,0,0,partial,partial,no
002736,国信证券,outputs/harvest/cninfo_c_class/raw/dividend_history/002736.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002736.jsonl,13,0,0,parsed,parsed,no
002743,富煌钢构,outputs/harvest/cninfo_c_class/raw/dividend_history/002743.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002743.jsonl,10,0,0,partial,parsed,yes
002756,永兴材料,outputs/harvest/cninfo_c_class/raw/dividend_history/002756.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002756.jsonl,14,0,0,partial,partial,no
002766,索菱股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002766.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002766.jsonl,4,0,0,partial,parsed,yes
002785,万里石,outputs/harvest/cninfo_c_class/raw/dividend_history/002785.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002785.jsonl,4,0,0,parsed,parsed,no
002789,*ST建艺,outputs/harvest/cninfo_c_class/raw/dividend_history/002789.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002789.jsonl,5,0,0,partial,partial,no
002793,罗欣药业,outputs/harvest/cninfo_c_class/raw/dividend_history/002793.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002793.jsonl,7,0,0,partial,parsed,yes
002812,恩捷股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002812.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002812.jsonl,9,0,0,partial,partial,yes
002815,崇达技术,outputs/harvest/cninfo_c_class/raw/dividend_history/002815.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002815.jsonl,10,0,0,partial,parsed,yes
002827,高争民爆,outputs/harvest/cninfo_c_class/raw/dividend_history/002827.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002827.jsonl,12,0,0,partial,partial,no
002836,新宏泽,outputs/harvest/cninfo_c_class/raw/dividend_history/002836.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002836.jsonl,10,0,0,partial,partial,yes
002837,英维克,outputs/harvest/cninfo_c_class/raw/dividend_history/002837.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002837.jsonl,10,0,0,partial,partial,no
002840,华统股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002840.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002840.jsonl,5,0,0,partial,partial,no
002856,*ST美芝,outputs/harvest/cninfo_c_class/raw/dividend_history/002856.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002856.jsonl,1,0,0,partial,partial,no
002876,三利谱,outputs/harvest/cninfo_c_class/raw/dividend_history/002876.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002876.jsonl,9,0,0,partial,partial,no
002879,长缆科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002879.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002879.jsonl,9,0,0,partial,partial,no
002913,奥士康,outputs/harvest/cninfo_c_class/raw/dividend_history/002913.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002913.jsonl,9,0,0,partial,parsed,yes
002922,伊戈尔,outputs/harvest/cninfo_c_class/raw/dividend_history/002922.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002922.jsonl,10,0,0,partial,partial,no
002949,华阳国际,outputs/harvest/cninfo_c_class/raw/dividend_history/002949.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002949.jsonl,8,0,0,parsed,parsed,no
002950,奥美医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/002950.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002950.jsonl,8,0,0,partial,partial,no
002962,五方光电,outputs/harvest/cninfo_c_class/raw/dividend_history/002962.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002962.jsonl,7,0,0,partial,partial,no
002970,锐明技术,outputs/harvest/cninfo_c_class/raw/dividend_history/002970.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002970.jsonl,9,0,0,partial,parsed,yes
002977,*ST天箭,outputs/harvest/cninfo_c_class/raw/dividend_history/002977.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002977.jsonl,6,0,0,partial,partial,no
002981,朝阳科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002981.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002981.jsonl,6,0,0,partial,partial,no
002983,芯瑞达,outputs/harvest/cninfo_c_class/raw/dividend_history/002983.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002983.jsonl,7,0,0,partial,partial,no
002989,中天精装,outputs/harvest/cninfo_c_class/raw/dividend_history/002989.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002989.jsonl,4,0,0,partial,partial,no
002992,宝明科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002992.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002992.jsonl,1,0,0,partial,partial,no
002999,天禾股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002999.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002999.jsonl,6,0,0,partial,partial,no
003001,中岩大地,outputs/harvest/cninfo_c_class/raw/dividend_history/003001.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/003001.jsonl,6,0,0,partial,partial,no
003005,竞业达,outputs/harvest/cninfo_c_class/raw/dividend_history/003005.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/003005.jsonl,4,0,0,partial,partial,no
003006,百亚股份,outputs/harvest/cninfo_c_class/raw/dividend_history/003006.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/003006.jsonl,6,0,0,parsed,parsed,no
003008,开普检测,outputs/harvest/cninfo_c_class/raw/dividend_history/003008.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/003008.jsonl,10,0,0,partial,partial,no
003015,日久光电,outputs/harvest/cninfo_c_class/raw/dividend_history/003015.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/003015.jsonl,6,0,0,parsed,parsed,no
003031,中瓷电子,outputs/harvest/cninfo_c_class/raw/dividend_history/003031.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/003031.jsonl,5,0,0,partial,partial,no
003040,楚天龙,outputs/harvest/cninfo_c_class/raw/dividend_history/003040.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/003040.jsonl,6,0,0,parsed,parsed,no
300009,安科生物,outputs/harvest/cninfo_c_class/raw/dividend_history/300009.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300009.jsonl,18,0,0,partial,partial,no
300010,ST豆神,outputs/harvest/cninfo_c_class/raw/dividend_history/300010.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300010.jsonl,8,0,0,partial,partial,no
300021,大禹节水,outputs/harvest/cninfo_c_class/raw/dividend_history/300021.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300021.jsonl,12,0,0,partial,partial,yes
300026,红日药业,outputs/harvest/cninfo_c_class/raw/dividend_history/300026.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300026.jsonl,17,0,0,partial,partial,yes
300039,上海凯宝,outputs/harvest/cninfo_c_class/raw/dividend_history/300039.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300039.jsonl,19,0,0,partial,partial,yes
300050,世纪鼎利,outputs/harvest/cninfo_c_class/raw/dividend_history/300050.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300050.jsonl,9,0,0,partial,parsed,yes
300057,万顺新材,outputs/harvest/cninfo_c_class/raw/dividend_history/300057.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300057.jsonl,15,0,0,partial,partial,yes
300067,安诺其,outputs/harvest/cninfo_c_class/raw/dividend_history/300067.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300067.jsonl,11,0,0,partial,partial,yes
300088,长信科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300088.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300088.jsonl,18,0,0,partial,partial,yes
300093,金刚光伏,outputs/harvest/cninfo_c_class/raw/dividend_history/300093.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300093.jsonl,9,0,0,partial,partial,no
300105,龙源技术,outputs/harvest/cninfo_c_class/raw/dividend_history/300105.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300105.jsonl,11,0,0,partial,partial,no
300107,建新股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300107.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300107.jsonl,15,0,0,partial,partial,yes
300112,万讯自控,outputs/harvest/cninfo_c_class/raw/dividend_history/300112.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300112.jsonl,14,0,0,partial,partial,no
300121,阳谷华泰,outputs/harvest/cninfo_c_class/raw/dividend_history/300121.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300121.jsonl,19,0,0,partial,parsed,yes
300123,ST亚光,outputs/harvest/cninfo_c_class/raw/dividend_history/300123.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300123.jsonl,8,0,0,partial,partial,no
300134,大富科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300134.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300134.jsonl,6,0,0,partial,partial,yes
300135,宝利国际,outputs/harvest/cninfo_c_class/raw/dividend_history/300135.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300135.jsonl,11,0,0,partial,partial,yes
300140,节能环境,outputs/harvest/cninfo_c_class/raw/dividend_history/300140.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300140.jsonl,10,0,0,partial,parsed,yes
300141,和顺电气,outputs/harvest/cninfo_c_class/raw/dividend_history/300141.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300141.jsonl,11,0,0,partial,partial,yes
300153,科泰电源,outputs/harvest/cninfo_c_class/raw/dividend_history/300153.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300153.jsonl,11,0,0,partial,parsed,yes
300160,秀强股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300160.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300160.jsonl,15,0,0,partial,partial,yes
300162,雷曼光电,outputs/harvest/cninfo_c_class/raw/dividend_history/300162.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300162.jsonl,8,0,0,partial,partial,yes
300171,东富龙,outputs/harvest/cninfo_c_class/raw/dividend_history/300171.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300171.jsonl,17,0,0,partial,partial,yes
300177,中海达,outputs/harvest/cninfo_c_class/raw/dividend_history/300177.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300177.jsonl,11,0,0,partial,partial,yes
300187,永清环保,outputs/harvest/cninfo_c_class/raw/dividend_history/300187.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300187.jsonl,15,0,0,partial,partial,yes
300197,节能铁汉,outputs/harvest/cninfo_c_class/raw/dividend_history/300197.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300197.jsonl,11,0,0,partial,partial,no
300204,舒泰神,outputs/harvest/cninfo_c_class/raw/dividend_history/300204.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300204.jsonl,8,0,0,partial,partial,yes
300218,安利股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300218.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300218.jsonl,14,0,0,partial,parsed,yes
300219,鸿利智汇,outputs/harvest/cninfo_c_class/raw/dividend_history/300219.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300219.jsonl,13,0,0,partial,partial,no
300224,正海磁材,outputs/harvest/cninfo_c_class/raw/dividend_history/300224.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300224.jsonl,13,0,0,partial,partial,no
300235,方直科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300235.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300235.jsonl,13,0,0,partial,partial,yes
300237,ST美晨,outputs/harvest/cninfo_c_class/raw/dividend_history/300237.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300237.jsonl,9,0,0,partial,partial,yes
300239,东宝生物,outputs/harvest/cninfo_c_class/raw/dividend_history/300239.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300239.jsonl,14,0,0,partial,partial,yes
300261,雅本化学,outputs/harvest/cninfo_c_class/raw/dividend_history/300261.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300261.jsonl,15,0,0,partial,partial,no
300267,尔康制药,outputs/harvest/cninfo_c_class/raw/dividend_history/300267.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300267.jsonl,11,0,0,partial,partial,yes
300288,朗玛信息,outputs/harvest/cninfo_c_class/raw/dividend_history/300288.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300288.jsonl,12,0,0,partial,parsed,yes
300292,吴通控股,outputs/harvest/cninfo_c_class/raw/dividend_history/300292.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300292.jsonl,7,0,0,partial,partial,no
300294,博雅生物,outputs/harvest/cninfo_c_class/raw/dividend_history/300294.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300294.jsonl,18,0,0,partial,partial,no
300296,利亚德,outputs/harvest/cninfo_c_class/raw/dividend_history/300296.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300296.jsonl,15,0,0,partial,partial,yes
300300,海峡创新,outputs/harvest/cninfo_c_class/raw/dividend_history/300300.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300300.jsonl,8,0,0,partial,partial,yes
300314,戴维医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/300314.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300314.jsonl,15,0,0,partial,partial,yes
300323,华灿光电,outputs/harvest/cninfo_c_class/raw/dividend_history/300323.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300323.jsonl,6,0,0,partial,partial,no
300329,海伦钢琴,outputs/harvest/cninfo_c_class/raw/dividend_history/300329.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300329.jsonl,11,0,0,partial,parsed,yes
300355,蒙草生态,outputs/harvest/cninfo_c_class/raw/dividend_history/300355.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300355.jsonl,13,0,0,partial,partial,yes
300381,溢多利,outputs/harvest/cninfo_c_class/raw/dividend_history/300381.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300381.jsonl,14,0,0,partial,partial,no
300383,光环新网,outputs/harvest/cninfo_c_class/raw/dividend_history/300383.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300383.jsonl,13,0,0,partial,partial,yes
300403,汉宇集团,outputs/harvest/cninfo_c_class/raw/dividend_history/300403.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300403.jsonl,18,0,0,partial,partial,no
300406,九强生物,outputs/harvest/cninfo_c_class/raw/dividend_history/300406.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300406.jsonl,14,0,0,partial,parsed,yes
300412,迦南科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300412.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300412.jsonl,10,0,0,partial,partial,yes
300414,中光防雷,outputs/harvest/cninfo_c_class/raw/dividend_history/300414.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300414.jsonl,12,0,0,partial,partial,no
300420,五洋自控,outputs/harvest/cninfo_c_class/raw/dividend_history/300420.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300420.jsonl,9,0,0,partial,partial,no
300424,航新科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300424.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300424.jsonl,10,0,0,parsed,parsed,no
300429,强力新材,outputs/harvest/cninfo_c_class/raw/dividend_history/300429.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300429.jsonl,9,0,0,partial,partial,no
300444,双杰电气,outputs/harvest/cninfo_c_class/raw/dividend_history/300444.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300444.jsonl,6,0,0,partial,partial,yes
300446,航天智造,outputs/harvest/cninfo_c_class/raw/dividend_history/300446.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300446.jsonl,8,0,0,partial,partial,yes
300451,创业慧康,outputs/harvest/cninfo_c_class/raw/dividend_history/300451.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300451.jsonl,9,0,0,partial,partial,yes
300453,三鑫医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/300453.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300453.jsonl,13,0,0,partial,partial,yes
300459,汤姆猫,outputs/harvest/cninfo_c_class/raw/dividend_history/300459.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300459.jsonl,7,0,0,partial,partial,no
300460,ST惠伦,outputs/harvest/cninfo_c_class/raw/dividend_history/300460.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300460.jsonl,5,0,0,parsed,parsed,no
300463,迈克生物,outputs/harvest/cninfo_c_class/raw/dividend_history/300463.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300463.jsonl,10,0,0,partial,partial,no
300466,赛摩智能,outputs/harvest/cninfo_c_class/raw/dividend_history/300466.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300466.jsonl,3,0,0,partial,partial,no
300472,*ST新元,outputs/harvest/cninfo_c_class/raw/dividend_history/300472.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300472.jsonl,5,0,0,partial,partial,no
300479,神思电子,outputs/harvest/cninfo_c_class/raw/dividend_history/300479.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300479.jsonl,6,0,0,partial,parsed,yes
300488,恒锋工具,outputs/harvest/cninfo_c_class/raw/dividend_history/300488.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300488.jsonl,12,0,0,partial,partial,no
300496,中科创达,outputs/harvest/cninfo_c_class/raw/dividend_history/300496.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300496.jsonl,12,0,0,partial,partial,no
300500,启迪设计,outputs/harvest/cninfo_c_class/raw/dividend_history/300500.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300500.jsonl,10,0,0,partial,partial,yes
300501,海顺新材,outputs/harvest/cninfo_c_class/raw/dividend_history/300501.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300501.jsonl,13,0,0,partial,partial,no
300507,苏奥传感,outputs/harvest/cninfo_c_class/raw/dividend_history/300507.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300507.jsonl,10,0,0,partial,partial,no
300510,金冠股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300510.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300510.jsonl,4,0,0,partial,partial,no
300513,恒实科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300513.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300513.jsonl,5,0,0,partial,partial,no
300520,科大国创,outputs/harvest/cninfo_c_class/raw/dividend_history/300520.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300520.jsonl,6,0,0,partial,partial,no
300528,幸福蓝海,outputs/harvest/cninfo_c_class/raw/dividend_history/300528.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300528.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
300537,广信材料,outputs/harvest/cninfo_c_class/raw/dividend_history/300537.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300537.jsonl,4,0,0,partial,partial,no
