case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,lineage_evidence_mode,live_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,cninfo_request_count,session,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223389433,上海机场2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E279,603325,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219742380,2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E280,603330,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221538929,2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E281,603355,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223100059,莱克电气2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E282,603356,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223097178,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E283,603379,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223378634,浙江三美化工股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E285,603408,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223279996,厦门建霖健康家居股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E286,603421,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223222357,鼎信通讯2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E287,603458,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223005117,勘设股份2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E288,603488,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221045937,展鹏科技股份有限公司2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E289,603505,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219736136,金石资源集团股份有限公司2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E290,603508,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221541199,思维列控：思维列控2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E291,603518,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222910941,锦泓时装集团股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E292,603535,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222580945,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E293,603551,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223322514,奥普智能科技股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E294,603558,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222880535,健盛集团2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E295,603578,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223378681,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E296,603589,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223370055,安徽口子酒业股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E297,603616,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223426931,韩建河山2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E298,603618,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220950537,杭电股份：2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E299,603626,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219880642,2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E300,603629,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221569523,603629：利通电子2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E301,603636,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223331004,南威软件：2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E302,603659,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223327273,上海璞泰来新能源科技股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E303,603662,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223365920,柯力传感2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E304,603677,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222869793,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E305,603679,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223311356,四川华体照明科技股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E306,603682,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222946672,上海锦和商业经营管理股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E307,603697,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222847035,有友食品2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E309,000009,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219909802,2024年一季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E310,000011,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221574389,2024年三季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E311,000021,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223270327,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E312,000034,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222950126,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E313,000037,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223212039,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E314,000050,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222806950,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E315,000055,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223185494,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E316,000069,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222949848,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E317,000155,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223329921,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E318,000166,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221082640,2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E319,000419,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219818145,2024年一季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E320,000498,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221560888,2024年三季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E321,000550,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222949820,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E322,000557,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223265150,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E324,000576,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223144139,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E325,000596,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223320623,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E326,000619,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222944549,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E327,000629,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222949317,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E328,000630,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221003168,2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E329,000637,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219871243,2024年一季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E330,000655,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221521739,2024年三季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E331,000670,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223197750,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E332,000710,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223272292,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E333,000786,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222913498,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E334,000858,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223311527,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E335,000895,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222894646,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E336,001979,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222823028,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E337,002385,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223265866,监事会关于公司2024年年度报告的审核意见,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E338,002387,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221051145,2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E339,002391,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219653606,2024年一季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E340,002400,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221542566,2024年三季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E341,002420,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222868940,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E342,002428,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222926437,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E343,002430,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222926766,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E344,002452,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223244065,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E345,002454,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223326567,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E346,002456,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222985151,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E347,002467,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222942905,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E348,002484,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221000644,2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E349,002486,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219868846,2024年一季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E350,002488,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221558016,2024年三季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E351,002490,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222946943,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E352,002493,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223285131,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E353,002507,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222941660,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E354,002513,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223380116,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E355,002523,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223309946,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E356,002545,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223302874,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E357,002546,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222942443,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E358,002549,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220949382,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E359,002556,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219791075,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E360,002560,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221504303,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E361,002573,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223128039,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
