old_field_id,new_field_id,field_name_zh,module_id
M09.dividend_distribution.field_06187,M09.dividend_distribution.dividend_stability,分红稳定性,M09
M09.financing_actions.field_41334,M09.financing_actions.ipo,首次公开发行,M09
M09.financing_actions.field_21008,M09.financing_actions.private_placement,定向增发,M09
M09.financing_actions.field_45747,M09.financing_actions.public_offering,公开增发,M09
M09.financing_actions.field_36488,M09.financing_actions.rights_issue,配股,M09
M09.financing_actions.field_01217,M09.financing_actions.convertible_bond,可转债,M09
M09.financing_actions.field_28217,M09.financing_actions.corporate_bond,公司债,M09
M09.financing_actions.field_98286,M09.financing_actions.short_term_financing_bond,短期融资券,M09
M09.financing_actions.field_63205,M09.financing_actions.medium_term_note,中期票据,M09
M09.financing_actions.field_04063,M09.financing_actions.bank_credit_line,银行授信,M09
M09.financing_actions.field_86268,M09.financing_actions.asset_securitization,资产证券化,M09
M09.financing_actions.field_53947,M09.financing_actions.preferred_shares,优先股,M09
M09.financing_actions.field_53303,M09.financing_actions.proceeds_usage,募集资金用途,M09
M09.financing_actions.field_32216,M09.financing_actions.fundraising_project,募投项目,M09
M09.financing_actions.field_40762,M09.financing_actions.proceeds_usage_progress,募集资金使用进度,M09
M09.financing_actions.field_05293,M09.financing_actions.proceeds_usage_change,募集资金变更,M09
M09.ma_major_investment.field_24224,M09.ma_major_investment.major_asset_restructuring,重大资产重组,M09
M09.ma_major_investment.field_87630,M09.ma_major_investment.asset_acquisition,资产收购,M09
M09.ma_major_investment.field_48532,M09.ma_major_investment.asset_disposal,资产出售,M09
M09.ma_major_investment.field_65127,M09.ma_major_investment.external_investment,对外投资,M09
M09.ma_major_investment.field_68505,M09.ma_major_investment.subsidiary_establishment,设立子公司,M09
M09.ma_major_investment.field_18773,M09.ma_major_investment.equity_transfer,股权转让,M09
M09.ma_major_investment.field_85918,M09.ma_major_investment.major_project_investment,重大项目投资,M09
M09.ma_major_investment.field_34077,M09.ma_major_investment.investment_amount,投资金额,M09
M09.ma_major_investment.field_97901,M09.ma_major_investment.counterparty,交易对方,M09
M09.ma_major_investment.field_73563,M09.ma_major_investment.transaction_progress,交易进展,M09
M09.ma_major_investment.field_98857,M09.ma_major_investment.performance_commitment,业绩承诺,M09
M09.ma_major_investment.field_13091,M09.ma_major_investment.goodwill_formation,商誉形成,M09
M10.customer_structure.field_10394,M10.customer_structure.zh_088590c331,前五大客户,M10
M10.customer_structure.field_76250,M10.customer_structure.zh_a4ad1d4d98,客户集中度,M10
M10.customer_structure.field_80936,M10.customer_structure.zh_f43306b6c1,重要客户,M10
M10.customer_structure.field_67640,M10.customer_structure.zh_c3785b2f81,客户类型,M10
M10.customer_structure.field_52184,M10.customer_structure.zh_1d6d9858c0,客户地区,M10
M10.customer_structure.field_57265,M10.customer_structure.zh_8cecd72d58,客户变化,M10
M10.customer_structure.field_97816,M10.customer_structure.zh_ab720428fb,客户依赖,M10
M10.customer_structure.field_15093,M10.customer_structure.zh_26e9901381,关联客户,M10
M10.customer_structure.field_66800,M10.customer_structure.zh_28b0f963ae,海外客户,M10
M10.customer_structure.field_41446,M10.customer_structure.zh_ee26f117b7,客户信用风险,M10
M10.supplier_structure.field_19781,M10.supplier_structure.zh_8afa75c329,前五大供应商,M10
M10.supplier_structure.field_98078,M10.supplier_structure.zh_806d26d83e,供应商集中度,M10
M10.supplier_structure.field_97072,M10.supplier_structure.zh_b0e8c3aa39,重要供应商,M10
M10.supplier_structure.field_86090,M10.supplier_structure.zh_7549a477b7,供应商类型,M10
M10.supplier_structure.field_11005,M10.supplier_structure.zh_f9c14d3a75,供应商地区,M10
M10.supplier_structure.field_25340,M10.supplier_structure.zh_ec57784576,供应商变化,M10
M10.supplier_structure.field_89034,M10.supplier_structure.zh_e45a90d2e6,供应商依赖,M10
M10.supplier_structure.field_41092,M10.supplier_structure.zh_3abc7535f1,关联供应商,M10
M10.supplier_structure.field_76975,M10.supplier_structure.zh_f06bfd1c20,原材料供应风险,M10
M10.major_contracts_orders.field_44672,M10.major_contracts_orders.zh_cfddcfd729,重大销售合同,M10
M10.major_contracts_orders.field_58948,M10.major_contracts_orders.zh_2959d032c4,重大采购合同,M10
M10.major_contracts_orders.field_57330,M10.major_contracts_orders.zh_d3e5cc779d,长期协议,M10
M10.major_contracts_orders.field_94731,M10.major_contracts_orders.zh_9b23dd5776,框架协议,M10
M10.major_contracts_orders.field_25538,M10.major_contracts_orders.zh_d837797b6b,战略合作协议,M10
M10.major_contracts_orders.field_71842,M10.major_contracts_orders.zh_d98167d36d,订单金额,M10
M10.major_contracts_orders.field_37738,M10.major_contracts_orders.zh_75c434f9ca,在手订单,M10
M10.major_contracts_orders.field_87576,M10.major_contracts_orders.zh_5906201df0,新签订单,M10
M10.major_contracts_orders.field_40697,M10.major_contracts_orders.zh_78f6a01a01,合同履约进度,M10
M10.major_contracts_orders.field_74866,M10.major_contracts_orders.zh_a7d1e67d39,合同取消,M10
M10.major_contracts_orders.field_40605,M10.major_contracts_orders.zh_5ff177f393,合同纠纷,M10
M11.production_capacity.field_37933,M11.production_capacity.zh_2bdadf66d0,生产基地,M11
M11.production_capacity.field_33402,M11.production_capacity.zh_3c123277cd,工厂位置,M11
M11.production_capacity.field_45105,M11.production_capacity.zh_347e2280a9,生产线,M11
M11.production_capacity.field_06150,M11.production_capacity.zh_66abe88716,设计产能,M11
M11.production_capacity.field_18796,M11.production_capacity.zh_c74e26d3d5,实际产量,M11
M11.production_capacity.field_74551,M11.production_capacity.zh_ca92efd74d,产能利用率,M11
M11.production_capacity.field_50976,M11.production_capacity.zh_ae63694e9a,在建产能,M11
M11.production_capacity.field_93347,M11.production_capacity.zh_546a81fda6,扩产计划,M11
M11.production_capacity.field_30100,M11.production_capacity.zh_6411a56f7c,投产时间,M11
M11.production_capacity.field_22881,M11.production_capacity.zh_3d842b01f1,产能瓶颈,M11
M11.major_assets.field_54391,M11.major_assets.zh_010108fbb9,土地,M11
M11.major_assets.field_95165,M11.major_assets.zh_69406b4341,厂房,M11
M11.major_assets.field_83305,M11.major_assets.zh_01f2c16cda,设备,M11
M11.major_assets.field_32365,M11.major_assets.zh_af8aef1bf9,矿产资源,M11
M11.major_assets.field_22961,M11.major_assets.zh_2df430cf64,核心资产,M11
M11.major_assets.field_93089,M11.major_assets.zh_bd0354c61b,固定资产,M11
M11.major_assets.field_06636,M11.major_assets.zh_c234fddd90,在建工程,M11
M11.major_assets.field_24312,M11.major_assets.zh_f89604eb4b,无形资产,M11
M11.major_assets.field_07031,M11.major_assets.zh_0408711501,商誉,M11
M11.major_assets.field_62601,M11.major_assets.zh_a9ca0e5015,资产抵押,M11
M11.major_assets.field_62192,M11.major_assets.zh_635f9277fd,资产查封,M11
M11.major_assets.field_11190,M11.major_assets.zh_09e2f38f11,资产处置,M11
M11.major_assets.field_63692,M11.major_assets.zh_1702cfb24d,资产减值,M11
M11.major_projects.field_32216,M11.major_projects.fundraising_project,募投项目,M11
M11.major_projects.field_99700,M11.major_projects.zh_2ed07efc16,建设项目,M11
M11.major_projects.field_08444,M11.major_projects.zh_4c36c3d84c,扩产项目,M11
M11.major_projects.field_58083,M11.major_projects.zh_46cb6134cd,研发项目,M11
M11.major_projects.field_61743,M11.major_projects.zh_99fd20f16b,海外项目,M11
M11.major_projects.field_56271,M11.major_projects.zh_0ea517d87a,项目投资额,M11
M11.major_projects.field_98208,M11.major_projects.zh_a21fcc4c87,项目进度,M11
M11.major_projects.field_11112,M11.major_projects.zh_6fd4cb81a8,项目收益,M11
M11.major_projects.field_39185,M11.major_projects.zh_5ecc7d12d7,项目延期,M11
M11.major_projects.field_11016,M11.major_projects.zh_cd9df47dd6,项目变更,M11
M11.major_projects.field_93417,M11.major_projects.zh_51e2bbe0a9,项目风险,M11
M12.operational_risk.field_20530,M12.operational_risk.zh_727f191f14,市场需求风险,M12
M12.operational_risk.field_60682,M12.operational_risk.zh_91cdfed7b7,行业竞争风险,M12
M12.operational_risk.field_62260,M12.operational_risk.zh_d5cda1f6a5,客户集中风险,M12
M12.operational_risk.field_86601,M12.operational_risk.zh_c2cb5d09fe,供应商集中风险,M12
M12.operational_risk.field_09971,M12.operational_risk.zh_c7ca14ab10,原材料价格风险,M12
M12.operational_risk.field_48004,M12.operational_risk.zh_57592924b3,产品价格下降风险,M12
M12.operational_risk.field_42464,M12.operational_risk.zh_34e6a35d9e,库存风险,M12
M12.operational_risk.field_63062,M12.operational_risk.zh_a5d12ef22c,海外经营风险,M12
M12.financial_risk.field_22940,M12.financial_risk.zh_778272e5e9,债务风险,M12
M12.financial_risk.field_18973,M12.financial_risk.zh_df016bab0f,现金流风险,M12
M12.financial_risk.field_09352,M12.financial_risk.zh_8854faeeaa,应收账款风险,M12
M12.financial_risk.field_54722,M12.financial_risk.zh_fcd3e0057f,存货跌价风险,M12
M12.financial_risk.field_82716,M12.financial_risk.zh_badd05a5fa,商誉减值风险,M12
M12.financial_risk.field_47254,M12.financial_risk.zh_74944d9a53,汇率风险,M12
M12.financial_risk.field_13538,M12.financial_risk.zh_cbc7b93310,利率风险,M12
M12.financial_risk.field_12868,M12.financial_risk.zh_d5ea940481,担保风险,M12
M12.financial_risk.field_29043,M12.financial_risk.zh_e0a48df141,资金占用风险,M12
M12.technology_product_risk.field_50735,M12.technology_product_risk.zh_a44af5772e,技术替代风险,M12
M12.technology_product_risk.field_00883,M12.technology_product_risk.zh_127f384973,研发失败风险,M12
M12.technology_product_risk.field_59211,M12.technology_product_risk.zh_405d805a8f,产品质量风险,M12
M12.technology_product_risk.field_34163,M12.technology_product_risk.zh_d5e16fb53c,安全生产风险,M12
M12.technology_product_risk.field_48522,M12.technology_product_risk.zh_ce5d518064,环保风险,M12
M12.technology_product_risk.field_96615,M12.technology_product_risk.zh_2de5456506,专利纠纷,M12
M12.technology_product_risk.field_59193,M12.technology_product_risk.zh_9fd3831600,核心技术人员流失,M12
M12.compliance_regulatory_risk.field_09232,M12.compliance_regulatory_risk.zh_69a5f3e525,行政处罚,M12
M12.compliance_regulatory_risk.field_11941,M12.compliance_regulatory_risk.zh_d21851a7e9,监管函,M12
M12.compliance_regulatory_risk.field_32361,M12.compliance_regulatory_risk.zh_c6ea935bcd,问询函,M12
M12.compliance_regulatory_risk.field_25939,M12.compliance_regulatory_risk.zh_e41a224e01,警示函,M12
M12.compliance_regulatory_risk.field_42745,M12.compliance_regulatory_risk.zh_e54d603e1c,立案调查,M12
M12.compliance_regulatory_risk.field_10022,M12.compliance_regulatory_risk.zh_b8a1186f66,纪律处分,M12
M12.compliance_regulatory_risk.field_17857,M12.compliance_regulatory_risk.zh_958e13c910,公开谴责,M12
M12.compliance_regulatory_risk.field_70874,M12.compliance_regulatory_risk.zh_9b8cdd9828,信息披露违规,M12
M12.compliance_regulatory_risk.field_75571,M12.compliance_regulatory_risk.zh_23809bb9e3,财务造假风险,M12
M12.compliance_regulatory_risk.field_54403,M12.compliance_regulatory_risk.zh_cdfe9fd9f7,内部控制缺陷,M12
M12.compliance_regulatory_risk.field_05795,M12.compliance_regulatory_risk.zh_97d0fe8c68,整改进展,M12
M12.litigation_arbitration.field_37225,M12.litigation_arbitration.zh_5cd8769138,重大诉讼,M12
M12.litigation_arbitration.field_23590,M12.litigation_arbitration.zh_7f76ebf3fe,仲裁案件,M12
M12.litigation_arbitration.field_40605,M12.litigation_arbitration.zh_5ff177f393,合同纠纷,M12
M12.litigation_arbitration.field_06280,M12.litigation_arbitration.zh_d3260d4c68,知识产权纠纷,M12
M12.litigation_arbitration.field_74930,M12.litigation_arbitration.zh_9175733edb,劳动纠纷,M12
M12.litigation_arbitration.field_83081,M12.litigation_arbitration.zh_8dde133227,环保纠纷,M12
M12.litigation_arbitration.field_65139,M12.litigation_arbitration.zh_62c5fa715a,涉案金额,M12
M12.litigation_arbitration.field_93229,M12.litigation_arbitration.zh_04ba2721b3,案件进展,M12
M12.litigation_arbitration.field_53620,M12.litigation_arbitration.zh_bb742c788a,判决结果,M12
M12.litigation_arbitration.field_96863,M12.litigation_arbitration.zh_445736f58e,执行情况,M12
M13.periodic_report_events.field_72766,M13.periodic_report_events.q1_report_disclosure,一季报披露,M13
M13.periodic_report_events.field_90896,M13.periodic_report_events.q3_report_disclosure,三季报披露,M13
M13.periodic_report_events.field_03000,M13.periodic_report_events.earnings_forecast,业绩预告,M13
M13.periodic_report_events.field_78127,M13.periodic_report_events.earnings_flash,业绩快报,M13
M13.periodic_report_events.field_04180,M13.periodic_report_events.earnings_briefing,业绩说明会,M13
M13.governance_events.field_13980,M13.governance_events.zh_f7bf801dda,董事会会议,M13
M13.governance_events.field_10246,M13.governance_events.zh_ad7d12f2d8,监事会会议,M13
M13.governance_events.field_23181,M13.governance_events.zh_131b6f46dd,股东大会,M13
M13.governance_events.field_72557,M13.governance_events.zh_7e2b0805f2,董事变更,M13
M13.governance_events.field_79139,M13.governance_events.zh_9a76c94a9e,高管变更,M13
M13.governance_events.field_33828,M13.governance_events.zh_dfc9b59784,董秘变更,M13
M13.governance_events.field_48399,M13.governance_events.zh_d4a68aee9e,审计机构变更,M13
M13.governance_events.field_49903,M13.governance_events.zh_b8382a80ea,公司章程修改,M13
M13.capital_market_events.field_82904,M13.capital_market_events.zh_068506d2ab,分红,M13
M13.capital_market_events.field_50918,M13.capital_market_events.seasoned_equity_offering,增发,M13
M13.capital_market_events.field_36488,M13.capital_market_events.rights_issue,配股,M13
M13.capital_market_events.field_01217,M13.capital_market_events.convertible_bond,可转债,M13
M13.capital_market_events.field_04220,M13.capital_market_events.zh_687b07af3b,回购,M13
M13.capital_market_events.field_34468,M13.capital_market_events.equity_incentive,股权激励,M13
M13.capital_market_events.field_02756,M13.capital_market_events.zh_b6e3f0da75,员工持股,M13
M13.capital_market_events.field_34273,M13.capital_market_events.restricted_shares_unlock,限售解禁,M13
M13.capital_market_events.field_77449,M13.capital_market_events.zh_a9e410c900,股东增减持,M13
M13.capital_market_events.field_09429,M13.capital_market_events.share_pledge,股权质押,M13
M13.capital_market_events.field_66685,M13.capital_market_events.share_freeze,股权冻结,M13
M13.operating_events.field_53961,M13.operating_events.zh_c3b00912ef,重大合同,M13
M13.operating_events.field_51303,M13.operating_events.zh_b5f45a879a,重大投资,M13
M13.operating_events.field_61174,M13.operating_events.zh_045e034a42,项目投产,M13
M13.operating_events.field_39185,M13.operating_events.zh_5ecc7d12d7,项目延期,M13
M13.operating_events.field_00666,M13.operating_events.zh_9b733588cf,产品发布,M13
M13.operating_events.field_84114,M13.operating_events.zh_7e9e525b1c,产能扩张,M13
M13.operating_events.field_50361,M13.operating_events.zh_06c46c2561,战略合作,M13
M13.operating_events.field_57265,M13.operating_events.zh_8cecd72d58,客户变化,M13
M13.operating_events.field_25340,M13.operating_events.zh_ec57784576,供应商变化,M13
M13.risk_events.field_07282,M13.risk_events.zh_31585c53f5,处罚,M13
M13.risk_events.field_65547,M13.risk_events.zh_5e93dd357a,诉讼,M13
M13.risk_events.field_64113,M13.risk_events.zh_bb3976ed2d,问询,M13
M13.risk_events.field_11941,M13.risk_events.zh_d21851a7e9,监管函,M13
M13.risk_events.field_31280,M13.risk_events.zh_7742229b35,风险提示,M13
M13.risk_events.field_94625,M13.risk_events.zh_7837d427a5,退市风险,M13
M13.risk_events.field_83225,M13.risk_events.zh_b8a0bdf2c4,澄清公告,M13
M13.risk_events.field_90596,M13.risk_events.zh_ac8ebc2faf,更正公告,M13
M13.risk_events.field_88786,M13.risk_events.zh_3368c6f4dc,重大亏损,M13
M13.risk_events.field_68154,M13.risk_events.zh_03d2dad051,债务违约,M13
M14.market_performance.field_69322,M14.market_performance.zh_2c88927f9c,股价,M14
M14.market_performance.field_49717,M14.market_performance.zh_a034bb5318,涨跌幅,M14
M14.market_performance.field_96415,M14.market_performance.zh_bb8dc3655a,成交量,M14
M14.market_performance.field_10696,M14.market_performance.zh_5602d1261f,成交额,M14
M14.market_performance.field_43316,M14.market_performance.zh_3499cdb792,换手率,M14
M14.market_performance.field_73155,M14.market_performance.zh_574bb4e3ff,市值,M14
M14.market_performance.field_40547,M14.market_performance.zh_95544aca76,流通市值,M14
M14.market_performance.field_44076,M14.market_performance.zh_a72f568f99,市盈率,M14
M14.market_performance.field_30096,M14.market_performance.zh_d90ab80efd,市净率,M14
M14.market_performance.field_12946,M14.market_performance.zh_9473c796f0,市销率,M14
M14.market_performance.field_41793,M14.market_performance.zh_e6c91d0a40,市现率,M14
M14.market_performance.field_40525,M14.market_performance.zh_38d2074280,波动率,M14
M14.market_performance.field_87024,M14.market_performance.zh_2fd456b746,历史最高价,M14
M14.market_performance.field_68306,M14.market_performance.zh_d9debb028d,历史最低价,M14
M14.market_trading_events.field_26137,M14.market_trading_events.zh_264935c326,龙虎榜,M14
M14.market_trading_events.field_17843,M14.market_trading_events.zh_16ed8928d0,异常交易,M14
M14.market_trading_events.field_34273,M14.market_trading_events.restricted_shares_unlock,限售解禁,M14
M14.market_trading_events.field_59941,M14.market_trading_events.suspension_resumption,停牌复牌,M14
M14.market_trading_events.field_25228,M14.market_trading_events.zh_18cf919a0f,股价异动,M14
M14.market_trading_events.field_23923,M14.market_trading_events.zh_d39cc956da,股价风险提示,M14
M14.institutional_attention.field_25314,M14.institutional_attention.fund_holdings,基金持股,M14
M14.institutional_attention.field_30290,M14.institutional_attention.zh_67a93ca444,机构持仓,M14
M14.institutional_attention.field_71744,M14.institutional_attention.zh_6be20f2c6f,北向资金持股,M14
M14.institutional_attention.field_93438,M14.institutional_attention.zh_7d3d68678e,分析师覆盖,M14
M14.institutional_attention.field_67548,M14.institutional_attention.zh_4dc4051576,研报数量,M14
M14.institutional_attention.field_14653,M14.institutional_attention.zh_013c4e3fc2,评级变化,M14
M14.institutional_attention.field_28406,M14.institutional_attention.zh_d30ed3a229,目标价,M14
M14.institutional_attention.field_13737,M14.institutional_attention.zh_6dd09a0014,市场关注度,M14
M15.investor_qa.field_70406,M15.investor_qa.zh_ba733b090b,投资者提问,M15
M15.investor_qa.field_96576,M15.investor_qa.zh_524653c2ab,公司回复,M15
M15.investor_qa.field_27573,M15.investor_qa.zh_9a8c11a9af,互动平台问答,M15
M15.investor_qa.field_89501,M15.investor_qa.zh_14a693e84a,公司对业务问题的解释,M15
M15.investor_qa.field_76286,M15.investor_qa.zh_0870f653d0,公司对订单和产能的说明,M15
M15.investor_qa.field_50966,M15.investor_qa.zh_d1d4812187,公司对市场传闻的回应,M15
M15.institutional_research.field_07756,M15.institutional_research.zh_1597fd733e,调研时间,M15
M15.institutional_research.field_28586,M15.institutional_research.zh_7df53c1ed9,调研机构,M15
M15.institutional_research.field_36035,M15.institutional_research.zh_79256d84a6,参与人员,M15
M15.institutional_research.field_26655,M15.institutional_research.zh_18e85d15f1,调研内容,M15
M15.institutional_research.field_09266,M15.institutional_research.zh_6c7dc9e67a,问答记录,M15
M15.institutional_research.field_16548,M15.institutional_research.zh_eb47367114,公司披露的业务信息,M15
M15.institutional_research.field_98201,M15.institutional_research.zh_016468621a,战略信息,M15
M15.institutional_research.field_83506,M15.institutional_research.zh_163552eb59,经营进展,M15
M15.earnings_roadshow.field_04180,M15.earnings_roadshow.earnings_briefing,业绩说明会,M15
M15.earnings_roadshow.field_54781,M15.earnings_roadshow.zh_27712bd94d,电话会议,M15
M15.earnings_roadshow.field_52903,M15.earnings_roadshow.zh_4b5c89d6ba,路演材料,M15
M15.earnings_roadshow.field_69334,M15.earnings_roadshow.zh_b5349decd4,管理层发言,M15
M15.earnings_roadshow.field_82615,M15.earnings_roadshow.zh_8c8d1a09b5,投资者交流纪要,M15
M15.earnings_roadshow.field_14994,M15.earnings_roadshow.zh_20200d0318,公开演示材料,M15
M16.source_documents.field_23810,M16.source_documents.zh_015749df82,年报,M16
M16.source_documents.field_24366,M16.source_documents.zh_e58237f94f,半年报,M16
M16.source_documents.field_02761,M16.source_documents.zh_1a993f313b,季报,M16
M16.source_documents.field_32361,M16.source_documents.zh_c6ea935bcd,问询函,M16
M16.source_documents.field_77616,M16.source_documents.zh_2f2b936550,回复函,M16
M16.source_documents.field_84327,M16.source_documents.zh_9db52f4252,调研纪要,M16
M16.source_documents.field_20927,M16.source_documents.zh_301856341c,互动问答文本,M16
M16.source_documents.field_92567,M16.source_documents.zh_b1147b2c69,网页快照,M16
M16.source_documents.field_08157,M16.source_documents.zh_aca97b1810,交易所文件,M16
M16.evidence_chain.field_61048,M16.evidence_chain.zh_7b0930e205,页码,M16
M16.evidence_chain.field_87133,M16.evidence_chain.zh_918a0c837b,段落,M16
M16.evidence_chain.field_03251,M16.evidence_chain.zh_150074c2e8,表格,M16
M16.evidence_chain.field_26311,M16.evidence_chain.zh_cbd3d723b4,证据句,M16
M16.evidence_chain.field_21959,M16.evidence_chain.zh_8b75edab69,原始字段,M16
M16.evidence_chain.field_98006,M16.evidence_chain.zh_590645a6dd,抽取字段,M16
M16.evidence_chain.field_06445,M16.evidence_chain.zh_f2e3aea180,抽取方法,M16
M16.text_knowledge_base.field_10816,M16.text_knowledge_base.zh_7348c86b69,公告文本,M16
M16.text_knowledge_base.field_95660,M16.text_knowledge_base.zh_968faa24eb,年报文本,M16
M16.text_knowledge_base.field_20927,M16.text_knowledge_base.zh_301856341c,互动问答文本,M16
M16.text_knowledge_base.field_32867,M16.text_knowledge_base.zh_789a9efb19,调研文本,M16
M16.text_knowledge_base.field_86450,M16.text_knowledge_base.zh_57004356be,切片内容,M16
M16.text_knowledge_base.field_68690,M16.text_knowledge_base.zh_6283b107bf,关键词索引,M16
M16.text_knowledge_base.field_49216,M16.text_knowledge_base.zh_4572316dab,语义检索结果,M16
M16.text_knowledge_base.field_48290,M16.text_knowledge_base.zh_ecc787f4a9,问答引用片段,M16
M17.field_quality.field_77233,M17.field_quality.zh_5b574dbdc5,是否为空,M17
M17.field_quality.field_11349,M17.field_quality.zh_4e983cb523,是否异常,M17
M17.field_quality.field_57709,M17.field_quality.zh_ce40d12d57,字段填充率,M17
M17.field_quality.field_95191,M17.field_quality.zh_a7f486fc6d,字段来源,M17
M17.field_quality.field_82592,M17.field_quality.zh_2ca1706f96,字段单位,M17
M17.field_quality.field_60047,M17.field_quality.zh_46ad37dfe7,字段口径,M17
M17.field_quality.field_79237,M17.field_quality.zh_32faea6c04,字段时间范围,M17
M17.field_quality.field_00213,M17.field_quality.zh_9afd2de51a,字段是否冲突,M17
M17.field_quality.field_34166,M17.field_quality.zh_86897f7b33,是否需要人工复核,M17
M17.module_status.field_50999,M17.module_status.zh_bd02fe7570,模块是否可用,M17
M17.module_status.field_03123,M17.module_status.zh_c0509a1c82,是否候选,M17
M17.module_status.field_63663,M17.module_status.zh_2c44c1dc38,是否派生,M17
M17.module_status.field_94880,M17.module_status.zh_b147b5c5ba,是否合理为空,M17
M17.module_status.field_81221,M17.module_status.zh_3fe170dadc,是否缺失,M17
M17.module_status.field_97693,M17.module_status.zh_acfcd0b7ec,是否暂未建模,M17
M17.module_status.field_72121,M17.module_status.zh_51b238f850,是否接口不可达,M17
M17.module_status.field_47490,M17.module_status.zh_72db24bc1f,是否存在反爬,M17
M17.module_status.field_83504,M17.module_status.zh_3b94984a8a,是否存在限流,M17
M17.module_status.field_56284,M17.module_status.zh_1e73641485,是否字段不稳定,M17
M17.update_status.field_02152,M17.update_status.zh_364ca66bbc,数据来源更新时间,M17
M17.update_status.field_63104,M17.update_status.zh_b0ca0ecb0a,下一次预计更新,M17
M17.update_status.field_52894,M17.update_status.zh_45eee632b5,更新频率,M17
M17.update_status.field_15909,M17.update_status.zh_41bc350377,是否需要重抓,M17
M17.update_status.field_89056,M17.update_status.zh_d8ae010108,是否需要重算,M17
M17.update_status.field_93440,M17.update_status.zh_8866dfaa0a,是否过期,M17
M17.update_status.field_60522,M17.update_status.zh_117787955f,是否被新公告覆盖,M17
M17.conflict_versioning.field_53153,M17.conflict_versioning.zh_ea2779fa44,不同来源字段冲突,M17
M17.conflict_versioning.field_32536,M17.conflict_versioning.zh_45cff348af,同一字段历史版本,M17
M17.conflict_versioning.field_81170,M17.conflict_versioning.zh_6147c93e30,字段修正记录,M17
M17.conflict_versioning.field_96295,M17.conflict_versioning.zh_43d7a03f6d,公告更正记录,M17
M17.conflict_versioning.field_32359,M17.conflict_versioning.zh_26ee4d2ea5,数据回滚,M17
M17.conflict_versioning.field_32243,M17.conflict_versioning.zh_5d55e288de,版本号,M17
M17.conflict_versioning.field_44925,M17.conflict_versioning.zh_53aecfaa20,变更原因,M17
M18.company_summary.field_01092,M18.company_summary.zh_c964bd2acf,一句话简介,M18
M18.company_summary.field_59218,M18.company_summary.zh_3075452507,业务总结,M18
M18.company_summary.field_72314,M18.company_summary.zh_1451957412,核心产品总结,M18
M18.company_summary.field_33727,M18.company_summary.zh_a3eff9bae7,财务表现总结,M18
M18.company_summary.field_52583,M18.company_summary.zh_04ffa7368d,行业地位总结,M18
M18.company_summary.field_77732,M18.company_summary.zh_a69d964d6d,股东结构总结,M18
M18.company_summary.field_71970,M18.company_summary.zh_607976f011,治理情况总结,M18
M18.company_summary.field_85373,M18.company_summary.zh_8496b09c3b,近期事件总结,M18
M18.tag_system.field_51499,M18.tag_system.zh_13e308043f,行业标签,M18
M18.tag_system.field_44100,M18.tag_system.zh_2215e85066,业务标签,M18
M18.tag_system.field_47046,M18.tag_system.zh_ac06ceeda0,产业链标签,M18
M18.tag_system.field_74273,M18.tag_system.zh_ea277bcf21,风险标签,M18
M18.tag_system.field_08763,M18.tag_system.zh_b1d63cf6d9,财务标签,M18
M18.tag_system.field_87354,M18.tag_system.zh_24d50f6d53,成长标签,M18
M18.tag_system.field_85096,M18.tag_system.zh_671aa2b2f3,技术标签,M18
M18.tag_system.field_95183,M18.tag_system.zh_8012bcc61d,地域标签,M18
M18.tag_system.field_86981,M18.tag_system.zh_69ae76919b,事件标签,M18
M18.tag_system.field_38160,M18.tag_system.zh_763c379ec5,市场关注标签,M18
M18.qa_assist.field_91179,M18.qa_assist.zh_0adb1147b3,常见问题,M18
M18.qa_assist.field_63278,M18.qa_assist.zh_64f717b2b6,可回答问题范围,M18
M18.qa_assist.field_89395,M18.qa_assist.zh_9837742421,不可回答问题范围,M18
M18.qa_assist.field_09158,M18.qa_assist.zh_f7f9ea4a9a,推荐引用来源,M18
M18.qa_assist.field_60716,M18.qa_assist.zh_f7eb570b6d,最新证据,M18
M18.qa_assist.field_20822,M18.qa_assist.zh_2b60b4c4a4,回答置信度,M18
M18.qa_assist.field_08715,M18.qa_assist.zh_41fc198887,回答更新时间,M18
