decision_id,conflict_id,decision_type,old_company_code,new_company_code,old_company_name,new_company_name,org_id,canonical_candidate,decision_status,merge_executed,evidence_type,source_queue,notes
DECISION_0118,CONFLICT_0359_833914_920914,legacy_code_mapping,833914,920914,远航精密,远航精密,gfbj0833914,CNINFO_920914,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0119,CONFLICT_0360_833943_920943,legacy_code_mapping,833943,920943,优机股份,优机股份,9900013373,CNINFO_920943,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0120,CONFLICT_0361_834014_920014,legacy_code_mapping,834014,920014,特瑞斯,特瑞斯,gfbj0834014,CNINFO_920014,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0121,CONFLICT_0362_834021_920021,legacy_code_mapping,834021,920021,流金科技,流金科技,gfbj0834021,CNINFO_920021,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0122,CONFLICT_0363_834033_920033,legacy_code_mapping,834033,920033,康普化学,康普化学,gfbj0834033,CNINFO_920033,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0123,CONFLICT_0364_834058_920058,legacy_code_mapping,834058,920058,华洋赛车,华洋赛车,gfbj0834058,CNINFO_920058,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0124,CONFLICT_0365_834062_920062,legacy_code_mapping,834062,920062,科润智控,科润智控,gfbj0834062,CNINFO_920062,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0125,CONFLICT_0366_834261_920261,legacy_code_mapping,834261,920261,一诺威,一诺威,gfbj0834261,CNINFO_920261,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0126,CONFLICT_0367_834407_920407,legacy_code_mapping,834407,920407,驰诚股份,驰诚股份,gfbj0834407,CNINFO_920407,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0127,CONFLICT_0368_834415_920415,legacy_code_mapping,834415,920415,恒拓开源,恒拓开源,gfbj0834415,CNINFO_920415,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0128,CONFLICT_0369_834475_920475,legacy_code_mapping,834475,920475,三友科技,三友科技,gfbj0834475,CNINFO_920475,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0129,CONFLICT_0370_834599_920599,legacy_code_mapping,834599,920599,同力股份,同力股份,9900021933,CNINFO_920599,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0130,CONFLICT_0371_834639_920639,legacy_code_mapping,834639,920639,晨光电缆,晨光电缆,gfbj0834639,CNINFO_920639,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0131,CONFLICT_0372_834682_920682,legacy_code_mapping,834682,920682,球冠电缆,球冠电缆,gfbj0834682,CNINFO_920682,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0132,CONFLICT_0373_834765_920765,legacy_code_mapping,834765,920765,美之高,美之高,gfbj0834765,CNINFO_920765,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0133,CONFLICT_0374_834770_920770,legacy_code_mapping,834770,920770,艾能聚,艾能聚,gfbj0834770,CNINFO_920770,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0134,CONFLICT_0375_834950_920950,legacy_code_mapping,834950,920950,迅安科技,迅安科技,gfbj0834950,CNINFO_920950,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0135,CONFLICT_0376_835179_920179,legacy_code_mapping,835179,920179,凯德石英,凯德石英,gfbj0835179,CNINFO_920179,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0136,CONFLICT_0377_835184_920184,legacy_code_mapping,835184,920184,国源科技,国源科技,gfbj0835184,CNINFO_920184,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0137,CONFLICT_0378_835185_920185,legacy_code_mapping,835185,920185,贝特瑞,贝特瑞,gfbj0835185,CNINFO_920185,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0138,CONFLICT_0379_835207_920207,legacy_code_mapping,835207,920207,众诚科技,众诚科技,gfbj0835207,CNINFO_920207,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0139,CONFLICT_0380_835237_920237,legacy_code_mapping,835237,920237,力佳科技,力佳科技,gfbj0835237,CNINFO_920237,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0140,CONFLICT_0381_835305_920305,legacy_code_mapping,835305,920305,*ST云创,*ST云创,gfbj0835305,CNINFO_920305,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0141,CONFLICT_0382_835368_920368,legacy_code_mapping,835368,920368,连城数控,连城数控,9900023723,CNINFO_920368,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0142,CONFLICT_0383_835438_920438,legacy_code_mapping,835438,920438,戈碧迦,戈碧迦,gfbj0835438,CNINFO_920438,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0143,CONFLICT_0384_835508_920508,legacy_code_mapping,835508,920508,殷图网联,殷图网联,gfbj0835508,CNINFO_920508,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0144,CONFLICT_0385_835579_920579,legacy_code_mapping,835579,920579,机科股份,机科股份,gfbj0835579,CNINFO_920579,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0145,CONFLICT_0386_835640_920640,legacy_code_mapping,835640,920640,富士达,富士达,gfbj0835640,CNINFO_920640,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0146,CONFLICT_0387_835670_920670,legacy_code_mapping,835670,920670,数字人,数字人,gfbj0835670,CNINFO_920670,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0147,CONFLICT_0388_835857_920057,legacy_code_mapping,835857,920057,百甲科技,百甲科技,gfbj0835857,CNINFO_920057,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0148,CONFLICT_0389_835892_920992,legacy_code_mapping,835892,920992,中科美菱,中科美菱,gfbj0835892,CNINFO_920992,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0149,CONFLICT_0390_835985_920985,legacy_code_mapping,835985,920985,海泰新能,海泰新能,gfbj0835985,CNINFO_920985,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0150,CONFLICT_0391_836077_920077,legacy_code_mapping,836077,920077,吉林碳谷,吉林碳谷,gfbj0836077,CNINFO_920077,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0151,CONFLICT_0392_836149_920149,legacy_code_mapping,836149,920149,旭杰科技,旭杰科技,gfbj0836149,CNINFO_920149,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0152,CONFLICT_0393_836208_920208,legacy_code_mapping,836208,920208,青矩技术,青矩技术,gfbj0836208,CNINFO_920208,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0153,CONFLICT_0394_836221_920221,legacy_code_mapping,836221,920221,易实精密,易实精密,gfbj0836221,CNINFO_920221,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0154,CONFLICT_0395_836239_920239,legacy_code_mapping,836239,920239,长虹能源,长虹能源,gfbj0836239,CNINFO_920239,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0155,CONFLICT_0396_836247_920247,legacy_code_mapping,836247,920247,华密新材,华密新材,gfbj0836247,CNINFO_920247,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0156,CONFLICT_0397_836260_920260,legacy_code_mapping,836260,920260,中寰股份,中寰股份,gfbj0836260,CNINFO_920260,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0157,CONFLICT_0398_836263_920263,legacy_code_mapping,836263,920263,中航泰达,中航泰达,gfbj0836263,CNINFO_920263,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0158,CONFLICT_0399_836270_920270,legacy_code_mapping,836270,920270,天铭科技,天铭科技,gfbj0836270,CNINFO_920270,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0159,CONFLICT_0400_836395_920395,legacy_code_mapping,836395,920395,朗鸿科技,朗鸿科技,gfbj0836395,CNINFO_920395,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0160,CONFLICT_0401_836414_920414,legacy_code_mapping,836414,920414,欧普泰,欧普泰,gfbj0836414,CNINFO_920414,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0161,CONFLICT_0402_836419_920519,legacy_code_mapping,836419,920519,万德股份,万德股份,gfbj0836419,CNINFO_920519,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0162,CONFLICT_0403_836422_920422,legacy_code_mapping,836422,920422,润普食品,润普食品,gfbj0836422,CNINFO_920422,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0163,CONFLICT_0404_836433_920433,legacy_code_mapping,836433,920433,大唐药业,大唐药业,gfbj0836433,CNINFO_920433,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0164,CONFLICT_0405_836504_920504,legacy_code_mapping,836504,920504,博迅生物,博迅生物,gfbj0836504,CNINFO_920504,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0165,CONFLICT_0406_836547_920547,legacy_code_mapping,836547,920547,无锡晶海,无锡晶海,gfbj0836547,CNINFO_920547,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0166,CONFLICT_0407_836675_920675,legacy_code_mapping,836675,920675,秉扬科技,秉扬科技,gfbj0836675,CNINFO_920675,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0167,CONFLICT_0408_836699_920699,legacy_code_mapping,836699,920699,海达尔,海达尔,gfbj0836699,CNINFO_920699,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0168,CONFLICT_0409_836717_920717,legacy_code_mapping,836717,920717,瑞星股份,瑞星股份,gfbj0836717,CNINFO_920717,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0169,CONFLICT_0410_836720_920720,legacy_code_mapping,836720,920720,吉冈精密,吉冈精密,gfbj0836720,CNINFO_920720,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0170,CONFLICT_0411_836807_920807,legacy_code_mapping,836807,920807,奔朗新材,奔朗新材,gfbj0836807,CNINFO_920807,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0171,CONFLICT_0412_836826_920826,legacy_code_mapping,836826,920826,盖世食品,盖世食品,gfbj0836826,CNINFO_920826,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0172,CONFLICT_0413_836871_920871,legacy_code_mapping,836871,920871,派特尔,派特尔,gfbj0836871,CNINFO_920871,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0173,CONFLICT_0414_836892_920892,legacy_code_mapping,836892,920892,广咨国际,广咨国际,gfbj0836892,CNINFO_920892,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0174,CONFLICT_0415_836942_920942,legacy_code_mapping,836942,920942,恒立钻具,恒立钻具,gfbj0836942,CNINFO_920942,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0175,CONFLICT_0416_836957_920957,legacy_code_mapping,836957,920957,汉维科技,汉维科技,gfbj0836957,CNINFO_920957,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0176,CONFLICT_0417_836961_920061,legacy_code_mapping,836961,920061,西磁科技,西磁科技,gfbj0836961,CNINFO_920061,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0177,CONFLICT_0418_837006_920006,legacy_code_mapping,837006,920006,晟楠科技,晟楠科技,gfbj0837006,CNINFO_920006,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0178,CONFLICT_0419_837023_920123,legacy_code_mapping,837023,920123,芭薇股份,芭薇股份,gfbj0837023,CNINFO_920123,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0179,CONFLICT_0420_837046_920046,legacy_code_mapping,837046,920046,亿能电力,亿能电力,gfbj0837046,CNINFO_920046,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0180,CONFLICT_0421_837092_920092,legacy_code_mapping,837092,920092,汉鑫科技,汉鑫科技,gfbj0837092,CNINFO_920092,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0181,CONFLICT_0422_837174_920274,legacy_code_mapping,837174,920274,宏裕包材,宏裕包材,gfbj0837174,CNINFO_920274,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0182,CONFLICT_0423_837212_920212,legacy_code_mapping,837212,920212,智新电子,智新电子,gfbj0837212,CNINFO_920212,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0183,CONFLICT_0424_837242_920242,legacy_code_mapping,837242,920242,建邦科技,建邦科技,gfbj0837242,CNINFO_920242,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0184,CONFLICT_0425_837344_920344,legacy_code_mapping,837344,920344,三元基因,三元基因,gfbj0837344,CNINFO_920344,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0185,CONFLICT_0426_837403_920403,legacy_code_mapping,837403,920403,康农种业,康农种业,gfbj0837403,CNINFO_920403,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0186,CONFLICT_0427_837592_920592,legacy_code_mapping,837592,920592,华信永道,华信永道,gfbj0837592,CNINFO_920592,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0187,CONFLICT_0428_837663_920663,legacy_code_mapping,837663,920663,明阳科技,明阳科技,gfbj0837663,CNINFO_920663,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0188,CONFLICT_0429_837748_920748,legacy_code_mapping,837748,920748,路桥信息,路桥信息,gfbj0837748,CNINFO_920748,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0189,CONFLICT_0430_837821_920821,legacy_code_mapping,837821,920821,则成电子,则成电子,gfbj0837821,CNINFO_920821,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0190,CONFLICT_0431_838030_920030,legacy_code_mapping,838030,920030,德众汽车,德众汽车,gfbj0838030,CNINFO_920030,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0191,CONFLICT_0432_838163_920163,legacy_code_mapping,838163,920163,方大新材,方大新材,gfbj0838163,CNINFO_920163,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0192,CONFLICT_0433_838171_920271,legacy_code_mapping,838171,920271,邦德股份,邦德股份,gfbj0838171,CNINFO_920271,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0193,CONFLICT_0434_838227_920227,legacy_code_mapping,838227,920227,美登科技,美登科技,gfbj0838227,CNINFO_920227,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0194,CONFLICT_0435_838262_920262,legacy_code_mapping,838262,920262,太湖雪,太湖雪,gfbj0838262,CNINFO_920262,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0195,CONFLICT_0436_838275_920275,legacy_code_mapping,838275,920275,驱动力,驱动力,9900033375,CNINFO_920275,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0196,CONFLICT_0437_838402_920402,legacy_code_mapping,838402,920402,硅烷科技,硅烷科技,gfbj0838402,CNINFO_920402,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0197,CONFLICT_0438_838670_920870,legacy_code_mapping,838670,920870,恒进感应,恒进感应,gfbj0838670,CNINFO_920870,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0198,CONFLICT_0439_838701_920701,legacy_code_mapping,838701,920701,豪声电子,豪声电子,gfbj0838701,CNINFO_920701,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0199,CONFLICT_0440_838810_920810,legacy_code_mapping,838810,920810,春光智能,春光智能,gfbj0838810,CNINFO_920810,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0200,CONFLICT_0441_838837_920837,legacy_code_mapping,838837,920837,华原股份,华原股份,gfbj0838837,CNINFO_920837,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0201,CONFLICT_0442_838924_920924,legacy_code_mapping,838924,920924,广脉科技,广脉科技,gfbj0838924,CNINFO_920924,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0202,CONFLICT_0443_838971_920971,legacy_code_mapping,838971,920971,天马新材,天马新材,gfbj0838971,CNINFO_920971,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0203,CONFLICT_0444_839167_920167,legacy_code_mapping,839167,920167,同享科技,同享科技,gfbj0839167,CNINFO_920167,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0204,CONFLICT_0445_839273_920273,legacy_code_mapping,839273,920273,一致魔芋,一致魔芋,gfbj0839273,CNINFO_920273,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0205,CONFLICT_0446_839371_920371,legacy_code_mapping,839371,920371,欧福蛋业,欧福蛋业,gfbj0839371,CNINFO_920371,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0206,CONFLICT_0447_839493_920493,legacy_code_mapping,839493,920493,并行科技,并行科技,gfbj0839493,CNINFO_920493,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0207,CONFLICT_0448_839719_920719,legacy_code_mapping,839719,920719,宁新新材,宁新新材,gfbj0839719,CNINFO_920719,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0208,CONFLICT_0449_839725_920725,legacy_code_mapping,839725,920725,惠丰钻石,惠丰钻石,gfbj0839725,CNINFO_920725,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0209,CONFLICT_0450_839729_920729,legacy_code_mapping,839729,920729,永顺生物,永顺生物,gfbj0839729,CNINFO_920729,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0210,CONFLICT_0451_839790_920790,legacy_code_mapping,839790,920790,联迪信息,联迪信息,gfbj0839790,CNINFO_920790,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0211,CONFLICT_0452_839792_920792,legacy_code_mapping,839792,920792,东和新材,东和新材,gfbj0839792,CNINFO_920792,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0212,CONFLICT_0453_839946_920146,legacy_code_mapping,839946,920146,华阳变速,华阳变速,gfbj0839946,CNINFO_920146,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0213,CONFLICT_0454_870199_920199,legacy_code_mapping,870199,920199,倍益康,倍益康,gfbj0870199,CNINFO_920199,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0214,CONFLICT_0455_870204_920204,legacy_code_mapping,870204,920204,沪江材料,沪江材料,gfbj0870204,CNINFO_920204,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0215,CONFLICT_0456_870299_920299,legacy_code_mapping,870299,920299,灿能电力,灿能电力,gfbj0870299,CNINFO_920299,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0216,CONFLICT_0457_870357_920357,legacy_code_mapping,870357,920357,雅葆轩,雅葆轩,gfbj0870357,CNINFO_920357,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0217,CONFLICT_0458_870436_920436,legacy_code_mapping,870436,920436,大地电气,大地电气,gfbj0870436,CNINFO_920436,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0218,CONFLICT_0459_870508_920608,legacy_code_mapping,870508,920608,丰安股份,丰安股份,9900034486,CNINFO_920608,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0219,CONFLICT_0460_870656_920656,legacy_code_mapping,870656,920656,海昇药业,海昇药业,gfbj0870656,CNINFO_920656,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0220,CONFLICT_0461_870726_920926,legacy_code_mapping,870726,920926,鸿智科技,鸿智科技,gfbj0870726,CNINFO_920926,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0221,CONFLICT_0462_870866_920866,legacy_code_mapping,870866,920866,绿亨科技,绿亨科技,gfbj0870866,CNINFO_920866,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0222,CONFLICT_0463_870976_920976,legacy_code_mapping,870976,920976,视声智能,视声智能,gfbj0870976,CNINFO_920976,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0223,CONFLICT_0464_871245_920245,legacy_code_mapping,871245,920245,威博液压,威博液压,gfbj0871245,CNINFO_920245,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0224,CONFLICT_0465_871263_920363,legacy_code_mapping,871263,920363,莱赛激光,莱赛激光,gfbj0871263,CNINFO_920363,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0225,CONFLICT_0466_871396_920396,legacy_code_mapping,871396,920396,常辅股份,常辅股份,9900034929,CNINFO_920396,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0226,CONFLICT_0467_871478_920578,legacy_code_mapping,871478,920578,巨能股份,巨能股份,gfbj0871478,CNINFO_920578,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0227,CONFLICT_0468_871553_920553,legacy_code_mapping,871553,920553,凯腾精工,凯腾精工,gfbj0871553,CNINFO_920553,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0228,CONFLICT_0469_871634_920634,legacy_code_mapping,871634,920634,新威凌,新威凌,gfbj0871634,CNINFO_920634,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0229,CONFLICT_0470_871642_920642,legacy_code_mapping,871642,920642,通易航天,通易航天,gfbj0871642,CNINFO_920642,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0230,CONFLICT_0471_871694_920694,legacy_code_mapping,871694,920694,中裕科技,中裕科技,9900035499,CNINFO_920694,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0231,CONFLICT_0472_871753_920753,legacy_code_mapping,871753,920753,天纺标,天纺标,gfbj0871753,CNINFO_920753,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0232,CONFLICT_0473_871857_920857,legacy_code_mapping,871857,920857,泓禧科技,泓禧科技,gfbj0871857,CNINFO_920857,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
