audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes
P1-AUD-034,semi_annual_report_found,688001,华兴源创,SSE,科创板,semi_annual_report,2024H1,yes,success,keyword_with_year,华兴源创：2024年半年度报告,2024H1,2024-8-30 00:00,http://static.cninfo.com.cn/finalpage/2024-08-30/1221051859.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“华兴源创：2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-035,semi_annual_report_found,688510,航亚科技,SSE,科创板,semi_annual_report,2024H1,yes,success,keyword_with_year,无锡航亚科技股份有限公司2024年半年度报告,2024H1,2024-7-25 00:00,http://static.cninfo.com.cn/finalpage/2024-07-25/1220720833.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“无锡航亚科技股份有限公司2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-036,semi_annual_report_found,688528,秦川物联,SSE,科创板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-28 00:00,http://static.cninfo.com.cn/finalpage/2024-08-28/1221003531.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-037,semi_annual_report_found,831087,秋乐种业,BSE,北交所,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-27 00:00,http://static.cninfo.com.cn/finalpage/2024-08-27/1221008345.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-038,semi_annual_report_found,688196,卓越新能,SSE,科创板,semi_annual_report,2024H1,yes,success,keyword_with_year,卓越新能2024年半年度报告,2024H1,2024-8-24 00:00,http://static.cninfo.com.cn/finalpage/2024-08-24/1220962246.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“卓越新能2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-039,semi_annual_report_found,300320,海达股份,SZSE,创业板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告披露提示性公告,2024H1,2024-8-24 00:00,http://static.cninfo.com.cn/finalpage/2024-08-24/1220958081.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年半年度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式semi_annual_report命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-040,semi_annual_report_found,2132,恒星科技,SZSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-30 00:00,http://static.cninfo.com.cn/finalpage/2024-08-30/1221050021.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-041,quarterly_report_q1_found,300080,易成新能,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告披露提示性公告,2024Q1,2024-4-25 00:00,http://static.cninfo.com.cn/finalpage/2024-04-25/1219795649.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第一季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-042,quarterly_report_q1_found,300661,圣邦股份,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告披露提示性公告,2024Q1,2024-4-27 00:00,http://static.cninfo.com.cn/finalpage/2024-04-27/1219867989.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第一季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-043,quarterly_report_q1_found,301058,中粮科工,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告披露提示性公告,2024Q1,2024-4-20 00:00,http://static.cninfo.com.cn/finalpage/2024-04-20/1219689259.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第一季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-044,quarterly_report_q1_found,920106,林泰新材,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年年度报告暨2025年一季度报告业绩说明会预告公告,2024Q1,2025-4-16 00:00,http://static.cninfo.com.cn/finalpage/2025-04-16/1223113269.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,investor_meeting_notice,fail,"依据：公告标题为“2024年年度报告暨2025年一季度报告业绩说明会预告公告”，包含风险词 说明会,业绩说明会,预告公告，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-045,quarterly_report_q1_found,300695,兆丰股份,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告披露提示性公告,2024Q1,2024-4-25 00:00,http://static.cninfo.com.cn/finalpage/2024-04-25/1219795661.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第一季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-046,quarterly_report_q1_found,300625,三雄极光,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告披露提示性公告,2024Q1,2024-4-25 00:00,http://static.cninfo.com.cn/finalpage/2024-04-25/1219793166.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第一季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-047,quarterly_report_q1_found,300732,设研院,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告披露提示性公告,2024Q1,2024-4-29 00:00,http://static.cninfo.com.cn/finalpage/2024-04-29/1219858381.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第一季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-048,quarterly_report_q1_found,300320,海达股份,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告披露提示性公告,2024Q1,2024-4-27 00:00,http://static.cninfo.com.cn/finalpage/2024-04-27/1219856017.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第一季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-049,quarterly_report_q1_found,920475,三友科技,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-26 00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889656.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-050,quarterly_report_q1_found,600117,西宁特钢,SSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,西宁特殊钢股份有限公司2024年第一季度报告,2024Q1,2024-4-30 00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219910235.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“西宁特殊钢股份有限公司2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-051,quarterly_report_q1_found,688320,禾川科技,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,浙江禾川科技股份有限公司2024年第一季度报告,2024Q1,2024-4-26 00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219841037.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“浙江禾川科技股份有限公司2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-052,quarterly_report_q1_found,2712,思美传媒,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-30 00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219904299.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-053,quarterly_report_q1_found,300200,高盟新材,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,关于披露2024年第一季度报告的提示性公告,2024Q1,2024-4-20 00:00,http://static.cninfo.com.cn/finalpage/2024-04-20/1219688462.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,依据：公告标题为“关于披露2024年第一季度报告的提示性公告”，包含风险词 提示性公告，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q1命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-054,quarterly_report_q1_found,301020,密封科技,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-25 00:00,http://static.cninfo.com.cn/finalpage/2024-04-25/1219786756.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-055,quarterly_report_q1_found,920580,科创新材,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-19 00:00,http://static.cninfo.com.cn/finalpage/2024-04-19/1219707712.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-056,quarterly_report_q1_found,920418,苏轴股份,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-29 00:00,http://static.cninfo.com.cn/finalpage/2024-04-29/1219926655.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-057,quarterly_report_q1_found,920779,武汉蓝电,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-26 00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219890039.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-058,quarterly_report_q1_found,603578,三星新材,SSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year, 三星新材2024年第一季度报告,2024Q1,2024-4-30 00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219907612.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“ 三星新材2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-059,quarterly_report_q1_found,301263,泰恩康,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-23 00:00,http://static.cninfo.com.cn/finalpage/2024-04-23/1219740974.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-060,quarterly_report_q1_found,2413,雷科防务,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-29 00:00,http://static.cninfo.com.cn/finalpage/2024-04-29/1219858397.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-061,quarterly_report_q1_found,300041,回天新材,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-29 00:00,http://static.cninfo.com.cn/finalpage/2024-04-29/1219861104.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-062,quarterly_report_q1_found,600885,宏发股份,SSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,宏发股份：2024年第一季度报告,2024Q1,2024-4-25 00:00,http://static.cninfo.com.cn/finalpage/2024-04-25/1219796553.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“宏发股份：2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-063,quarterly_report_q1_found,688570,天玛智控,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,天玛智控2024年第一季度报告,2024Q1,2024-4-26 00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219816111.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“天玛智控2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
