company_code,company_name,board,planned_modules,planned_output,status
300069,金利华电,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300069.json,pending
300074,华平股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300074.json,pending
300077,国民技术,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300077.json,pending
300084,海默科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300084.json,pending
300087,荃银高科,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300087.json,pending
300095,华伍股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300095.json,pending
300102,乾照光电,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300102.json,pending
300139,晓程科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300139.json,pending
300142,沃森生物,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300142.json,pending
300145,南方泵业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300145.json,pending
300149,睿智医药,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300149.json,pending
300161,华中数控,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300161.json,pending
300163,先锋新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300163.json,pending
300185,通裕重工,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300185.json,pending
300191,潜能恒信,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300191.json,pending
300200,高盟新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300200.json,pending
300206,理邦仪器,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300206.json,pending
300207,欣旺达,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300207.json,pending
300231,银信科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300231.json,pending
300234,开尔新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300234.json,pending
300263,隆华科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300263.json,pending
300264,佳创视讯,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300264.json,pending
300270,中威电子,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300270.json,pending
300278,华昌达,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300278.json,pending
300293,蓝英装备,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300293.json,pending
300298,三诺生物,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300298.json,pending
300307,慈星股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300307.json,pending
300316,晶盛机电,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300316.json,pending
300326,ST凯利,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300326.json,pending
300328,宜安科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300328.json,pending
300339,润和软件,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300339.json,pending
300341,麦克奥迪,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300341.json,pending
300353,东土科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300353.json,pending
300357,我武生物,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300357.json,pending
300375,鹏翎股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300375.json,pending
300408,三环集团,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300408.json,pending
300413,芒果超媒,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300413.json,pending
300415,伊之密,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300415.json,pending
300440,运达科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300440.json,pending
300441,鲍斯股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300441.json,pending
300448,浩云科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300448.json,pending
300452,山河药辅,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300452.json,pending
300481,濮阳惠成,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300481.json,pending
300492,华图山鼎,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300492.json,pending
300508,维宏股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300508.json,pending
300550,和仁科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300550.json,pending
300562,乐心医疗,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300562.json,pending
300575,中旗股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300575.json,pending
300586,美联新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300586.json,pending
300615,欣天科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300615.json,pending
300619,金银河,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300619.json,pending
300638,广和通,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300638.json,pending
300650,太龙股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300650.json,pending
300659,中孚信息,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300659.json,pending
300676,华大基因,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300676.json,pending
300679,电连技术,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300679.json,pending
300697,电工合金,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300697.json,pending
300724,捷佳伟创,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300724.json,pending
300725,药石科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300725.json,pending
300730,科创信息,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300730.json,pending
300752,隆利科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300752.json,pending
300756,金马游乐,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300756.json,pending
300758,七彩化学,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300758.json,pending
300768,迪普科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300768.json,pending
300781,因赛集团,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300781.json,pending
300806,斯迪克,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300806.json,pending
300809,华辰装备,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300809.json,pending
300817,双飞集团,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300817.json,pending
300823,建科智能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300823.json,pending
300832,新产业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300832.json,pending
300863,卡倍亿,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300863.json,pending
300871,回盛生物,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300871.json,pending
300883,龙利得,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300883.json,pending
300886,华业香料,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300886.json,pending
300889,爱克股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300889.json,pending
300898,熊猫乳品,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300898.json,pending
300899,上海凯鑫,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300899.json,pending
300912,凯龙高科,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300912.json,pending
300943,春晖智控,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300943.json,pending
300955,嘉亨家化,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300955.json,pending
300970,华绿生物,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300970.json,pending
300971,博亚精工,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300971.json,pending
300975,商络电子,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300975.json,pending
300980,祥源新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300980.json,pending
301031,中熔电气,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301031.json,pending
301037,保立佳,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301037.json,pending
301065,本立科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301065.json,pending
301072,中捷精工,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301072.json,pending
301088,戎美股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301088.json,pending
301117,佳缘科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301117.json,pending
301127,武汉天源,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301127.json,pending
301133,金钟股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301133.json,pending
301136,招标股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301136.json,pending
301172,君逸数码,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301172.json,pending
301179,泽宇智能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301179.json,pending
301185,鸥玛软件,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301185.json,pending
301190,善水科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301190.json,pending
301206,三元生物,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301206.json,pending
301219,腾远钴业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301219.json,pending
301225,恒勃股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301225.json,pending
301248,杰创智能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301248.json,pending
301290,东星医疗,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301290.json,pending
301305,朗坤科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301305.json,pending
301310,鑫宏业,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301310.json,pending
301314,科瑞思,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301314.json,pending
301316,慧博云通,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301316.json,pending
301322,绿通科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301322.json,pending
301331,恩威医药,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301331.json,pending
301356,天振股份,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301356.json,pending
301370,国科恒泰,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301370.json,pending
301398,星源卓镁,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301398.json,pending
301439,泓淋电力,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301439.json,pending
301468,博盈特焊,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301468.json,pending
301486,致尚科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301486.json,pending
301491,汉桑科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301491.json,pending
301531,春光集团,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301531.json,pending
301557,常友科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301557.json,pending
301568,思泰克,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301568.json,pending
301580,爱迪特,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301580.json,pending
301581,黄山谷捷,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301581.json,pending
301599,理奇智能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301599.json,pending
301606,绿联科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301606.json,pending
301617,博苑新材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301617.json,pending
301667,纳百川,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301667.json,pending
301680,固德电材,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301680.json,pending
301696,三瑞智能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/301696.json,pending
600016,民生银行,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600016.json,pending
600028,中国石化,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600028.json,pending
600033,福建高速,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600033.json,pending
600054,黄山旅游,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600054.json,pending
600057,厦门象屿,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600057.json,pending
600089,特变电工,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600089.json,pending
600100,同方股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600100.json,pending
600121,郑州煤电,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600121.json,pending
600131,国网信通,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600131.json,pending
600150,中国船舶,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600150.json,pending
600155,华创云信,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600155.json,pending
600184,光电股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600184.json,pending
600192,长城电工,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600192.json,pending
600246,万通发展,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600246.json,pending
600250,南京商旅,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600250.json,pending
600273,嘉化能源,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600273.json,pending
600276,恒瑞医药,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600276.json,pending
600282,南钢股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600282.json,pending
600305,恒顺醋业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600305.json,pending
600331,宏达股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600331.json,pending
600336,澳柯玛,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600336.json,pending
600359,新农开发,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600359.json,pending
600361,创新新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600361.json,pending
600386,北巴传媒,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600386.json,pending
600408,安泰集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600408.json,pending
600425,青松建化,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600425.json,pending
600429,三元股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600429.json,pending
600439,瑞贝卡,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600439.json,pending
600448,华纺股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600448.json,pending
600455,博通股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600455.json,pending
