company_code,company_name,cninfo_query_code,announcement_title,announcement_type,publish_time,source_url,pdf_url,file_type,crawl_time,validation_status,failure_reason,access_method,http_status_code,notes
688001,华兴源创,688001,华兴源创：关于调整2025年年度利润分配方案每股分红金额的公告,01010503||010123||011301,2026-06-08T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-09/1225358614.PDF,http://static.cninfo.com.cn/finalpage/2026-06-09/1225358614.PDF,PDF,2026-07-01T07:40:01.118298+00:00,success,success,HTTP,200,
688001,华兴源创,688001,华兴源创：关于部分已回购股份减持计划的进展公告,01010503||010123||011501||011513,2026-06-01T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-02/1225341916.PDF,http://static.cninfo.com.cn/finalpage/2026-06-02/1225341916.PDF,PDF,2026-07-01T07:40:01.118319+00:00,success,success,HTTP,200,
688001,华兴源创,688001,华兴源创：股票交易异常波动的公告,01010503||010123||012103,2026-05-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-26/1225328720.PDF,http://static.cninfo.com.cn/finalpage/2026-05-26/1225328720.PDF,PDF,2026-07-01T07:40:01.118333+00:00,success,success,HTTP,200,
688002,睿创微纳,688002,关于实施2025年年度权益分派调整“睿创转债”转股价格的公告,01010503||010123||010915,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401632.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401632.PDF,PDF,2026-07-01T07:40:04.576255+00:00,success,success,HTTP,200,
688002,睿创微纳,688002,关于2024年员工持股计划股票出售完毕暨终止的公告,01010503||010123||012399,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401628.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401628.PDF,PDF,2026-07-01T07:40:04.576271+00:00,success,success,HTTP,200,
688002,睿创微纳,688002,关于调整2025年年度利润分配总额的公告,01010503||010123||011301,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401626.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401626.PDF,PDF,2026-07-01T07:40:04.576281+00:00,success,success,HTTP,200,
688003,天准科技,688003,关于股票交易风险提示公告,01010503||010123||012109,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401223.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401223.PDF,PDF,2026-07-01T07:40:07.252120+00:00,success,success,HTTP,200,
688003,天准科技,688003,关于债券持有人可转债持有比例变动达10%的公告,01010503||010123||010999,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392017.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392017.PDF,PDF,2026-07-01T07:40:07.252137+00:00,success,success,HTTP,200,
688003,天准科技,688003,关于本次限制性股票归属登记完成后调整可转债转股价格暨转股停牌的公告,01010503||010123||010915||010999||012399,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391469.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391469.PDF,PDF,2026-07-01T07:40:07.252148+00:00,success,success,HTTP,200,
688004,博汇科技,688004,博汇科技2025年年度股东会决议公告,01010503||010123||011905,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287236.PDF,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287236.PDF,PDF,2026-07-01T07:40:10.738560+00:00,success,success,HTTP,200,
688004,博汇科技,688004,北京海润天睿律师事务所关于北京市博汇科技股份有限公司2025年年度股东会的法律意见书,01010901||010123||011999||012903,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287230.PDF,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287230.PDF,PDF,2026-07-01T07:40:10.738580+00:00,success,success,HTTP,200,
688004,博汇科技,688004,博汇科技关于参加十五五·未来产业——科创企业产业迭代与创新赋能之2025年度人工智能行业集体业绩说明会暨召开2026年第一季度业绩说明会的公告,01010503||010123||012399,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287211.PDF,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287211.PDF,PDF,2026-07-01T07:40:10.738592+00:00,success,success,HTTP,200,
688005,容百科技,688005,关于召开2025年年度暨2026年第一季度业绩说明会的公告,01010503||010123||012399,2026-06-18T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-19/1225377992.PDF,http://static.cninfo.com.cn/finalpage/2026-06-19/1225377992.PDF,PDF,2026-07-01T07:40:13.496554+00:00,success,success,HTTP,200,
688005,容百科技,688005,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,01010503||01010903||010123||012399||0129,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,PDF,2026-07-01T07:40:13.496570+00:00,success,success,HTTP,200,
688005,容百科技,688005,关于2025年年度报告的信息披露监管问询函回复公告,01010503||010123||012399,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367815.PDF,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367815.PDF,PDF,2026-07-01T07:40:13.496580+00:00,success,success,HTTP,200,
688006,杭可科技,688006,关于2025年年度报告信息披露监管问询函的回复公告,01010503||010123||012399,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,PDF,2026-07-01T07:40:15.774126+00:00,success,success,HTTP,200,
688006,杭可科技,688006,天健会计师事务所（特殊普通合伙）关于浙江杭可科技股份有限公司2025年年度报告的信息披露监管问询函专项说明,01010503||01010903||010123||012399||0129,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381650.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381650.PDF,PDF,2026-07-01T07:40:15.774143+00:00,success,success,HTTP,200,
688006,杭可科技,688006,浙江杭可科技股份有限公司2025年年度权益分派实施公告,01010503||010123||011301,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318940.PDF,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318940.PDF,PDF,2026-07-01T07:40:15.774154+00:00,success,success,HTTP,200,
688007,光峰科技,688007,2025年度股东会决议公告,01010503||010123||011905,2026-05-21T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323688.PDF,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323688.PDF,PDF,2026-07-01T07:40:17.385127+00:00,success,success,HTTP,200,
688007,光峰科技,688007,北京市中伦（深圳）律师事务所关于深圳光峰科技股份有限公司2025年度股东会的法律意见书,01010901||010123||011999||012903,2026-05-21T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323681.PDF,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323681.PDF,PDF,2026-07-01T07:40:17.385141+00:00,success,success,HTTP,200,
688007,光峰科技,688007,2025年度股东会会议资料,01010503||010123||011906,2026-05-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-15/1225306936.PDF,http://static.cninfo.com.cn/finalpage/2026-05-15/1225306936.PDF,PDF,2026-07-01T07:40:17.385150+00:00,success,success,HTTP,200,
430017,星昊医药,920017,,unknown,,,,,2026-07-01T07:40:21.994955+00:00,failed,no_announcements_returned,HTTP,200,no announcements returned; manual check recommended; possible code mapping or VPN/network issue
430047,诺思兰德,920047,,unknown,,,,,2026-07-01T07:40:27.581374+00:00,failed,no_announcements_returned,HTTP,200,no announcements returned; manual check recommended; possible code mapping or VPN/network issue
430090,同辉信息,920090,,unknown,,,,,2026-07-01T07:40:32.689003+00:00,failed,no_announcements_returned,HTTP,200,no announcements returned; manual check recommended; possible code mapping or VPN/network issue
430139,华岭股份,920139,,unknown,,,,,2026-07-01T07:40:36.953891+00:00,failed,no_announcements_returned,HTTP,200,no announcements returned; manual check recommended; possible code mapping or VPN/network issue
430198,微创光电,920198,,unknown,,,,,2026-07-01T07:40:40.265616+00:00,failed,no_announcements_returned,HTTP,200,no announcements returned; manual check recommended; possible code mapping or VPN/network issue
430300,辰光医疗,920300,,unknown,,,,,2026-07-01T07:40:45.855823+00:00,failed,no_announcements_returned,HTTP,200,no announcements returned; manual check recommended; possible code mapping or VPN/network issue
