company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
002340,格林美,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002340.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002340.json,observe_only,observe_fetch
002362,汉王科技,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002362.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002362.json,proceed_testing_with_caveat,direct_fetch
002362,汉王科技,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002362.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002362.jsonl,proceed_testing,direct_fetch
002362,汉王科技,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002362.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002362.jsonl,proceed_testing_with_caveat,direct_fetch
002362,汉王科技,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002362.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002362.jsonl,source_partial,direct_fetch
002362,汉王科技,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002362.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002362.jsonl,proceed_testing_with_caveat,direct_fetch
002362,汉王科技,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002362.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002362.jsonl,source_partial,direct_fetch
002362,汉王科技,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002362,outputs/harvest/cninfo_c_class/normalized/contact_profile/002362.json,derived_no_separate_fetch,derive_from_basic
002362,汉王科技,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002362,outputs/harvest/cninfo_c_class/normalized/business_scope/002362.json,derived_no_separate_fetch,derive_from_basic
002362,汉王科技,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002362,outputs/harvest/cninfo_c_class/normalized/industry_profile/002362.json,derived_no_separate_fetch,derive_from_basic
002362,汉王科技,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002362.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002362.json,observe_only,observe_fetch
002466,天齐锂业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002466.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002466.json,proceed_testing_with_caveat,direct_fetch
002466,天齐锂业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002466.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002466.jsonl,proceed_testing,direct_fetch
002466,天齐锂业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002466.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002466.jsonl,proceed_testing_with_caveat,direct_fetch
002466,天齐锂业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002466.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002466.jsonl,source_partial,direct_fetch
002466,天齐锂业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002466.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002466.jsonl,proceed_testing_with_caveat,direct_fetch
002466,天齐锂业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002466.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002466.jsonl,source_partial,direct_fetch
002466,天齐锂业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002466,outputs/harvest/cninfo_c_class/normalized/contact_profile/002466.json,derived_no_separate_fetch,derive_from_basic
002466,天齐锂业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002466,outputs/harvest/cninfo_c_class/normalized/business_scope/002466.json,derived_no_separate_fetch,derive_from_basic
002466,天齐锂业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002466,outputs/harvest/cninfo_c_class/normalized/industry_profile/002466.json,derived_no_separate_fetch,derive_from_basic
002466,天齐锂业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002466.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002466.json,observe_only,observe_fetch
002480,新筑股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002480.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002480.json,proceed_testing_with_caveat,direct_fetch
002480,新筑股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002480.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002480.jsonl,proceed_testing,direct_fetch
002480,新筑股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002480.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002480.jsonl,proceed_testing_with_caveat,direct_fetch
002480,新筑股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002480.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002480.jsonl,source_partial,direct_fetch
002480,新筑股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002480.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002480.jsonl,proceed_testing_with_caveat,direct_fetch
002480,新筑股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002480.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002480.jsonl,source_partial,direct_fetch
002480,新筑股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002480,outputs/harvest/cninfo_c_class/normalized/contact_profile/002480.json,derived_no_separate_fetch,derive_from_basic
002480,新筑股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002480,outputs/harvest/cninfo_c_class/normalized/business_scope/002480.json,derived_no_separate_fetch,derive_from_basic
002480,新筑股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002480,outputs/harvest/cninfo_c_class/normalized/industry_profile/002480.json,derived_no_separate_fetch,derive_from_basic
002480,新筑股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002480.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002480.json,observe_only,observe_fetch
002495,佳隆股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002495.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002495.json,proceed_testing_with_caveat,direct_fetch
002495,佳隆股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002495.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002495.jsonl,proceed_testing,direct_fetch
002495,佳隆股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002495.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002495.jsonl,proceed_testing_with_caveat,direct_fetch
002495,佳隆股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002495.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002495.jsonl,source_partial,direct_fetch
002495,佳隆股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002495.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002495.jsonl,proceed_testing_with_caveat,direct_fetch
002495,佳隆股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002495.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002495.jsonl,source_partial,direct_fetch
002495,佳隆股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002495,outputs/harvest/cninfo_c_class/normalized/contact_profile/002495.json,derived_no_separate_fetch,derive_from_basic
002495,佳隆股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002495,outputs/harvest/cninfo_c_class/normalized/business_scope/002495.json,derived_no_separate_fetch,derive_from_basic
002495,佳隆股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002495,outputs/harvest/cninfo_c_class/normalized/industry_profile/002495.json,derived_no_separate_fetch,derive_from_basic
002495,佳隆股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002495.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002495.json,observe_only,observe_fetch
002551,尚荣医疗,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002551.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002551.json,proceed_testing_with_caveat,direct_fetch
002551,尚荣医疗,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002551.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002551.jsonl,proceed_testing,direct_fetch
002551,尚荣医疗,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002551.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002551.jsonl,proceed_testing_with_caveat,direct_fetch
002551,尚荣医疗,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002551.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002551.jsonl,source_partial,direct_fetch
002551,尚荣医疗,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002551.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002551.jsonl,proceed_testing_with_caveat,direct_fetch
002551,尚荣医疗,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002551.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002551.jsonl,source_partial,direct_fetch
002551,尚荣医疗,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002551,outputs/harvest/cninfo_c_class/normalized/contact_profile/002551.json,derived_no_separate_fetch,derive_from_basic
002551,尚荣医疗,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002551,outputs/harvest/cninfo_c_class/normalized/business_scope/002551.json,derived_no_separate_fetch,derive_from_basic
002551,尚荣医疗,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002551,outputs/harvest/cninfo_c_class/normalized/industry_profile/002551.json,derived_no_separate_fetch,derive_from_basic
002551,尚荣医疗,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002551.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002551.json,observe_only,observe_fetch
002578,闽发铝业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002578.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002578.json,proceed_testing_with_caveat,direct_fetch
002578,闽发铝业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002578.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002578.jsonl,proceed_testing,direct_fetch
002578,闽发铝业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002578.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002578.jsonl,proceed_testing_with_caveat,direct_fetch
002578,闽发铝业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002578.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002578.jsonl,source_partial,direct_fetch
002578,闽发铝业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002578.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002578.jsonl,proceed_testing_with_caveat,direct_fetch
002578,闽发铝业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002578.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002578.jsonl,source_partial,direct_fetch
002578,闽发铝业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002578,outputs/harvest/cninfo_c_class/normalized/contact_profile/002578.json,derived_no_separate_fetch,derive_from_basic
002578,闽发铝业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002578,outputs/harvest/cninfo_c_class/normalized/business_scope/002578.json,derived_no_separate_fetch,derive_from_basic
002578,闽发铝业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002578,outputs/harvest/cninfo_c_class/normalized/industry_profile/002578.json,derived_no_separate_fetch,derive_from_basic
002578,闽发铝业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002578.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002578.json,observe_only,observe_fetch
002611,东方精工,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002611.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002611.json,proceed_testing_with_caveat,direct_fetch
002611,东方精工,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002611.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002611.jsonl,proceed_testing,direct_fetch
002611,东方精工,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002611.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002611.jsonl,proceed_testing_with_caveat,direct_fetch
002611,东方精工,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002611.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002611.jsonl,source_partial,direct_fetch
002611,东方精工,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002611.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002611.jsonl,proceed_testing_with_caveat,direct_fetch
002611,东方精工,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002611.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002611.jsonl,source_partial,direct_fetch
002611,东方精工,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002611,outputs/harvest/cninfo_c_class/normalized/contact_profile/002611.json,derived_no_separate_fetch,derive_from_basic
002611,东方精工,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002611,outputs/harvest/cninfo_c_class/normalized/business_scope/002611.json,derived_no_separate_fetch,derive_from_basic
002611,东方精工,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002611,outputs/harvest/cninfo_c_class/normalized/industry_profile/002611.json,derived_no_separate_fetch,derive_from_basic
002611,东方精工,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002611.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002611.json,observe_only,observe_fetch
002655,共达电声,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002655.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002655.json,proceed_testing_with_caveat,direct_fetch
002655,共达电声,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002655.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002655.jsonl,proceed_testing,direct_fetch
002655,共达电声,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002655.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002655.jsonl,proceed_testing_with_caveat,direct_fetch
002655,共达电声,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002655.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002655.jsonl,source_partial,direct_fetch
002655,共达电声,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002655.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002655.jsonl,proceed_testing_with_caveat,direct_fetch
002655,共达电声,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002655.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002655.jsonl,source_partial,direct_fetch
002655,共达电声,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002655,outputs/harvest/cninfo_c_class/normalized/contact_profile/002655.json,derived_no_separate_fetch,derive_from_basic
002655,共达电声,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002655,outputs/harvest/cninfo_c_class/normalized/business_scope/002655.json,derived_no_separate_fetch,derive_from_basic
002655,共达电声,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002655,outputs/harvest/cninfo_c_class/normalized/industry_profile/002655.json,derived_no_separate_fetch,derive_from_basic
002655,共达电声,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002655.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002655.json,observe_only,observe_fetch
002664,信质集团,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002664.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002664.json,proceed_testing_with_caveat,direct_fetch
002664,信质集团,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002664.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002664.jsonl,proceed_testing,direct_fetch
002664,信质集团,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002664.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002664.jsonl,proceed_testing_with_caveat,direct_fetch
002664,信质集团,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002664.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002664.jsonl,source_partial,direct_fetch
002664,信质集团,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002664.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002664.jsonl,proceed_testing_with_caveat,direct_fetch
002664,信质集团,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002664.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002664.jsonl,source_partial,direct_fetch
002664,信质集团,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002664,outputs/harvest/cninfo_c_class/normalized/contact_profile/002664.json,derived_no_separate_fetch,derive_from_basic
002664,信质集团,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002664,outputs/harvest/cninfo_c_class/normalized/business_scope/002664.json,derived_no_separate_fetch,derive_from_basic
002664,信质集团,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002664,outputs/harvest/cninfo_c_class/normalized/industry_profile/002664.json,derived_no_separate_fetch,derive_from_basic
002664,信质集团,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002664.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002664.json,observe_only,observe_fetch
002666,德联集团,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002666.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002666.json,proceed_testing_with_caveat,direct_fetch
002666,德联集团,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002666.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002666.jsonl,proceed_testing,direct_fetch
002666,德联集团,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002666.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002666.jsonl,proceed_testing_with_caveat,direct_fetch
002666,德联集团,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002666.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002666.jsonl,source_partial,direct_fetch
002666,德联集团,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002666.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002666.jsonl,proceed_testing_with_caveat,direct_fetch
002666,德联集团,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002666.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002666.jsonl,source_partial,direct_fetch
002666,德联集团,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002666,outputs/harvest/cninfo_c_class/normalized/contact_profile/002666.json,derived_no_separate_fetch,derive_from_basic
002666,德联集团,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002666,outputs/harvest/cninfo_c_class/normalized/business_scope/002666.json,derived_no_separate_fetch,derive_from_basic
002666,德联集团,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002666,outputs/harvest/cninfo_c_class/normalized/industry_profile/002666.json,derived_no_separate_fetch,derive_from_basic
002666,德联集团,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002666.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002666.json,observe_only,observe_fetch
002717,*ST岭南,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002717.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002717.json,proceed_testing_with_caveat,direct_fetch
002717,*ST岭南,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002717.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002717.jsonl,proceed_testing,direct_fetch
002717,*ST岭南,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002717.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002717.jsonl,proceed_testing_with_caveat,direct_fetch
002717,*ST岭南,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002717.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002717.jsonl,source_partial,direct_fetch
002717,*ST岭南,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002717.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002717.jsonl,proceed_testing_with_caveat,direct_fetch
002717,*ST岭南,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002717.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002717.jsonl,source_partial,direct_fetch
002717,*ST岭南,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002717,outputs/harvest/cninfo_c_class/normalized/contact_profile/002717.json,derived_no_separate_fetch,derive_from_basic
002717,*ST岭南,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002717,outputs/harvest/cninfo_c_class/normalized/business_scope/002717.json,derived_no_separate_fetch,derive_from_basic
002717,*ST岭南,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002717,outputs/harvest/cninfo_c_class/normalized/industry_profile/002717.json,derived_no_separate_fetch,derive_from_basic
002717,*ST岭南,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002717.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002717.json,observe_only,observe_fetch
002719,ST麦趣,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002719.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002719.json,proceed_testing_with_caveat,direct_fetch
002719,ST麦趣,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002719.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002719.jsonl,proceed_testing,direct_fetch
002719,ST麦趣,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002719.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002719.jsonl,proceed_testing_with_caveat,direct_fetch
002719,ST麦趣,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002719.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002719.jsonl,source_partial,direct_fetch
002719,ST麦趣,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/002719.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002719.jsonl,proceed_testing_with_caveat,direct_fetch
002719,ST麦趣,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/002719.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002719.jsonl,source_partial,direct_fetch
002719,ST麦趣,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002719,outputs/harvest/cninfo_c_class/normalized/contact_profile/002719.json,derived_no_separate_fetch,derive_from_basic
002719,ST麦趣,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002719,outputs/harvest/cninfo_c_class/normalized/business_scope/002719.json,derived_no_separate_fetch,derive_from_basic
002719,ST麦趣,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002719,outputs/harvest/cninfo_c_class/normalized/industry_profile/002719.json,derived_no_separate_fetch,derive_from_basic
002719,ST麦趣,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/002719.json,outputs/harvest/cninfo_c_class/normalized/security_observe/002719.json,observe_only,observe_fetch
002763,汇洁股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/002763.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002763.json,proceed_testing_with_caveat,direct_fetch
002763,汇洁股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/002763.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002763.jsonl,proceed_testing,direct_fetch
002763,汇洁股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/002763.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/002763.jsonl,proceed_testing_with_caveat,direct_fetch
002763,汇洁股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/002763.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002763.jsonl,source_partial,direct_fetch
