run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_executive_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600187,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600187,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600187,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600187,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600187&orgId=gssh0600187&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600202,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600202,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600202,200,200,200,endpoint_found,pass,data.records,11,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600202,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600202,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600202,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600202&orgId=gssh0600202&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600302,200,200,90001,empty_but_valid_response,fail,data.records[0],1,no,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=0;MARKET=1,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600302,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600302,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600302,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600302,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600302,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600302&orgId=gssh0600302&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600328,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600328,200,200,200,endpoint_found,pass,data.records,24,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600328,200,200,200,endpoint_found,pass,data.records,14,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600328,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600328,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600328,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600328&orgId=gssh0600328&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600375,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600375,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=0;F007V=1;F018D=1;F020D=1;F023D=0,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600375,200,200,200,endpoint_found,pass,data.records,17,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600375,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600375,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600375,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600375&orgId=gssh0600375&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600398,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600398,200,200,200,endpoint_found,pass,data.records,26,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600398,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600398,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600398,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600398,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600398&orgId=gssh0600398&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600483,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600483,200,200,200,endpoint_found,pass,data.records,21,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600483,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600483,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600483,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600483,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600483&orgId=gssh0600483&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600662,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600662,200,200,200,endpoint_found,pass,data.records,29,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600662,200,200,200,endpoint_found,pass,data.records,14,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600662,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600662,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600662,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600662&orgId=gssh0600662&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600716,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600716,200,200,200,endpoint_found,pass,data.records,15,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600716,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600716,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600716,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600716,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600716&orgId=gssh0600716&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600794,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600794,200,200,200,endpoint_found,pass,data.records,19,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600794,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600794,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600794,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600794,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600794&orgId=gssh0600794&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
