case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES297,esh_fs_s200_shared_threeMonth_b_300639,300639,凯普生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES298,esh_fs_s200_shared_threeMonth_b_300740,300740,水羊股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES299,esh_fs_s200_shared_threeMonth_b_300760,300760,迈瑞医疗,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES300,esh_fs_s200_shared_threeMonth_b_300766,300766,每日互动,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES301,esh_fs_s200_shared_threeMonth_b_300791,300791,仙乐健康,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES302,esh_fs_s200_shared_threeMonth_b_300800,300800,力合科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES303,esh_fs_s200_shared_threeMonth_b_300827,300827,上能电气,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES304,esh_fs_s200_shared_threeMonth_b_300831,300831,派瑞股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES305,esh_fs_s200_shared_threeMonth_b_300843,300843,胜蓝股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES306,esh_fs_s200_shared_threeMonth_b_300872,300872,天阳科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES307,esh_fs_s200_shared_threeMonth_b_300966,300966,共同药业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES308,esh_fs_s200_shared_threeMonth_b_300989,300989,蕾奥规划,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES309,esh_fs_s200_shared_threeMonth_b_301023,301023,奕帆传动,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES310,esh_fs_s200_shared_threeMonth_b_301035,301035,润丰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES311,esh_fs_s200_shared_threeMonth_b_301039,301039,中集车辆,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES312,esh_fs_s200_shared_threeMonth_b_301062,301062,上海艾录,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES313,esh_fs_s200_shared_threeMonth_b_301078,301078,孩子王,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES314,esh_fs_s200_shared_threeMonth_b_301093,301093,华兰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES315,esh_fs_s200_shared_threeMonth_b_301110,301110,青木科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES316,esh_fs_s200_shared_threeMonth_b_301202,301202,朗威股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES317,esh_fs_s200_shared_threeMonth_b_301265,301265,华新科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES318,esh_fs_s200_shared_threeMonth_b_301283,301283,聚胶股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES319,esh_fs_s200_shared_threeMonth_b_301297,301297,富乐德,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES320,esh_fs_s200_shared_threeMonth_b_301349,301349,信德新材,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES321,esh_fs_s200_shared_threeMonth_b_301360,301360,荣旗科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES322,esh_fs_s200_shared_threeMonth_b_301397,301397,溯联股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES323,esh_fs_s200_shared_threeMonth_b_301429,301429,森泰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES324,esh_fs_s200_shared_threeMonth_b_301439,301439,泓淋电力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES325,esh_fs_s200_shared_threeMonth_b_301571,301571,国科天成,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES326,esh_fs_s200_shared_threeMonth_b_301588,301588,美新科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES327,esh_fs_s200_shared_threeMonth_b_600019,600019,宝钢股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES328,esh_fs_s200_shared_threeMonth_b_600021,600021,上海电力,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES329,esh_fs_s200_shared_threeMonth_b_600022,600022,山东钢铁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES330,esh_fs_s200_shared_threeMonth_b_600026,600026,中远海能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES331,esh_fs_s200_shared_threeMonth_b_600143,600143,金发科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES332,esh_fs_s200_shared_threeMonth_b_600177,600177,雅戈尔,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES333,esh_fs_s200_shared_threeMonth_b_600188,600188,兖矿能源,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES334,esh_fs_s200_shared_threeMonth_b_600210,600210,紫江企业,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES335,esh_fs_s200_shared_threeMonth_b_600328,600328,中盐化工,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES336,esh_fs_s200_shared_threeMonth_b_600389,600389,江山股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES337,esh_fs_s200_shared_threeMonth_b_600458,600458,时代新材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES338,esh_fs_s200_shared_threeMonth_b_600508,600508,上海能源,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES339,esh_fs_s200_shared_threeMonth_b_600578,600578,京能电力,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES340,esh_fs_s200_shared_threeMonth_b_600580,600580,卧龙电驱,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES341,esh_fs_s200_shared_threeMonth_b_600592,600592,龙溪股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES342,esh_fs_s200_shared_threeMonth_b_600629,600629,华建集团,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
