company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
002343,慈文传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002348,高乐股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002355,兴民智通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002358,森源电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002360,ST同德,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002361,神剑股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002362,汉王科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002364,中恒电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002369,卓翼科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002374,中锐股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002375,亚厦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002385,大北农,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002386,天原股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002387,维信诺,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002391,长青股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002400,省广集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002407,多氟多,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002408,齐翔腾达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002409,雅克科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002418,康盛股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002420,毅昌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002421,达实智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002427,尤夫股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002428,云南锗业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002430,杭氧股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002452,长高电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002454,松芝股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002456,欧菲光,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002460,赣锋锂业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002466,天齐锂业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002467,二六三,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002475,立讯精密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002479,富春环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002480,新筑股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002484,江海股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002485,ST雪发,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002486,嘉麟杰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002488,金固股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002490,山东墨龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002493,荣盛石化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002495,佳隆股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002496,辉丰股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002500,山西证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002507,涪陵榨菜,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002512,ST达华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002513,蓝丰生化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002523,天桥起重,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002525,胜景山河,listing_period_gate,true_not_found_likely_unlisted,,2024-12-31,listing_date/F006D 为空；疑似未完成上市或无正式上市日
002526,山东矿机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002528,*ST英飞,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002536,飞龙股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002538,ST司特,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002539,云图控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002540,亚太科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002545,东方铁塔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002546,新联电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002549,凯美特气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002551,尚荣医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002552,宝鼎科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002553,南方精工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002556,辉隆股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002560,通达股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002564,天沃科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002567,唐人神,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002573,清新环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002578,闽发铝业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002585,双星新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002593,日上集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002595,豪迈科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002611,东方精工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002613,北玻股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002614,奥佳华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002623,亚玛顿,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002626,金达威,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002631,德尔未来,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002637,赞宇科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002652,扬子新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002662,峰璟股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002663,普邦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002679,福建金森,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002696,百洋股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002710,慈铭体检,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002712,思美传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002717,*ST岭南,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002718,友邦吊顶,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002719,ST麦趣,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002727,一心堂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002731,ST萃华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002732,燕塘乳业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002734,利民股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002736,国信证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002743,富煌钢构,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002756,永兴材料,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002766,索菱股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002785,万里石,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002789,*ST建艺,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002793,罗欣药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002796,世嘉科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002812,恩捷股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002815,崇达技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002827,高争民爆,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002836,新宏泽,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002837,英维克,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002838,道恩股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002840,华统股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002850,科达利,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002853,皮阿诺,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002856,*ST美芝,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002858,力盛体育,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002861,瀛通通讯,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002862,实丰文化,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002865,钧达股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002866,传艺科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002868,绿康生化,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002869,金溢科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002872,ST天圣,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002876,三利谱,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002878,元隆雅图,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002879,长缆科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002888,惠威科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002898,*ST赛隆,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002903,宇环数控,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002906,华阳集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002907,华森制药,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002910,庄园牧场,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002913,奥士康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002921,联诚精密,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002922,伊戈尔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002926,华西证券,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002946,新乳业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002949,华阳国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002950,奥美医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002952,亚世光电,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002957,科瑞技术,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002962,五方光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002970,锐明技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002976,瑞玛精密,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002977,*ST天箭,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002980,华盛昌,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002981,朝阳科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002983,芯瑞达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002989,中天精装,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002992,宝明科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002995,天地在线,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002997,瑞鹄模具,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 002 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
002999,天禾股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003001,中岩大地,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003005,竞业达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003006,百亚股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003008,开普检测,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003015,日久光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003031,中瓷电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003040,楚天龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
