company_code,in_canon,in_latent,overlay_source,source_path,has_listing_date,prefix3
002210,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002210.json,yes,002
002212,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002212.json,yes,002
002214,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002214.json,yes,002
002217,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002217.json,yes,002
002226,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002226.json,yes,002
002228,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002228.json,yes,002
002229,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002229.json,yes,002
002234,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/normalized/company_basic_profile/002234.json,yes,002
002235,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002235.json,yes,002
002237,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002237.json,yes,002
002238,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002238.json,yes,002
002239,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002239.json,yes,002
002241,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002241.json,yes,002
002244,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002244.json,yes,002
002247,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002247.json,yes,002
002255,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002255.json,yes,002
002256,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002256.json,yes,002
002257,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002257.json,no,002
002258,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002258.json,yes,002
002267,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002267.json,yes,002
002268,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002268.json,yes,002
002269,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002269.json,yes,002
002273,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002273.json,yes,002
002275,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002275.json,yes,002
002277,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002277.json,yes,002
002282,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002282.json,yes,002
002286,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002286.json,yes,002
002287,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002287.json,yes,002
002290,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002290.json,yes,002
002293,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002293.json,yes,002
002301,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002301.json,yes,002
002302,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002302.json,yes,002
002303,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002303.json,yes,002
002304,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002304.json,yes,002
002307,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002307.json,yes,002
002311,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002311.json,yes,002
002312,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002312.json,yes,002
002315,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002315.json,yes,002
002317,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002317.json,yes,002
002320,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002320.json,yes,002
002321,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002321.json,yes,002
002322,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002322.json,yes,002
002328,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002328.json,yes,002
002329,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002329.json,yes,002
002333,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002333.json,yes,002
002338,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002338.json,yes,002
002340,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002340.json,yes,002
002343,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002343.json,yes,002
002348,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002348.json,yes,002
002354,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002354.json,yes,002
002355,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002355.json,yes,002
002356,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002356.json,yes,002
002358,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002358.json,yes,002
002360,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002360.json,yes,002
002361,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002361.json,yes,002
002362,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002362.json,yes,002
002364,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002364.json,yes,002
002369,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002369.json,yes,002
002374,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002374.json,yes,002
002375,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002375.json,yes,002
002385,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002385.json,yes,002
002386,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002386.json,yes,002
002387,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002387.json,yes,002
002390,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002390.json,yes,002
002391,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002391.json,yes,002
002394,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002394.json,yes,002
002395,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002395.json,yes,002
002400,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002400.json,yes,002
002407,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002407.json,yes,002
002408,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002408.json,yes,002
002409,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002409.json,yes,002
002413,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002413.json,yes,002
002418,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002418.json,yes,002
002420,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002420.json,yes,002
002421,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002421.json,yes,002
002422,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002422.json,yes,002
002427,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002427.json,yes,002
002428,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002428.json,yes,002
002429,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002429.json,yes,002
002430,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002430.json,yes,002
002432,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002432.json,yes,002
002434,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002434.json,yes,002
002438,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002438.json,yes,002
002439,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002439.json,yes,002
002452,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002452.json,yes,002
002454,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002454.json,yes,002
002456,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002456.json,yes,002
002457,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002457.json,yes,002
002460,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002460.json,yes,002
002466,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002466.json,yes,002
002467,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002467.json,yes,002
002472,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002472.json,yes,002
002475,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002475.json,yes,002
002479,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002479.json,yes,002
002480,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002480.json,yes,002
002484,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002484.json,yes,002
002485,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002485.json,yes,002
002486,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002486.json,yes,002
002488,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002488.json,yes,002
002490,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002490.json,yes,002
002493,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002493.json,yes,002
002495,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002495.json,yes,002
002496,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002496.json,yes,002
002500,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002500.json,yes,002
002507,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002507.json,yes,002
002512,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002512.json,yes,002
002513,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002513.json,yes,002
002521,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002521.json,yes,002
002523,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002523.json,yes,002
002525,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002525.json,no,002
002526,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002526.json,yes,002
002528,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002528.json,yes,002
002533,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002533.json,yes,002
002536,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002536.json,yes,002
002537,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002537.json,yes,002
002538,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002538.json,yes,002
002539,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002539.json,yes,002
002540,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002540.json,yes,002
002541,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002541.json,yes,002
002543,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002543.json,yes,002
002545,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002545.json,yes,002
002546,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002546.json,yes,002
002549,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002549.json,yes,002
002551,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002551.json,yes,002
002552,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002552.json,yes,002
002553,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002553.json,yes,002
002556,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002556.json,yes,002
002559,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002559.json,yes,002
002560,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002560.json,yes,002
002561,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002561.json,yes,002
002564,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002564.json,yes,002
002567,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002567.json,yes,002
002573,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002573.json,yes,002
002578,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002578.json,yes,002
002585,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002585.json,yes,002
002586,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002586.json,yes,002
002588,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002588.json,yes,002
002591,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002591.json,yes,002
002593,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002593.json,yes,002
002595,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002595.json,yes,002
002598,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002598.json,yes,002
002603,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002603.json,yes,002
002605,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002605.json,yes,002
002611,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/002611.json,yes,002
002613,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/002613.json,yes,002
002614,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002614.json,yes,002
002623,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002623.json,yes,002
002626,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002626.json,yes,002
002631,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002631.json,yes,002
002637,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002637.json,yes,002
002641,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002641.json,yes,002
002646,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002646.json,yes,002
