path,artifact_type,phase_track,should_commit,reason,notes
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E040_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E041_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E042_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E043_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E044_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E045_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E046_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E047_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E048_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E049_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E050_EP004.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E051_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E052_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E053_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E054_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E055_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E056_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E057_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E058_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E059_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E060_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E061_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E062_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E063_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E064_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E065_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E066_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E067_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E068_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E069_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E070_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E071_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E072_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E073_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E074_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E075_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E076_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E077_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E078_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E079_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E080_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E081_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E082_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E083_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E084_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E085_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E086_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E087_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E088_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E089_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E090_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E091_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E092_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E093_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E094_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E095_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E096_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E097_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E098_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E099_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/raw_metadata/B3E100_EP005.json,json_snapshot,phase3_expansion,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_expansion/reports/b_class_phase3_100_dryrun_report.csv,report,phase3_expansion,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_expansion/reports/b_class_phase3_100_dryrun_summary.md,report,phase3_expansion,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_expansion/reports/b_class_phase3_100_quality_report.csv,report,phase3_expansion,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_expansion/reports/b_class_phase3_100_report.csv,report,phase3_expansion,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_expansion/reports/b_class_phase3_100_summary.md,report,phase3_expansion,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_expansion/reports/phase3_live_run.log,log,phase3_expansion,yes,reproducibility,execution log only
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E001.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E002.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E003.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E004.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E005.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E006.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E007.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E008.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E009.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E010.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E011.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E012.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E013.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E014.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E015.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E016.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E017.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E018.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E019.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E020.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E021.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E022.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E023.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E024.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E025.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E026.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E027.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E028.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E029.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E030.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E031.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E032.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E033.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E034.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E035.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E036.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E037.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E038.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E039.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E040.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E041.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E042.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E043.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E044.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E045.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E046.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E047.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E048.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E049.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E050.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E051.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E052.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E053.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E054.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E055.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E056.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E057.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E058.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E059.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E060.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E061.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E062.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E063.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E064.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E065.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E066.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E067.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E068.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E069.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E070.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E071.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E072.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E073.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E074.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E075.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E076.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E077.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E078.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E079.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E080.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E081.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E082.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E083.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E084.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E085.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E086.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E088.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E089.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E090.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E091.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E092.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E093.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E094.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E095.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E096.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E097.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E098.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E099.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/quality/B3E100.json,json_quality,phase3_failed_retry,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E001_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E001_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E002_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E002_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E003_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E003_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E004_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E004_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E005_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E005_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E006_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E006_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E007_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E007_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E008_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E008_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E009_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
