check_type,company_id,company_code,company_name,issue_type,severity,current_status,recommended_action,notes
org_id_conflict,CNINFO_833751,"833751,920751",惠同新材 | 惠同新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833751; codes=833751,920751; flagged_rows=2/2; 833751(惠同新材) / 920751(惠同新材)"
org_id_conflict,CNINFO_833781,"833781,920781",瑞奇智造 | 瑞奇智造,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833781; codes=833781,920781; flagged_rows=2/2; 833781(瑞奇智造) / 920781(瑞奇智造)"
org_id_conflict,CNINFO_833819,"833819,920819",颖泰生物 | 颖泰生物,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833819; codes=833819,920819; flagged_rows=2/2; 833819(颖泰生物) / 920819(颖泰生物)"
org_id_conflict,CNINFO_873527,"873527,920527",夜光明 | 夜光明,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833841; codes=873527,920527; flagged_rows=2/2; 873527(夜光明) / 920527(夜光明)"
org_id_conflict,CNINFO_301192,"301192,833874",泰祥股份 | 泰祥股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833874; codes=301192,833874; flagged_rows=2/2; 301192(泰祥股份) / 833874(泰祥股份)"
org_id_conflict,CNINFO_833914,"833914,920914",远航精密 | 远航精密,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833914; codes=833914,920914; flagged_rows=2/2; 833914(远航精密) / 920914(远航精密)"
org_id_conflict,CNINFO_873833,"873833,920833",美心翼申 | 美心翼申,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833959; codes=873833,920833; flagged_rows=2/2; 873833(美心翼申) / 920833(美心翼申)"
org_id_conflict,CNINFO_301321,"301321,833994",翰博高新 | 翰博高新,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0833994; codes=301321,833994; flagged_rows=2/2; 301321(翰博高新) / 833994(翰博高新)"
org_id_conflict,CNINFO_834014,"834014,920014",特瑞斯 | 特瑞斯,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834014; codes=834014,920014; flagged_rows=2/2; 834014(特瑞斯) / 920014(特瑞斯)"
org_id_conflict,CNINFO_834021,"834021,920021",流金科技 | 流金科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834021; codes=834021,920021; flagged_rows=2/2; 834021(流金科技) / 920021(流金科技)"
org_id_conflict,CNINFO_834033,"834033,920033",康普化学 | 康普化学,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834033; codes=834033,920033; flagged_rows=2/2; 834033(康普化学) / 920033(康普化学)"
org_id_conflict,CNINFO_834058,"834058,920058",华洋赛车 | 华洋赛车,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834058; codes=834058,920058; flagged_rows=2/2; 834058(华洋赛车) / 920058(华洋赛车)"
org_id_conflict,CNINFO_834062,"834062,920062",科润智控 | 科润智控,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834062; codes=834062,920062; flagged_rows=2/2; 834062(科润智控) / 920062(科润智控)"
org_id_conflict,CNINFO_834261,"834261,920261",一诺威 | 一诺威,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834261; codes=834261,920261; flagged_rows=2/2; 834261(一诺威) / 920261(一诺威)"
org_id_conflict,CNINFO_834407,"834407,920407",驰诚股份 | 驰诚股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834407; codes=834407,920407; flagged_rows=2/2; 834407(驰诚股份) / 920407(驰诚股份)"
org_id_conflict,CNINFO_834415,"834415,920415",恒拓开源 | 恒拓开源,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834415; codes=834415,920415; flagged_rows=2/2; 834415(恒拓开源) / 920415(恒拓开源)"
org_id_conflict,CNINFO_834475,"834475,920475",三友科技 | 三友科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834475; codes=834475,920475; flagged_rows=2/2; 834475(三友科技) / 920475(三友科技)"
org_id_conflict,CNINFO_834639,"834639,920639",晨光电缆 | 晨光电缆,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834639; codes=834639,920639; flagged_rows=2/2; 834639(晨光电缆) / 920639(晨光电缆)"
org_id_conflict,CNINFO_834682,"834682,920682",球冠电缆 | 球冠电缆,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834682; codes=834682,920682; flagged_rows=2/2; 834682(球冠电缆) / 920682(球冠电缆)"
org_id_conflict,CNINFO_834765,"834765,920765",美之高 | 美之高,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834765; codes=834765,920765; flagged_rows=2/2; 834765(美之高) / 920765(美之高)"
org_id_conflict,CNINFO_834770,"834770,920770",艾能聚 | 艾能聚,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834770; codes=834770,920770; flagged_rows=2/2; 834770(艾能聚) / 920770(艾能聚)"
org_id_conflict,CNINFO_834950,"834950,920950",迅安科技 | 迅安科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0834950; codes=834950,920950; flagged_rows=2/2; 834950(迅安科技) / 920950(迅安科技)"
org_id_conflict,CNINFO_835174,"835174,920174",五新隧装 | 五新智能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835174; codes=835174,920174; flagged_rows=2/2; 835174(五新隧装) / 920174(五新智能)"
org_id_conflict,CNINFO_835179,"835179,920179",凯德石英 | 凯德石英,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835179; codes=835179,920179; flagged_rows=2/2; 835179(凯德石英) / 920179(凯德石英)"
org_id_conflict,CNINFO_835184,"835184,920184",国源科技 | 国源科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835184; codes=835184,920184; flagged_rows=2/2; 835184(国源科技) / 920184(国源科技)"
org_id_conflict,CNINFO_835185,"835185,920185",贝特瑞 | 贝特瑞,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835185; codes=835185,920185; flagged_rows=2/2; 835185(贝特瑞) / 920185(贝特瑞)"
org_id_conflict,CNINFO_835207,"835207,920207",众诚科技 | 众诚科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835207; codes=835207,920207; flagged_rows=2/2; 835207(众诚科技) / 920207(众诚科技)"
org_id_conflict,CNINFO_835237,"835237,920237",力佳科技 | 力佳科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835237; codes=835237,920237; flagged_rows=2/2; 835237(力佳科技) / 920237(力佳科技)"
org_id_conflict,CNINFO_835305,"835305,920305",*ST云创 | *ST云创,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835305; codes=835305,920305; flagged_rows=2/2; 835305(*ST云创) / 920305(*ST云创)"
org_id_conflict,CNINFO_835438,"835438,920438",戈碧迦 | 戈碧迦,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835438; codes=835438,920438; flagged_rows=2/2; 835438(戈碧迦) / 920438(戈碧迦)"
org_id_conflict,CNINFO_835508,"835508,920508",殷图网联 | 殷图网联,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835508; codes=835508,920508; flagged_rows=2/2; 835508(殷图网联) / 920508(殷图网联)"
org_id_conflict,CNINFO_835579,"835579,920579",机科股份 | 机科股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835579; codes=835579,920579; flagged_rows=2/2; 835579(机科股份) / 920579(机科股份)"
org_id_conflict,CNINFO_835640,"835640,920640",富士达 | 富士达,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835640; codes=835640,920640; flagged_rows=2/2; 835640(富士达) / 920640(富士达)"
org_id_conflict,CNINFO_835670,"835670,920670",数字人 | 数字人,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835670; codes=835670,920670; flagged_rows=2/2; 835670(数字人) / 920670(数字人)"
org_id_conflict,CNINFO_835857,"835857,920057",百甲科技 | 百甲科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835857; codes=835857,920057; flagged_rows=2/2; 835857(百甲科技) / 920057(百甲科技)"
org_id_conflict,CNINFO_835892,"835892,920992",中科美菱 | 中科美菱,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835892; codes=835892,920992; flagged_rows=2/2; 835892(中科美菱) / 920992(中科美菱)"
org_id_conflict,CNINFO_835985,"835985,920985",海泰新能 | 海泰新能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0835985; codes=835985,920985; flagged_rows=2/2; 835985(海泰新能) / 920985(海泰新能)"
org_id_conflict,CNINFO_836077,"836077,920077",吉林碳谷 | 吉林碳谷,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836077; codes=836077,920077; flagged_rows=2/2; 836077(吉林碳谷) / 920077(吉林碳谷)"
org_id_conflict,CNINFO_836149,"836149,920149",旭杰科技 | 旭杰科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836149; codes=836149,920149; flagged_rows=2/2; 836149(旭杰科技) / 920149(旭杰科技)"
org_id_conflict,CNINFO_836208,"836208,920208",青矩技术 | 青矩技术,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836208; codes=836208,920208; flagged_rows=2/2; 836208(青矩技术) / 920208(青矩技术)"
org_id_conflict,CNINFO_836221,"836221,920221",易实精密 | 易实精密,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836221; codes=836221,920221; flagged_rows=2/2; 836221(易实精密) / 920221(易实精密)"
org_id_conflict,CNINFO_836239,"836239,920239",长虹能源 | 长虹能源,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836239; codes=836239,920239; flagged_rows=2/2; 836239(长虹能源) / 920239(长虹能源)"
org_id_conflict,CNINFO_836247,"836247,920247",华密新材 | 华密新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836247; codes=836247,920247; flagged_rows=2/2; 836247(华密新材) / 920247(华密新材)"
org_id_conflict,CNINFO_836260,"836260,920260",中寰股份 | 中寰股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836260; codes=836260,920260; flagged_rows=2/2; 836260(中寰股份) / 920260(中寰股份)"
org_id_conflict,CNINFO_836263,"836263,920263",中航泰达 | 中航泰达,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836263; codes=836263,920263; flagged_rows=2/2; 836263(中航泰达) / 920263(中航泰达)"
org_id_conflict,CNINFO_836270,"836270,920270",天铭科技 | 天铭科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836270; codes=836270,920270; flagged_rows=2/2; 836270(天铭科技) / 920270(天铭科技)"
org_id_conflict,CNINFO_836395,"836395,920395",朗鸿科技 | 朗鸿科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836395; codes=836395,920395; flagged_rows=2/2; 836395(朗鸿科技) / 920395(朗鸿科技)"
org_id_conflict,CNINFO_836414,"836414,920414",欧普泰 | 欧普泰,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836414; codes=836414,920414; flagged_rows=2/2; 836414(欧普泰) / 920414(欧普泰)"
org_id_conflict,CNINFO_836419,"836419,920519",万德股份 | 万德股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836419; codes=836419,920519; flagged_rows=2/2; 836419(万德股份) / 920519(万德股份)"
org_id_conflict,CNINFO_836422,"836422,920422",润普食品 | 润普食品,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836422; codes=836422,920422; flagged_rows=2/2; 836422(润普食品) / 920422(润普食品)"
org_id_conflict,CNINFO_836433,"836433,920433",大唐药业 | 大唐药业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836433; codes=836433,920433; flagged_rows=2/2; 836433(大唐药业) / 920433(大唐药业)"
org_id_conflict,CNINFO_836504,"836504,920504",博迅生物 | 博迅生物,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836504; codes=836504,920504; flagged_rows=2/2; 836504(博迅生物) / 920504(博迅生物)"
org_id_conflict,CNINFO_836547,"836547,920547",无锡晶海 | 无锡晶海,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836547; codes=836547,920547; flagged_rows=2/2; 836547(无锡晶海) / 920547(无锡晶海)"
org_id_conflict,CNINFO_836675,"836675,920675",秉扬科技 | 秉扬科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836675; codes=836675,920675; flagged_rows=2/2; 836675(秉扬科技) / 920675(秉扬科技)"
org_id_conflict,CNINFO_836699,"836699,920699",海达尔 | 海达尔,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836699; codes=836699,920699; flagged_rows=2/2; 836699(海达尔) / 920699(海达尔)"
org_id_conflict,CNINFO_836717,"836717,920717",瑞星股份 | 瑞星股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836717; codes=836717,920717; flagged_rows=2/2; 836717(瑞星股份) / 920717(瑞星股份)"
org_id_conflict,CNINFO_836720,"836720,920720",吉冈精密 | 吉冈精密,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836720; codes=836720,920720; flagged_rows=2/2; 836720(吉冈精密) / 920720(吉冈精密)"
org_id_conflict,CNINFO_836807,"836807,920807",奔朗新材 | 奔朗新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836807; codes=836807,920807; flagged_rows=2/2; 836807(奔朗新材) / 920807(奔朗新材)"
org_id_conflict,CNINFO_836826,"836826,920826",盖世食品 | 盖世食品,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836826; codes=836826,920826; flagged_rows=2/2; 836826(盖世食品) / 920826(盖世食品)"
org_id_conflict,CNINFO_836871,"836871,920871",派特尔 | 派特尔,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836871; codes=836871,920871; flagged_rows=2/2; 836871(派特尔) / 920871(派特尔)"
org_id_conflict,CNINFO_836892,"836892,920892",广咨国际 | 广咨国际,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836892; codes=836892,920892; flagged_rows=2/2; 836892(广咨国际) / 920892(广咨国际)"
org_id_conflict,CNINFO_836942,"836942,920942",恒立钻具 | 恒立钻具,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836942; codes=836942,920942; flagged_rows=2/2; 836942(恒立钻具) / 920942(恒立钻具)"
org_id_conflict,CNINFO_836957,"836957,920957",汉维科技 | 汉维科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836957; codes=836957,920957; flagged_rows=2/2; 836957(汉维科技) / 920957(汉维科技)"
org_id_conflict,CNINFO_836961,"836961,920061",西磁科技 | 西磁科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0836961; codes=836961,920061; flagged_rows=2/2; 836961(西磁科技) / 920061(西磁科技)"
org_id_conflict,CNINFO_837006,"837006,920006",晟楠科技 | 晟楠科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837006; codes=837006,920006; flagged_rows=2/2; 837006(晟楠科技) / 920006(晟楠科技)"
org_id_conflict,CNINFO_837023,"837023,920123",芭薇股份 | 芭薇股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837023; codes=837023,920123; flagged_rows=2/2; 837023(芭薇股份) / 920123(芭薇股份)"
org_id_conflict,CNINFO_837046,"837046,920046",亿能电力 | 亿能电力,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837046; codes=837046,920046; flagged_rows=2/2; 837046(亿能电力) / 920046(亿能电力)"
org_id_conflict,CNINFO_837092,"837092,920092",汉鑫科技 | 汉鑫科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837092; codes=837092,920092; flagged_rows=2/2; 837092(汉鑫科技) / 920092(汉鑫科技)"
org_id_conflict,CNINFO_837174,"837174,920274",宏裕包材 | 宏裕包材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837174; codes=837174,920274; flagged_rows=2/2; 837174(宏裕包材) / 920274(宏裕包材)"
org_id_conflict,CNINFO_837212,"837212,920212",智新电子 | 智新电子,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837212; codes=837212,920212; flagged_rows=2/2; 837212(智新电子) / 920212(智新电子)"
org_id_conflict,CNINFO_837242,"837242,920242",建邦科技 | 建邦科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837242; codes=837242,920242; flagged_rows=2/2; 837242(建邦科技) / 920242(建邦科技)"
org_id_conflict,CNINFO_837344,"837344,920344",三元基因 | 三元基因,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837344; codes=837344,920344; flagged_rows=2/2; 837344(三元基因) / 920344(三元基因)"
org_id_conflict,CNINFO_837403,"837403,920403",康农种业 | 康农种业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837403; codes=837403,920403; flagged_rows=2/2; 837403(康农种业) / 920403(康农种业)"
org_id_conflict,CNINFO_837592,"837592,920592",华信永道 | 华信永道,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837592; codes=837592,920592; flagged_rows=2/2; 837592(华信永道) / 920592(华信永道)"
org_id_conflict,CNINFO_837663,"837663,920663",明阳科技 | 明阳科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837663; codes=837663,920663; flagged_rows=2/2; 837663(明阳科技) / 920663(明阳科技)"
org_id_conflict,CNINFO_837748,"837748,920748",路桥信息 | 路桥信息,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837748; codes=837748,920748; flagged_rows=2/2; 837748(路桥信息) / 920748(路桥信息)"
org_id_conflict,CNINFO_837821,"837821,920821",则成电子 | 则成电子,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0837821; codes=837821,920821; flagged_rows=2/2; 837821(则成电子) / 920821(则成电子)"
org_id_conflict,CNINFO_838030,"838030,920030",德众汽车 | 德众汽车,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838030; codes=838030,920030; flagged_rows=2/2; 838030(德众汽车) / 920030(德众汽车)"
org_id_conflict,CNINFO_838163,"838163,920163",方大新材 | 方大新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838163; codes=838163,920163; flagged_rows=2/2; 838163(方大新材) / 920163(方大新材)"
org_id_conflict,CNINFO_838171,"838171,920271",邦德股份 | 邦德股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838171; codes=838171,920271; flagged_rows=2/2; 838171(邦德股份) / 920271(邦德股份)"
org_id_conflict,CNINFO_838227,"838227,920227",美登科技 | 美登科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838227; codes=838227,920227; flagged_rows=2/2; 838227(美登科技) / 920227(美登科技)"
org_id_conflict,CNINFO_838262,"838262,920262",太湖雪 | 太湖雪,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838262; codes=838262,920262; flagged_rows=2/2; 838262(太湖雪) / 920262(太湖雪)"
org_id_conflict,CNINFO_838402,"838402,920402",硅烷科技 | 硅烷科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838402; codes=838402,920402; flagged_rows=2/2; 838402(硅烷科技) / 920402(硅烷科技)"
org_id_conflict,CNINFO_838670,"838670,920870",恒进感应 | 恒进感应,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838670; codes=838670,920870; flagged_rows=2/2; 838670(恒进感应) / 920870(恒进感应)"
org_id_conflict,CNINFO_838701,"838701,920701",豪声电子 | 豪声电子,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838701; codes=838701,920701; flagged_rows=2/2; 838701(豪声电子) / 920701(豪声电子)"
org_id_conflict,CNINFO_838810,"838810,920810",春光智能 | 春光智能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838810; codes=838810,920810; flagged_rows=2/2; 838810(春光智能) / 920810(春光智能)"
org_id_conflict,CNINFO_838837,"838837,920837",华原股份 | 华原股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838837; codes=838837,920837; flagged_rows=2/2; 838837(华原股份) / 920837(华原股份)"
org_id_conflict,CNINFO_838924,"838924,920924",广脉科技 | 广脉科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838924; codes=838924,920924; flagged_rows=2/2; 838924(广脉科技) / 920924(广脉科技)"
org_id_conflict,CNINFO_838971,"838971,920971",天马新材 | 天马新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0838971; codes=838971,920971; flagged_rows=2/2; 838971(天马新材) / 920971(天马新材)"
org_id_conflict,CNINFO_839167,"839167,920167",同享科技 | 同享科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839167; codes=839167,920167; flagged_rows=2/2; 839167(同享科技) / 920167(同享科技)"
org_id_conflict,CNINFO_839273,"839273,920273",一致魔芋 | 一致魔芋,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839273; codes=839273,920273; flagged_rows=2/2; 839273(一致魔芋) / 920273(一致魔芋)"
org_id_conflict,CNINFO_839371,"839371,920371",欧福蛋业 | 欧福蛋业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839371; codes=839371,920371; flagged_rows=2/2; 839371(欧福蛋业) / 920371(欧福蛋业)"
org_id_conflict,CNINFO_839493,"839493,920493",并行科技 | 并行科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839493; codes=839493,920493; flagged_rows=2/2; 839493(并行科技) / 920493(并行科技)"
org_id_conflict,CNINFO_839680,"839680,920680",*ST广道 | 广道退,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839680; codes=839680,920680; flagged_rows=2/2; 839680(*ST广道) / 920680(广道退)"
org_id_conflict,CNINFO_839719,"839719,920719",宁新新材 | 宁新新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839719; codes=839719,920719; flagged_rows=2/2; 839719(宁新新材) / 920719(宁新新材)"
org_id_conflict,CNINFO_839725,"839725,920725",惠丰钻石 | 惠丰钻石,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839725; codes=839725,920725; flagged_rows=2/2; 839725(惠丰钻石) / 920725(惠丰钻石)"
org_id_conflict,CNINFO_839729,"839729,920729",永顺生物 | 永顺生物,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839729; codes=839729,920729; flagged_rows=2/2; 839729(永顺生物) / 920729(永顺生物)"
org_id_conflict,CNINFO_839790,"839790,920790",联迪信息 | 联迪信息,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839790; codes=839790,920790; flagged_rows=2/2; 839790(联迪信息) / 920790(联迪信息)"
org_id_conflict,CNINFO_839792,"839792,920792",东和新材 | 东和新材,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839792; codes=839792,920792; flagged_rows=2/2; 839792(东和新材) / 920792(东和新材)"
org_id_conflict,CNINFO_839946,"839946,920146",华阳变速 | 华阳变速,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0839946; codes=839946,920146; flagged_rows=2/2; 839946(华阳变速) / 920146(华阳变速)"
org_id_conflict,CNINFO_870199,"870199,920199",倍益康 | 倍益康,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870199; codes=870199,920199; flagged_rows=2/2; 870199(倍益康) / 920199(倍益康)"
org_id_conflict,CNINFO_870204,"870204,920204",沪江材料 | 沪江材料,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870204; codes=870204,920204; flagged_rows=2/2; 870204(沪江材料) / 920204(沪江材料)"
org_id_conflict,CNINFO_870299,"870299,920299",灿能电力 | 灿能电力,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870299; codes=870299,920299; flagged_rows=2/2; 870299(灿能电力) / 920299(灿能电力)"
org_id_conflict,CNINFO_870357,"870357,920357",雅葆轩 | 雅葆轩,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870357; codes=870357,920357; flagged_rows=2/2; 870357(雅葆轩) / 920357(雅葆轩)"
org_id_conflict,CNINFO_870436,"870436,920436",大地电气 | 大地电气,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870436; codes=870436,920436; flagged_rows=2/2; 870436(大地电气) / 920436(大地电气)"
org_id_conflict,CNINFO_870656,"870656,920656",海昇药业 | 海昇药业,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870656; codes=870656,920656; flagged_rows=2/2; 870656(海昇药业) / 920656(海昇药业)"
