case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES594,esh_fs_s1000_shared_threeMonth_b_688720,688720,艾森股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES595,esh_fs_s1000_shared_threeMonth_b_688728,688728,格科微,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES596,esh_fs_s1000_shared_threeMonth_b_688772,688772,珠海冠宇,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES597,esh_fs_s1000_shared_threeMonth_b_688788,688788,科思科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES598,esh_fs_s1000_shared_threeMonth_b_688799,688799,华纳药厂,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES599,esh_fs_s1000_shared_threeMonth_b_688800,688800,瑞可达,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES600,esh_fs_s1000_shared_threeMonth_b_689009,689009,九号公司,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES601,esh_fs_s1000_shared_threeMonth_b_900928,900928,临港B股,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES602,esh_fs_s1000_shared_threeMonth_b_920069,920069,普昂医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES603,esh_fs_s1000_shared_threeMonth_b_920089,920089,禾昌聚合,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES604,esh_fs_s1000_shared_threeMonth_b_920118,920118,太湖远大,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES605,esh_fs_s1000_shared_threeMonth_b_920119,920119,美德乐,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES606,esh_fs_s1000_shared_threeMonth_b_920163,920163,方大新材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES607,esh_fs_s1000_shared_threeMonth_b_920187,920187,通领科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES608,esh_fs_s1000_shared_threeMonth_b_920208,920208,青矩技术,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES609,esh_fs_s1000_shared_threeMonth_b_920237,920237,力佳科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES610,esh_fs_s1000_shared_threeMonth_b_920239,920239,长虹能源,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES611,esh_fs_s1000_shared_threeMonth_b_920242,920242,建邦科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES612,esh_fs_s1000_shared_threeMonth_b_920261,920261,一诺威,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES613,esh_fs_s1000_shared_threeMonth_b_920425,920425,乐创技术,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES614,esh_fs_s1000_shared_threeMonth_b_920493,920493,并行科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES615,esh_fs_s1000_shared_threeMonth_b_920519,920519,万德股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES616,esh_fs_s1000_shared_threeMonth_b_920523,920523,德瑞锂电,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES617,esh_fs_s1000_shared_threeMonth_b_920802,920802,保丽洁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES618,esh_fs_s1000_empty_control_000895,000895,双汇发展,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES619,esh_fs_s1000_empty_control_601988,601988,中国银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES620,esh_fs_s1000_empty_control_600519,600519,贵州茅台,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES621,esh_fs_s1000_empty_control_000858,000858,五粮液,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES622,esh_fs_s1000_empty_control_601318,601318,中国平安,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES623,esh_fs_s1000_empty_control_600036,600036,招商银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES624,esh_fs_s1000_empty_control_601166,601166,兴业银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES625,esh_fs_s1000_empty_control_000002,000002,万科A,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES626,esh_fs_s1000_empty_control_601398,601398,工商银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES627,esh_fs_s1000_empty_control_601939,601939,建设银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES628,esh_fs_s1000_empty_control_601288,601288,农业银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES629,esh_fs_s1000_empty_control_600000,600000,浦发银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES630,esh_fs_s1000_empty_control_000001,000001,平安银行,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES631,esh_fs_s1000_empty_control_601328,601328,交通银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES632,esh_fs_s1000_empty_control_600276,600276,恒瑞医药,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES633,esh_fs_s1000_empty_control_000568,000568,泸州老窖,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES634,esh_fs_s1000_empty_control_000596,000596,古井贡酒,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES635,esh_fs_s1000_empty_control_600887,600887,伊利股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES636,esh_fs_s1000_empty_control_601012,601012,隆基绿能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES637,esh_fs_s1000_empty_control_000003,000003,empty_control_000003,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES638,esh_fs_s1000_empty_control_000004,000004,empty_control_000004,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
