company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
000009,中国宝安,SZSE,主板,needs_orgid_mapping,000009,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598614+00:00,mapping_status not mapped; skipped CNINFO query
000010,*ST美丽,SZSE,主板,needs_orgid_mapping,000010,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598622+00:00,mapping_status not mapped; skipped CNINFO query
000010,*ST美丽,SZSE,主板,needs_orgid_mapping,000010,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598627+00:00,mapping_status not mapped; skipped CNINFO query
000010,*ST美丽,SZSE,主板,needs_orgid_mapping,000010,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598631+00:00,mapping_status not mapped; skipped CNINFO query
000010,*ST美丽,SZSE,主板,needs_orgid_mapping,000010,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598636+00:00,mapping_status not mapped; skipped CNINFO query
000011,深物业A,SZSE,主板,needs_orgid_mapping,000011,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598642+00:00,mapping_status not mapped; skipped CNINFO query
000011,深物业A,SZSE,主板,needs_orgid_mapping,000011,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598647+00:00,mapping_status not mapped; skipped CNINFO query
000011,深物业A,SZSE,主板,needs_orgid_mapping,000011,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598652+00:00,mapping_status not mapped; skipped CNINFO query
000011,深物业A,SZSE,主板,needs_orgid_mapping,000011,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598657+00:00,mapping_status not mapped; skipped CNINFO query
000012,南玻A,SZSE,主板,needs_orgid_mapping,000012,annual_report,2024,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598665+00:00,mapping_status not mapped; skipped CNINFO query
000012,南玻A,SZSE,主板,needs_orgid_mapping,000012,semi_annual_report,2024H1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598672+00:00,mapping_status not mapped; skipped CNINFO query
000012,南玻A,SZSE,主板,needs_orgid_mapping,000012,quarterly_report_q1,2024Q1,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598676+00:00,mapping_status not mapped; skipped CNINFO query
000012,南玻A,SZSE,主板,needs_orgid_mapping,000012,quarterly_report_q3,2024Q3,no,,,,,,,needs_orgid_mapping,2026-07-02T09:23:57.598681+00:00,mapping_status not mapped; skipped CNINFO query
300001,特锐德,SZSE,创业板,mapped,300001,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-21T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-22/1223194600.PDF,keyword_with_year,200,success,2026-07-02T09:23:57.598688+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300001,特锐德,SZSE,创业板,mapped,300001,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1220987148.PDF,keyword_with_year,200,success,2026-07-02T09:23:58.295120+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300001,特锐德,SZSE,创业板,mapped,300001,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-02T09:23:58.611800+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_seDate_fallback; keyword=第一季度报告; seDate=2024-03-01 ~ 2024-05-31
300001,特锐德,SZSE,创业板,mapped,300001,quarterly_report_q3,2024Q3,no,,,,,,200,empty_response,2026-07-02T09:24:50.862264+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_seDate_fallback; keyword=第三季度报告; seDate=2024-09-01 ~ 2024-11-30
300002,神州泰岳,SZSE,创业板,mapped,300002,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223313740.PDF,keyword_with_year,200,success,2026-07-02T09:25:33.322597+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300002,神州泰岳,SZSE,创业板,mapped,300002,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1220986657.PDF,keyword_with_year,200,success,2026-07-02T09:25:33.735475+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300002,神州泰岳,SZSE,创业板,mapped,300002,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-02T09:25:34.037655+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_seDate_fallback; keyword=第一季度报告; seDate=2024-03-01 ~ 2024-05-31
300002,神州泰岳,SZSE,创业板,mapped,300002,quarterly_report_q3,2024Q3,no,,,,,,200,empty_response,2026-07-02T09:26:06.831160+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_seDate_fallback; keyword=第三季度报告; seDate=2024-09-01 ~ 2024-11-30
300003,乐普医疗,SZSE,创业板,mapped,300003,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>披露提示性公告,2025-04-18T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-19/1223154467.PDF,keyword_with_year,200,success,2026-07-02T09:26:41.776581+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300003,乐普医疗,SZSE,创业板,mapped,300003,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220965608.PDF,keyword_with_year,200,success,2026-07-02T09:26:42.189938+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300003,乐普医疗,SZSE,创业板,mapped,300003,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-02T09:26:42.358535+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_seDate_fallback; keyword=第一季度报告; seDate=2024-03-01 ~ 2024-05-31
300003,乐普医疗,SZSE,创业板,mapped,300003,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>披露提示性公告,2024-10-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-26/1221522391.PDF,keyword_with_year,200,success,2026-07-02T09:27:18.053920+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300004,南风股份,SZSE,创业板,mapped,300004,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223313848.PDF,keyword_with_year,200,success,2026-07-02T09:27:18.236296+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300004,南风股份,SZSE,创业板,mapped,300004,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221028652.PDF,keyword_with_year,200,success,2026-07-02T09:27:18.680182+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300004,南风股份,SZSE,创业板,mapped,300004,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>披露提示性公告,2024-04-24T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-25/1219798778.PDF,keyword_with_year,200,success,2026-07-02T09:27:18.901033+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300004,南风股份,SZSE,创业板,mapped,300004,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>披露提示性公告,2024-10-24T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-25/1221505687.PDF,keyword_with_year,200,success,2026-07-02T09:27:19.066981+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300005,探路者,SZSE,创业板,mapped,300005,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223369793.PDF,keyword_with_year,200,success,2026-07-02T09:27:19.232260+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300005,探路者,SZSE,创业板,mapped,300005,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221004381.PDF,keyword_with_year,200,success,2026-07-02T09:27:19.682051+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300005,探路者,SZSE,创业板,mapped,300005,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>披露的提示性公告,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219830085.PDF,keyword_with_year,200,success,2026-07-02T09:27:19.911878+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300005,探路者,SZSE,创业板,mapped,300005,quarterly_report_q3,2024Q3,yes,关于<em>2024年</em><em>第三季度报告</em>披露的提示性公告,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555143.PDF,keyword_with_year,200,success,2026-07-02T09:27:20.148680+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300006,莱美药业,SZSE,创业板,mapped,300006,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-21T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-22/1222869239.PDF,keyword_with_year,200,success,2026-07-02T09:27:20.491277+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300006,莱美药业,SZSE,创业板,mapped,300006,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220963747.PDF,keyword_with_year,200,success,2026-07-02T09:27:21.172657+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300006,莱美药业,SZSE,创业板,mapped,300006,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-02T09:27:21.340103+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_seDate_fallback; keyword=第一季度报告; seDate=2024-03-01 ~ 2024-05-31
300006,莱美药业,SZSE,创业板,mapped,300006,quarterly_report_q3,2024Q3,no,,,,,,200,empty_response,2026-07-02T09:27:52.777783+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_seDate_fallback; keyword=第三季度报告; seDate=2024-09-01 ~ 2024-11-30
300007,汉威科技,SZSE,创业板,mapped,300007,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-29/1222949297.PDF,keyword_with_year,200,success,2026-07-02T09:28:25.803666+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300007,汉威科技,SZSE,创业板,mapped,300007,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>披露提示性公告,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1220984528.PDF,keyword_with_year,200,success,2026-07-02T09:28:26.161472+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300007,汉威科技,SZSE,创业板,mapped,300007,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>披露提示性公告,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219857216.PDF,keyword_with_year,200,success,2026-07-02T09:28:26.333174+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300007,汉威科技,SZSE,创业板,mapped,300007,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>披露提示性公告,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221490317.PDF,keyword_with_year,200,success,2026-07-02T09:28:26.521155+00:00,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688001,华兴源创,SSE,科创板,mapped,688001,annual_report,2024,yes,华兴源创：关于<em>2024年</em><em>年度报告</em>的信息披露监管问询函的回复公告,2025-06-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-06-25/1223973244.PDF,keyword_with_year,200,success,2026-07-02T09:28:26.818297+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688001,华兴源创,SSE,科创板,mapped,688001,semi_annual_report,2024H1,yes, 华兴源创：<em>2024年</em><em>半年度报告</em>摘要,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221051862.PDF,keyword_with_year,200,success,2026-07-02T09:28:27.043988+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688001,华兴源创,SSE,科创板,mapped,688001,quarterly_report_q1,2024Q1,yes,华兴源创：<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219906330.PDF,keyword_with_year,200,success,2026-07-02T09:28:27.215455+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688001,华兴源创,SSE,科创板,mapped,688001,quarterly_report_q3,2024Q3,yes,华兴源创：<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570672.PDF,keyword_with_year,200,success,2026-07-02T09:28:27.622535+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688002,睿创微纳,SSE,科创板,mapped,688002,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>摘要,2025-04-10T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-11/1223058686.PDF,keyword_with_year,200,success,2026-07-02T09:28:27.799411+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688002,睿创微纳,SSE,科创板,mapped,688002,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221051875.PDF,keyword_with_year,200,success,2026-07-02T09:28:27.970095+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688002,睿创微纳,SSE,科创板,mapped,688002,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-22T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-23/1219748378.PDF,keyword_with_year,200,success,2026-07-02T09:28:28.245786+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688002,睿创微纳,SSE,科创板,mapped,688002,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>,2024-10-24T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-25/1221506505.PDF,keyword_with_year,200,success,2026-07-02T09:28:28.406711+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688003,天准科技,SSE,科创板,mapped,688003,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>摘要,2025-04-11T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-12/1223073118.PDF,keyword_with_year,200,success,2026-07-02T09:28:28.616317+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688003,天准科技,SSE,科创板,mapped,688003,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221027535.PDF,keyword_with_year,200,success,2026-07-02T09:28:28.811423+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688003,天准科技,SSE,科创板,mapped,688003,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219855096.PDF,keyword_with_year,200,success,2026-07-02T09:28:28.989060+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688003,天准科技,SSE,科创板,mapped,688003,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570675.PDF,keyword_with_year,200,success,2026-07-02T09:28:29.295717+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688004,博汇科技,SSE,科创板,mapped,688004,annual_report,2024,yes,博汇科技<em>2024年</em><em>年度报告</em>摘要,2025-04-17T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-18/1223129629.PDF,keyword_with_year,200,success,2026-07-02T09:28:29.510236+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688004,博汇科技,SSE,科创板,mapped,688004,semi_annual_report,2024H1,yes,博汇科技<em>2024年</em><em>半年度报告</em>摘要,2024-08-21T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-22/1220936990.PDF,keyword_with_year,200,success,2026-07-02T09:28:29.675102+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688004,博汇科技,SSE,科创板,mapped,688004,quarterly_report_q1,2024Q1,yes,博汇科技<em>2024年</em><em>第一季度报告</em>,2024-04-24T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-25/1219789546.PDF,keyword_with_year,200,success,2026-07-02T09:28:29.899190+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688004,博汇科技,SSE,科创板,mapped,688004,quarterly_report_q3,2024Q3,yes,博汇科技<em>2024年</em><em>第三季度报告</em>,2024-10-22T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-23/1221474061.PDF,keyword_with_year,200,success,2026-07-02T09:28:30.062229+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688005,容百科技,SSE,科创板,mapped,688005,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>简版（英文版）,2025-04-29T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-30/1223423574.PDF,keyword_with_year,200,success,2026-07-02T09:28:30.332764+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688005,容百科技,SSE,科创板,mapped,688005,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-02T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-03/1220789599.PDF,keyword_with_year,200,success,2026-07-02T09:28:30.530334+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688005,容百科技,SSE,科创板,mapped,688005,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219919442.PDF,keyword_with_year,200,success,2026-07-02T09:28:30.715172+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688005,容百科技,SSE,科创板,mapped,688005,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221556992.PDF,keyword_with_year,200,success,2026-07-02T09:28:30.886211+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688006,杭可科技,SSE,科创板,mapped,688006,annual_report,2024,yes,浙江杭可科技股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223391203.PDF,keyword_with_year,200,success,2026-07-02T09:28:31.117274+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
