case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
legal_opinion_known_010,known_document,ready,cninfo_general_announcement_pdf,北京市中伦（深圳）律师事务所关于公司2025年第二次临时股东大会的法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_011,known_document,ready,cninfo_general_announcement_pdf,关于深圳市曼恩斯特科技股份有限公司2024年年度股东会的法律意见书,2025-06-05,2025-06-08,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_012,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城律师事务所关于东峰集团2024年年度股东大会的法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_013,known_document,ready,cninfo_general_announcement_pdf,湖南启元律师事务所关于长高电新科技股份公司2025年第二次临时股东大会的法律意见书,2025-06-02,2025-06-05,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_014,known_document,ready,cninfo_general_announcement_pdf,北京云嘉律师事务所关于杭州万隆光电设备股份有限公司2024年年度股东大会之法律意见书,2025-05-21,2025-05-24,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_015,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城（深圳）律师事务所关于深圳市英可瑞科技股份有限公司2024年年度股东大会的法律意见书,2025-05-22,2025-05-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_016,known_document,ready,cninfo_general_announcement_pdf,北京市君致律师事务所关于北京科拓恒通生物技术股份有限公司2024年年度股东大会的法律意见书,2025-05-20,2025-05-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_017,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城律师事务所关于公司2024年年度股东大会法律意见书,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_018,known_document,ready,cninfo_general_announcement_pdf,科力远2025年第一次临时股东大会法律意见书,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_008,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会决议公告,2025-06-05,2025-06-08,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_009,known_document,ready,cninfo_general_announcement_pdf,关于召开2025年第二次临时股东会的通知,2025-06-19,2025-06-22,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_010,known_document,ready,cninfo_general_announcement_pdf,2025年第三次临时股东大会决议公告,2025-06-22,2025-06-25,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_011,known_document,ready,cninfo_general_announcement_pdf,2025年第一次临时股东大会决议公告,2025-06-22,2025-06-25,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_012,known_document,ready,cninfo_general_announcement_pdf,2025年第二次临时股东大会决议公告,2025-06-15,2025-06-18,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_013,known_document,ready,cninfo_general_announcement_pdf,哈尔滨空调股份有限公司2024年年度股东会决议公告,2025-05-29,2025-06-01,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_014,known_document,ready,cninfo_general_announcement_pdf,安彩高科2024年年度股东大会决议公告,2025-06-18,2025-06-21,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_006,known_document,ready,cninfo_general_announcement_pdf,民生证券股份有限公司关于杭州福斯达深冷装备股份有限公司2024年度持续督导年度报告书,2025-04-20,2025-04-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_006,known_document,ready,cninfo_general_announcement_pdf,富士康工业互联网股份有限公司第三届董事会第二十三次会议决议公告,2025-06-26,2025-06-29,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_007,known_document,ready,cninfo_general_announcement_pdf,关于第九届董事会第九次临时会议的决议公告,2025-06-08,2025-06-11,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_008,known_document,ready,cninfo_general_announcement_pdf,第八届董事会第三十六次会议决议公告,2025-06-15,2025-06-18,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_001,known_document,ready,cninfo_general_announcement_pdf,关于终止部分募投项目并将剩余募集资金继续存放募集资金专户管理以及部分募投项目延期的公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_002,known_document,ready,cninfo_general_announcement_pdf,关于部分募集资金现金管理专用结算账户销户完成的公告,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_003,known_document,ready,cninfo_general_announcement_pdf,关于闲置募集资金（含超募资金）进行现金管理赎回并继续进行现金管理的公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_004,known_document,ready,cninfo_general_announcement_pdf,关于使用部分暂时闲置募集资金进行现金管理的进展公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_019,known_document,ready,cninfo_general_announcement_pdf,中粮糖业控股股份有限公司2024年年度股东大会的法律意见书,2025-06-18,2025-06-21,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_020,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_021,known_document,ready,cninfo_general_announcement_pdf,深圳市杰普特光电股份有限公司2024年度差异化分红事项的法律意见书,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_022,known_document,ready,cninfo_general_announcement_pdf,关于炬芯科技股份有限公司2024年年度股东大会的法律意见书,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_015,known_document,ready,cninfo_general_announcement_pdf,南京中央商场（集团）股份有限公司2024年年度股东大会决议公告,2025-05-19,2025-05-22,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_016,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东会决议公告,2025-06-26,2025-06-29,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_017,known_document,ready,cninfo_general_announcement_pdf,绿地控股2024年年度股东大会决议公告,2025-05-20,2025-05-23,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_018,known_document,ready,cninfo_general_announcement_pdf,凤凰股份2024年年度股东大会决议公告,2025-05-21,2025-05-24,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_019,known_document,ready,cninfo_general_announcement_pdf,四川长虹2024年年度股东大会决议公告,2025-06-25,2025-06-28,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_009,known_document,ready,cninfo_general_announcement_pdf,第七届董事会第一次会议决议公告,2025-05-20,2025-05-23,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_010,known_document,ready,cninfo_general_announcement_pdf,恒源煤电第八届董事会第十六次会议决议公告,2025-06-24,2025-06-27,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_001,category_sample,ready,cninfo_general_announcement_pdf,董事会决议公告,2025-06-26,2025-06-29,"board_resolution,announcement",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_002,category_sample,ready,cninfo_general_announcement_pdf,权益分派,2025-06-17,2025-06-20,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_003,category_sample,ready,cninfo_general_announcement_pdf,回购,2025-06-26,2025-06-29,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_001,category_sample,ready,cninfo_inquiry_reply_pdf,警示函,2025-06-21,2025-06-25,"regulatory_inquiry,inquiry_reply",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_002,category_sample,ready,cninfo_inquiry_reply_pdf,问询函的回复,2025-06-23,2025-06-28,inquiry_reply,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_003,category_sample,ready,cninfo_inquiry_reply_pdf,监管工作函,2025-04-26,2025-04-30,"inquiry_reply,regulatory_inquiry",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_sample_001,category_sample,ready,cninfo_meeting_notice_pdf,说明会,2025-06-09,2025-06-12,"meeting_notice,investor_relations_activity",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_sample_002,category_sample,ready,cninfo_general_announcement_pdf,股东大会通知,2025-06-22,2025-06-26,"shareholder_meeting_material,meeting_notice,announcement",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_sample_001,category_sample,ready,cninfo_meeting_notice_pdf,投资者网上集体接待日,2025-05-08,2025-05-22,"investor_relations_activity,meeting_notice",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_sample_002,category_sample,ready,cninfo_meeting_notice_pdf,投资者开放日,2025-06-01,2025-06-05,"investor_relations_activity,meeting_notice",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
periodic_guard_001,category_sample,placeholder,cninfo_general_announcement_pdf,延期披露,,,announcement,,skipped_placeholder,false,not_executed_dry_run,case not ready; no CNINFO request
periodic_guard_002,category_sample,ready,cninfo_general_announcement_pdf,年度报告摘要,2025-03-27,2025-04-02,announcement,,ready_for_guard_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
