check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
protected_csv_mock43_path,protected_csv_registry,*,C-ROOT-MOCK43,,outputs/validation/_mock_c_fm41_scale_additive_residual_resume_cross_composition_bundle_safety,outputs/validation/_mock_c_fm41_scale_additive_residual_resume_cross_composition_bundle_safety/,yes,ok
protected_csv_registry_all_pass,protected_csv_registry,*,,,MOCK3–42+MOCK43+resume+auth+registered,pass=46/46,yes,ok
fm01_isolated_dryrun_repro,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=None,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=None,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=None,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=None,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=None,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm17_nonseal_extension_human_decision_readiness_ledger,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm18_nonseal_cross_fm_mock_cohort_second_extension,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm19_nonseal_second_extension_post_commit_drift_recheck,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm20_nonseal_cross_fm_mock_cohort_third_extension,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm21_nonseal_third_extension_post_commit_drift_recheck,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm22_scale_harvest_exclusion_repro_fingerprint,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm23_scale_multi_batch_repro_lineage_hardening,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm24_scale_unique_coverage_resume_lineage_safety,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm25_scale_overlap_status_rollup_resume_delta_safety,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm26_scale_residual_status_triage_surface_delta_safety,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm27_scale_residual_disposition_quarantine_pending_fence,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm28_scale_risk_band_membership_write_boundary_cross_matrix,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm29_scale_partial_promote_reclass_resume_lift_coverage,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm30_scale_complete_demotion_partition_winner_overlap,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm31_scale_failed_promotion_partial_demotion_batch_priority,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm32_scale_resume_improved_surface_additive_tier_coverage,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm33_scale_union_partition_overlap_residual_resume_same_worse,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm34_scale_surface_delta_combined_dryrun_cross_identity,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm35_scale_winner_resume_taxonomy_batch_priority_risk_band,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm36_scale_failed_resume_membership_residual_formula_hold,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm37_scale_improved_partial_surface_delta_union_partition,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm38_scale_complete_overlap_additive_tier_formula,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm39_scale_risk_band_combined_dryrun_resume_formula,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm40_scale_dry863_unique_surface_cross_formula_bundle,fm_gate_battery,*,,,PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;seal_ext=False,yes,ok
fm01_05_12_40_battery_all_pass,fm_gate_battery,*,,,all_PASS_OFFLINE,pass=34/34,yes,ok
execute_hold_keep_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;seal_chain_extended=false,locked,yes,ok
approved_unchanged_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;seal_chain_extended=false,locked,yes,ok
seal_chain_not_extended,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;seal_chain_extended=false,locked,yes,ok
cninfo_zero,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;seal_chain_extended=false,locked,yes,ok
ready_for_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;seal_chain_extended=false,locked,yes,ok
decision_awaiting_human,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;seal_chain_extended=false,locked,yes,ok
idle_not_required,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE;seal_chain_extended=false,locked,yes,ok
execute_hold_seal_all_pass,execute_hold_seal,*,,,hold+no_seal_extension,pass=8/8,yes,ok
