case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC1000,000366,empty_control_000366,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1172,000540,empty_control_000540,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1173,000541,empty_control_000541,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1174,000542,empty_control_000542,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1175,000543,empty_control_000543,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1176,000544,empty_control_000544,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1177,000545,empty_control_000545,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1178,000546,empty_control_000546,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1179,000547,empty_control_000547,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1180,000548,empty_control_000548,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1181,000549,empty_control_000549,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1182,000551,empty_control_000551,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1183,000552,empty_control_000552,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1184,000553,empty_control_000553,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1185,000554,empty_control_000554,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1186,000555,empty_control_000555,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1187,000556,empty_control_000556,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1188,000557,empty_control_000557,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1189,000558,empty_control_000558,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1190,000559,empty_control_000559,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1191,000560,empty_control_000560,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1192,000561,empty_control_000561,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1193,000562,empty_control_000562,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1194,000563,empty_control_000563,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1195,000564,empty_control_000564,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1196,000565,empty_control_000565,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1197,000566,empty_control_000566,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1198,000567,empty_control_000567,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1199,000568,empty_control_000568,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1200,000569,empty_control_000569,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1201,000570,empty_control_000570,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1202,000571,empty_control_000571,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1203,000572,empty_control_000572,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1204,000573,empty_control_000573,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1205,000574,empty_control_000574,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1206,000575,empty_control_000575,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1207,000576,empty_control_000576,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1208,000577,empty_control_000577,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1209,000578,empty_control_000578,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1210,000579,empty_control_000579,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1211,000580,empty_control_000580,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1212,000581,empty_control_000581,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1213,000582,empty_control_000582,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1214,000583,empty_control_000583,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1215,000584,empty_control_000584,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1216,000585,empty_control_000585,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1217,000587,empty_control_000587,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1218,000588,empty_control_000588,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1219,000589,empty_control_000589,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1220,000590,empty_control_000590,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1221,000591,empty_control_000591,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1222,000592,empty_control_000592,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1223,000593,empty_control_000593,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1224,000594,empty_control_000594,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1225,000595,empty_control_000595,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1226,000596,empty_control_000596,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1227,000597,empty_control_000597,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1228,000598,empty_control_000598,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1229,000599,empty_control_000599,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1230,000600,empty_control_000600,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1231,000602,empty_control_000602,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
