case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC1000,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1240,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1241,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1242,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1243,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1244,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1245,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1246,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1247,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1248,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1249,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1250,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1251,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1252,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1253,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1254,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1255,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1256,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1257,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1258,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1259,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1260,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1261,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1262,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1263,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1264,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1265,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1266,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1267,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1268,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1269,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1270,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1271,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1272,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1273,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1274,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1275,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1276,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1277,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1278,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1279,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1280,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1281,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1282,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1283,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1284,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1285,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1286,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1287,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1288,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1289,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1290,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1291,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1292,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1293,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1294,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1295,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1296,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1297,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1298,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1299,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1300,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1301,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1302,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1303,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1304,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1305,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1306,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1307,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1308,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1309,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1310,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1311,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1312,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1313,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1314,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1315,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1316,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1317,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1318,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1319,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1320,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1321,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1322,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1323,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1324,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
