case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes,cohort,phase3_source_case_id
AD2E095,688550,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E096,600610,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E097,688236,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E098,002624,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E099,000756,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E100,601992,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E101,002139,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E102,300141,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E103,603958,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E104,000949,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E105,688553,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E106,300018,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E107,600596,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E108,002702,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E109,300226,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E110,603602,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E111,688188,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E112,688567,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E113,000788,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E114,300841,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E115,001287,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E116,603650,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E117,688601,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E118,601696,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E119,603370,annual_report,2024-12-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E120,300814,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E121,603737,annual_report,2024-12-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=16; last_err=ok; matching_logic=v2,new_erad,
AD2E122,688636,annual_report,2024-12-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=12; last_err=ok; matching_logic=v2,new_erad,
AD2E123,600969,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E124,002930,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E125,300774,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E126,002296,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E127,002521,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E128,002796,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E129,600201,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E130,300736,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E131,600513,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E132,002878,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E133,000425,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E134,002660,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E135,001333,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E136,601609,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E137,603706,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E138,688799,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E139,002871,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E140,002910,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E141,002318,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E142,688580,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E143,300103,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E144,603216,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E145,300690,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E146,688755,annual_report,2024-12-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E147,600768,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E148,600996,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E149,300454,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E150,601188,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E151,600582,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E152,603529,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E153,603392,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E154,601989,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E155,002453,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E156,603856,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E157,601618,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E158,688578,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E159,603381,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E160,600354,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E161,300364,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E162,300071,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E163,688800,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E164,601003,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E165,002777,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E166,300509,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E167,600232,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E168,001205,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E169,601002,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E170,002663,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E171,001338,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E172,300616,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E173,002376,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E174,300629,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E175,002053,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E176,600741,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E177,300635,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E178,300019,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E179,300118,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E180,600612,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E181,000719,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E182,300378,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E183,688617,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E184,300383,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E185,600849,quarterly_report_q1,2024-03-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=2; last_err=ok; matching_logic=v2,new_erad,
AD2E186,000978,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E187,002067,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E188,002197,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E189,000679,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E190,603409,quarterly_report_q1,2024-03-31,not_found,fail,n/a,needs_review,not_found,no,no,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E191,300234,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E192,688288,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E193,600439,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E194,600226,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E195,000526,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E196,603879,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E197,600163,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E198,600373,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E199,688330,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E200,600528,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
