case_id,company_code,company_name,market,report_type,expected_period,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase3_overlap,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E001,601398,工商银行,SSE,annual_report,2024-12-31,retained_phase3,A3M001,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E049,601009,南京银行,SSE,quarterly_report_q3,2024-09-30,retained_phase3,A3M049,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E050,000776,广发证券,SZSE,quarterly_report_q3,2024-09-30,retained_phase3,A3M050,yes,no,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E051,000539,粤电力A,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E052,300930,屹通新材,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E053,688372,伟测科技,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E054,603520,司太立,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E055,688655,迅捷兴,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E056,603230,内蒙新华,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E057,300613,富瀚微,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E058,600120,浙江东方,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E059,000598,兴蓉环境,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E060,600103,青山纸业,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E061,300218,安利股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E062,603036,如通股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E063,300503,昊志机电,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E064,002584,西陇科学,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E065,600774,汉商集团,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E066,600930,华电新能,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E067,300259,新天科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E068,002063,远光软件,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E069,002838,道恩股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E070,002897,意华股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E071,688099,晶晨股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E072,002497,雅化集团,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E073,603703,盛洋科技,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E074,601187,厦门银行,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E075,002643,万润股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E076,002649,博彦科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E077,002250,联化科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E078,002334,英威腾,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E079,603102,百合股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E080,603909,建发合诚,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E081,001314,亿道信息,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E082,300316,晶盛机电,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E083,300942,易瑞生物,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E084,000564,供销大集,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E085,603366,日出东方,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E086,000567,海德股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E087,300585,奥联电子,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E088,001393,维通利,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E089,300305,裕兴股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E090,002825,纳尔股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E091,600961,株冶集团,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E092,300244,迪安诊断,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E093,300822,贝仕达克,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E094,600666,奥瑞德,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E095,688550,瑞联新材,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E096,600610,中毅达,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E097,688236,春立医疗,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E098,002624,完美世界,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E099,000756,新华制药,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E100,601992,金隅集团,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E101,002139,拓邦股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
