case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,phase3_source_case_id
AD2E068,002063,远光软件,SZSE,annual_report,2024-12-31,found,pass,discovered,1222945905,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E069,002838,道恩股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1222769023,2024年年度报告,2025-03-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E070,002897,意华股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223268069,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E071,688099,晶晨股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223058176,晶晨股份2024年年度报告,2025-04-10T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E072,002497,雅化集团,SZSE,annual_report,2024-12-31,found,pass,discovered,1223380034,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E073,603703,盛洋科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223129602,盛洋科技2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E074,601187,厦门银行,SSE,annual_report,2024-12-31,found,pass,discovered,1223384645,厦门银行股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E075,002643,万润股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223272346,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E076,002649,博彦科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223313008,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E077,002250,联化科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223269401,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E078,002334,英威腾,SZSE,annual_report,2024-12-31,found,pass,discovered,1223021960,2024年年度报告,2025-04-07T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E079,603102,百合股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223095881,威海百合生物技术股份有限公司2024年年度报告,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E080,603909,建发合诚,SSE,annual_report,2024-12-31,found,pass,discovered,1222866157,建发合诚2024年年度报告,2025-03-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E081,001314,亿道信息,SZSE,annual_report,2024-12-31,found,pass,discovered,1223195797,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E082,300316,晶盛机电,SZSE,annual_report,2024-12-31,found,pass,discovered,1223152654,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E083,300942,易瑞生物,SZSE,annual_report,2024-12-31,found,pass,discovered,1223270185,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E084,000564,供销大集,SZSE,annual_report,2024-12-31,found,pass,discovered,1223396530,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E085,603366,日出东方,SSE,annual_report,2024-12-31,found,pass,discovered,1223416267,日出东方控股股份有限公司2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E086,000567,海德股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223390187,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E087,300585,奥联电子,SZSE,annual_report,2024-12-31,found,pass,discovered,1223189840,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E088,001393,维通利,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E089,300305,裕兴股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223110880,2024年年度报告,2025-04-16T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E090,002825,纳尔股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223194988,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E091,600961,株冶集团,SSE,annual_report,2024-12-31,found,pass,discovered,1223057777,株冶集团2024年年度报告,2025-04-10T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E092,300244,迪安诊断,SZSE,annual_report,2024-12-31,found,pass,discovered,1223220188,2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E093,300822,贝仕达克,SZSE,annual_report,2024-12-31,found,pass,discovered,1223268091,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E094,600666,奥瑞德,SSE,annual_report,2024-12-31,found,pass,discovered,1223198274,奥瑞德2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E095,688550,瑞联新材,SSE,annual_report,2024-12-31,found,pass,discovered,1223158262,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E096,600610,中毅达,SSE,annual_report,2024-12-31,found,pass,discovered,1222866749,中毅达：2024年年度报告,2025-03-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E097,688236,春立医疗,SSE,annual_report,2024-12-31,found,pass,discovered,1222951829,2024年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E098,002624,完美世界,SZSE,annual_report,2024-12-31,found,pass,discovered,1223315461,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E099,000756,新华制药,SZSE,annual_report,2024-12-31,found,pass,discovered,1222945480,2024年年度报告,2025-03-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E100,601992,金隅集团,SSE,annual_report,2024-12-31,found,pass,discovered,1223071055,北京金隅集团股份有限公司关于2024年年度报告的更正公告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E101,002139,拓邦股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1222928170,2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E102,300141,和顺电气,SZSE,annual_report,2024-12-31,found,pass,discovered,1223157370,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E103,603958,哈森股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223380262,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E104,000949,新乡化纤,SZSE,annual_report,2024-12-31,found,pass,discovered,1222923128,2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E105,688553,汇宇制药,SSE,annual_report,2024-12-31,found,pass,discovered,1223325869,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E106,300018,中元股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1222880850,2024年年度报告,2025-03-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E107,600596,新安股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223420583,天健会计师事务所关于新安股份2024年年度报告审计报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E108,002702,海欣食品,SZSE,annual_report,2024-12-31,found,pass,discovered,1223300513,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E109,300226,上海钢联,SZSE,annual_report,2024-12-31,found,pass,discovered,1222992278,2024年年度报告,2025-04-02T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E110,603602,纵横通信,SSE,annual_report,2024-12-31,found,pass,discovered,1223328115,纵横通信2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E111,688188,柏楚电子,SSE,annual_report,2024-12-31,found,pass,discovered,1222993275,2024年年度报告,2025-04-02T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E112,688567,孚能科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223418150,孚能科技2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E113,000788,北大医药,SZSE,annual_report,2024-12-31,found,pass,discovered,1223271157,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E114,300841,康华生物,SZSE,annual_report,2024-12-31,found,pass,discovered,1223153950,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E115,001287,中电港,SZSE,annual_report,2024-12-31,found,pass,discovered,1223357955,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E116,603650,彤程新材,SSE,annual_report,2024-12-31,found,pass,discovered,1223159664,彤程新材料集团股份有限公司2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E117,688601,力芯微,SSE,annual_report,2024-12-31,found,pass,discovered,1223072573,2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E118,601696,中银证券,SSE,annual_report,2024-12-31,found,pass,discovered,1223421823,2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E119,603370,华新精科,SSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
AD2E120,300814,中富电路,SZSE,annual_report,2024-12-31,found,pass,discovered,1223283349,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E121,603737,三棵树,SSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=16; last_err=ok; matching_logic=v2,new_erad,
AD2E122,688636,智明达,SSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=12; last_err=ok; matching_logic=v2,new_erad,
AD2E123,600969,郴电国际,SSE,annual_report,2024-12-31,found,pass,discovered,1223304469,郴电国际2024年年度报告全文,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E124,002930,宏川智慧,SZSE,annual_report,2024-12-31,found,pass,discovered,1223348255,2024年年度报告,2025-04-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E125,300774,倍杰特,SZSE,annual_report,2024-12-31,found,pass,discovered,1223506886,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E126,002296,辉煌科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223272149,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E127,002521,齐峰新材,SZSE,annual_report,2024-12-31,found,pass,discovered,1223069087,2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E128,002796,世嘉科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223270588,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E129,600201,生物股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223274656,金宇生物技术股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E130,300736,百邦科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223271689,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E131,600513,联环药业,SSE,annual_report,2024-12-31,found,pass,discovered,1223127910,联环药业2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E132,002878,元隆雅图,SZSE,annual_report,2024-12-31,found,pass,discovered,1223376525,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E133,000425,徐工机械,SZSE,annual_report,2024-12-31,found,pass,discovered,1223367769,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E134,002660,茂硕电源,SZSE,annual_report,2024-12-31,found,pass,discovered,1222924084,2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E135,001333,光华股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1222921813,2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E136,601609,金田股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223092595,金田股份2024年年度报告,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E137,603706,东方环宇,SSE,annual_report,2024-12-31,found,pass,discovered,1223280629,东方环宇2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E138,688799,华纳药厂,SSE,annual_report,2024-12-31,found,pass,discovered,1223193781,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E139,002871,伟隆股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223312308,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E140,002910,庄园牧场,SZSE,annual_report,2024-12-31,found,pass,discovered,1223287010,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E141,002318,久立特材,SZSE,annual_report,2024-12-31,found,pass,discovered,1222882137,2024年年度报告,2025-03-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E142,688580,伟思医疗,SSE,annual_report,2024-12-31,found,pass,discovered,1223286184,南京伟思医疗科技股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E143,300103,达刚控股,SZSE,annual_report,2024-12-31,found,pass,discovered,1223145851,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E144,603216,梦天家居,SSE,annual_report,2024-12-31,found,pass,discovered,1223377074,梦天家居2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E145,300690,双一科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223147114,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,new_erad,
AD2E146,688755,汉邦科技,SSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; new_erad_cohort; no v2 matching periodic report; records=0; last_err=ok; matching_logic=v2,new_erad,
