retry_v2_case_id,original_case_id,company_code,company_name,market,announcement_type,target_endpoint,original_phase3_status,failed_retry_status,final_effective_status_before_retry_v2,persistent_failure_stage,schema_impact,quality_impact,ep002_precheck_signal,retry_v2_include,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
B3R2_060,B3E068,000528,柳工,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_061,B3E069,000543,皖能电力,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_062,B3E070,000547,航天发展,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_063,B3E071,000559,万向钱潮,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_064,B3E072,000581,威孚高科,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_065,B3E073,000596,古井贡酒,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_066,B3E074,000625,长安汽车,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_067,B3E075,000629,钒钛股份,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_068,B3E076,000630,铜陵有色,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_069,B3E077,000661,长春高新,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_070,B3E078,000683,博源化工,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_071,B3E079,000703,恒逸石化,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_072,B3E080,000708,中信特钢,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_073,B3E081,000728,国元证券,SZSE主板,general_announcement,EP001;EP002;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_074,B3E082,000733,振华科技,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_075,B3E083,000738,航发控制,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_076,B3E084,000739,普洛药业,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_077,B3E085,000768,中航西飞,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_078,B3E086,000783,长江证券,SZSE主板,general_announcement,EP001;EP002;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_079,B3E088,000792,盐湖股份,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_080,B3E089,000800,一汽解放,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_081,B3E090,000807,云铝股份,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_082,B3E091,300017,网宿科技,创业板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_083,B3E092,300033,同花顺,创业板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_084,B3E093,300122,智飞生物,创业板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_085,B3E094,300347,泰格医药,创业板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_086,B3E095,300433,蓝思科技,创业板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_087,B3E096,688001,华兴源创,科创板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_088,B3E097,688005,容百科技,科创板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_089,B3E098,688012,中微公司,科创板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_090,B3E099,688019,安集科技,科创板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_091,B3E100,688029,南微医学,科创板,general_announcement,EP001;EP005,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
