case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
legal_opinion_known_023,known_document,ready,cninfo_general_announcement_pdf,贝泰妮生物科技集团股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_029,known_document,ready,cninfo_general_announcement_pdf,嘉泽新能源股份有限公司2025年第一次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_030,known_document,ready,cninfo_general_announcement_pdf,天士力2025年第三次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_031,known_document,ready,cninfo_general_announcement_pdf,中盐化工2025年第二次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_032,known_document,ready,cninfo_general_announcement_pdf,金能科技股份有限公司2025年第二次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_033,known_document,ready,cninfo_general_announcement_pdf,ST宁科2025年第一次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_034,known_document,ready,cninfo_general_announcement_pdf,淮河能源（集团）股份有限公司2025年第一次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_035,known_document,ready,cninfo_general_announcement_pdf,银邦股份2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_036,known_document,ready,cninfo_general_announcement_pdf,坤泰股份2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_037,known_document,ready,cninfo_general_announcement_pdf,华勤技术2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_038,known_document,ready,cninfo_general_announcement_pdf,河南凯旺电子科技股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_039,known_document,ready,cninfo_general_announcement_pdf,艾艾精密工业输送系统（上海）股份有限公司2025年第一次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_040,known_document,ready,cninfo_general_announcement_pdf,2025年第一次临时股东大会决议的公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_041,known_document,ready,cninfo_general_announcement_pdf,维维食品饮料股份有限公司2025年第一次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_042,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会决议的公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_043,known_document,ready,cninfo_general_announcement_pdf,2024年度股东大会决议的公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_044,known_document,ready,cninfo_general_announcement_pdf,2025年第1次临时股东大会决议的公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_045,known_document,ready,cninfo_general_announcement_pdf,关于2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_046,known_document,ready,cninfo_general_announcement_pdf,2025年第五次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_047,known_document,ready,cninfo_general_announcement_pdf,2025年度第三次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_048,known_document,ready,cninfo_general_announcement_pdf,2024年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_011,known_document,ready,cninfo_general_announcement_pdf,国安达股份有限公司第四届董事会第二十八次会议决议公告,2025-05-14,2025-05-17,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_012,known_document,ready,cninfo_general_announcement_pdf,银邦股份第五届董事会第十八次会议决议公告,2025-05-14,2025-05-17,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_013,known_document,ready,cninfo_general_announcement_pdf,浙江东日股份有限公司第九届董事会第四十次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_014,known_document,ready,cninfo_general_announcement_pdf,盛和资源控股股份有限公司第九届董事会第三次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_015,known_document,ready,cninfo_general_announcement_pdf,旗滨集团第五届董事会第三十九次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_016,known_document,ready,cninfo_general_announcement_pdf,冠农股份有限公司第七届董事会第三十九次（临时）会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_017,known_document,ready,cninfo_general_announcement_pdf,景业智能第二届董事会第十五次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_018,known_document,ready,cninfo_general_announcement_pdf,冠城新材第十二届董事会第十三次（临时）会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_019,known_document,ready,cninfo_general_announcement_pdf,厦门钨业第十届董事会第十四次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_020,known_document,ready,cninfo_general_announcement_pdf,创业环保第九届董事会第五十九次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_021,known_document,ready,cninfo_general_announcement_pdf,三元股份第八届董事会第四十一次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_022,known_document,ready,cninfo_general_announcement_pdf,精工钢构关于第九届董事会2025年度第十一次临时会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_023,known_document,ready,cninfo_general_announcement_pdf,开创国际第十届董事会第十六次（临时）会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_024,known_document,ready,cninfo_general_announcement_pdf,上海贝岭第九届董事会第十九次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_025,known_document,ready,cninfo_general_announcement_pdf,天成自控第五届董事会第十八次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_026,known_document,ready,cninfo_general_announcement_pdf,国缆检测股份有限公司第二届董事会第十次会议决议公告-32,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_027,known_document,ready,cninfo_general_announcement_pdf,百川能源第十二届董事会第一次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_028,known_document,ready,cninfo_general_announcement_pdf,国睿科技股份有限公司第十届董事会第一次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_029,known_document,ready,cninfo_general_announcement_pdf,华峰化学股份有限公司第九届董事会第十次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_030,known_document,ready,cninfo_general_announcement_pdf,上海电力股份有限公司第九届董事会第三次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_031,known_document,ready,cninfo_general_announcement_pdf,珍宝岛药业股份有限公司第五届董事会第二十二次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_032,known_document,ready,cninfo_general_announcement_pdf,平高电气股份有限公司第九届董事会第十三次临时会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_033,known_document,ready,cninfo_general_announcement_pdf,钱江水利开发股份有限公司第八届董事会第十三次临时会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_034,known_document,ready,cninfo_general_announcement_pdf,均普智能制造股份有限公司第二届董事会第三十三次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_035,known_document,ready,cninfo_general_announcement_pdf,华鑫股份第十一届董事会第十六次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_006,known_document,ready,cninfo_general_announcement_pdf,银邦股份第五届监事会第十六次会议决议公告,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_007,known_document,ready,cninfo_general_announcement_pdf,浙江东日股份有限公司第九届监事会第二十九次会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_008,known_document,ready,cninfo_general_announcement_pdf,旗滨集团第五届监事会第三十八次会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_009,known_document,ready,cninfo_general_announcement_pdf,冠农股份有限公司第七届监事会第三十八次会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_010,known_document,ready,cninfo_general_announcement_pdf,精工钢构关于第九届监事会2025年度第二次临时会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_011,known_document,ready,cninfo_general_announcement_pdf,川投能源股份有限公司十一届三十九次监事会决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_012,known_document,ready,cninfo_general_announcement_pdf,国缆检测股份有限公司第二届监事会第九次会议决议公告-33,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_013,known_document,ready,cninfo_general_announcement_pdf,动力源第八届监事会第三十三次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_014,known_document,ready,cninfo_general_announcement_pdf,华峰化学股份有限公司第九届监事会第九次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_015,known_document,ready,cninfo_general_announcement_pdf,珍宝岛药业股份有限公司第五届监事会第十八次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_016,known_document,ready,cninfo_general_announcement_pdf,均普智能制造股份有限公司第二届监事会第二十三次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_017,known_document,ready,cninfo_general_announcement_pdf,华鑫股份第十一届监事会第十一次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_018,known_document,ready,cninfo_general_announcement_pdf,明泰铝业第六届监事会第十八次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_019,known_document,ready,cninfo_general_announcement_pdf,顺网科技股份有限公司第五届监事会第二十次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_020,known_document,ready,cninfo_general_announcement_pdf,天铁科技股份有限公司第五届监事会第九次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_005,known_document,ready,cninfo_general_announcement_pdf,佰维存储科技股份有限公司使用向特定对象发行股票部分暂时闲置募集资金进行现金管理的核查意见,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_006,known_document,ready,cninfo_general_announcement_pdf,安徽合力股份有限公司关于使用部分暂时闲置募集资金进行现金管理到期赎回的公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_007,known_document,ready,cninfo_general_announcement_pdf,蓝天燃气关于使用部分闲置募集资金进行现金管理的进展公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_008,known_document,ready,cninfo_general_announcement_pdf,露笑科技股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_009,known_document,ready,cninfo_general_announcement_pdf,晨曦航空科技股份有限公司关于使用部分闲置募集资金进行现金管理的进展公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_010,known_document,ready,cninfo_general_announcement_pdf,国检集团关于使用闲置募集资金进行现金管理进展的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_011,known_document,ready,cninfo_general_announcement_pdf,世运电路关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_012,known_document,ready,cninfo_general_announcement_pdf,首旅酒店（集团）股份有限公司关于使用闲置募集资金进行现金管理到期赎回并继续进行现金管理进展的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_013,known_document,ready,cninfo_general_announcement_pdf,中际联合关于使用闲置募集资金进行现金管理的进展公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_014,known_document,ready,cninfo_general_announcement_pdf,大胜达包装股份有限公司关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_015,known_document,ready,cninfo_general_announcement_pdf,康辰药业关于使用部分闲置募集资金进行现金管理赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_016,known_document,ready,cninfo_general_announcement_pdf,中重科技关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_017,known_document,ready,cninfo_general_announcement_pdf,三江购物关于闲置募集资金进行现金管理部分到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_018,known_document,ready,cninfo_general_announcement_pdf,恒尚节能：关于使用闲置募集资金进行现金管理部分到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_019,known_document,ready,cninfo_general_announcement_pdf,信凯科技集团股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_007,known_document,ready,cninfo_general_announcement_pdf,康鹏科技股份有限公司2024年持续督导年度报告书,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_008,known_document,ready,cninfo_general_announcement_pdf,盛景微电子股份有限公司2024年度持续督导年度报告书,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_009,known_document,ready,cninfo_general_announcement_pdf,鼎际得石化股份有限公司2024年度持续督导年度报告书,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_010,known_document,ready,cninfo_general_announcement_pdf,曲美家居集团股份有限公司2024年持续督导年度报告书,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_011,known_document,ready,cninfo_general_announcement_pdf,航天长峰股份有限公司2024年持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_012,known_document,ready,cninfo_general_announcement_pdf,三房巷聚材股份有限公司2024年持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_013,known_document,ready,cninfo_general_announcement_pdf,双良节能系统股份有限公司2024年度持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_014,known_document,ready,cninfo_general_announcement_pdf,安乃达驱动技术（上海）股份有限公司2024年度持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_005,known_document,ready,cninfo_general_announcement_pdf,美瑞新材料股份有限公司使用募集资金置换预先已投入募投项目及已支付发行费用的自筹资金的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_006,known_document,ready,cninfo_general_announcement_pdf,孩子王儿童用品股份有限公司全资子公司参与汉桑（南京）科技股份有限公司首次公开发行股票战略配售暨关联交易的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_007,known_document,ready,cninfo_general_announcement_pdf,乐普医疗可转换公司债券回售有关事项的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_008,known_document,ready,cninfo_general_announcement_pdf,艾比森光电股份有限公司2021年度向特定对象发行股票限售股解禁上市流通的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_009,known_document,ready,cninfo_general_announcement_pdf,思林杰科技股份有限公司本次交易方案调整不构成重组方案重大调整的核查意见,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_010,known_document,ready,cninfo_general_announcement_pdf,海通发展股份有限公司监事会关于2025年股票期权与限制性股票激励计划首次授予部分激励对象名单的核查意见及公示情况说明,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_006,known_document,ready,cninfo_general_announcement_pdf,浙江东日股份有限公司关于取消监事会并修订《公司章程》的公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_007,known_document,ready,cninfo_general_announcement_pdf,盛和资源控股股份有限公司关于修改公司章程及议事规则的公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_008,known_document,ready,cninfo_general_announcement_pdf,冠农股份有限公司章程（2025年5月修订）,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_009,known_document,ready,cninfo_general_announcement_pdf,美好医疗公司章程全文（2025年5月修订）,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_010,known_document,ready,cninfo_general_announcement_pdf,华鑫股份关于取消监事会暨修改《公司章程》的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_004,known_document,ready,cninfo_general_announcement_pdf,丰光精密机械股份有限公司2025年员工持股计划（草案）的法律意见书,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_005,known_document,ready,cninfo_general_announcement_pdf,海锅股份：张家港海锅新能源装备股份有限公司2025年员工持股计划管理办法,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_006,known_document,ready,cninfo_general_announcement_pdf,中科微至关于第二期员工持股计划预留股份完成非交易过户的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_007,known_document,ready,cninfo_general_announcement_pdf,创远信科（上海）技术股份有限公司2025年员工持股计划（草案）之法律意见书,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_063,known_document,ready,cninfo_general_announcement_pdf,田中精机股份有限公司2025年限制性股票激励计划首次授予相关事项的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_064,known_document,ready,cninfo_general_announcement_pdf,乐普医疗2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_065,known_document,ready,cninfo_general_announcement_pdf,乐普医疗“乐普转2”2025年第一次债券持有人会议的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
