case_id,source_id,company_code,company_name,title_pattern,expected_document_type,expected_route_to,date_start,date_end,query_status,retrieval_status,matched_title,matched_date,matched_pdf_url_available,predicted_document_type,predicted_route_to,classification_status,case_result,false_positive_reason,notes
bond_trustee_report_known_045,cninfo_general_announcement_pdf,688268,华特气体,华特气体股份有限公司向不特定对象发行可转换公司债券2025年第一次临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-04-27,2025-04-30,executed,found,中信建投证券股份有限公司关于广东华特气体股份有限公司向不特定对象发行可转换公司债券2025年第一次临时受托管理事务报告,2025-04-28,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_046,cninfo_general_announcement_pdf,300925,法本信息,法本信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-04-27,2025-04-30,executed,found,方正证券承销保荐有限责任公司关于深圳市法本信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-04-28,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_047,cninfo_general_announcement_pdf,300272,开能健康,开能健康科技集团股份有限公司向不特定对象发行可转换公司债券2025年度第一次临时受托管理事务报告,announcement,cninfo_general_announcement_pdf,2025-04-27,2025-04-30,executed,found,长江证券承销保荐有限公司关于开能健康科技集团股份有限公司向不特定对象发行可转换公司债券2025年度第一次临时受托管理事务报告,2025-04-28,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_013,cninfo_general_announcement_pdf,601231,环旭电子,环旭电子股份有限公司2025年度跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-05-11,2025-05-14,executed,found,环旭电子股份有限公司2025年度跟踪评级报告,2025-05-12,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_014,cninfo_general_announcement_pdf,601633,长城汽车,长城汽车股份有限公司2025年度跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-05-08,2025-05-11,executed,found,长城汽车股份有限公司2025年度跟踪评级报告,2025-05-09,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_015,cninfo_general_announcement_pdf,605189,富春染织,富春染织关于“富春转债”2024年跟踪评级结果的公告,announcement,cninfo_general_announcement_pdf,2025-04-29,2025-05-02,executed,not_found,,,false,,,not_found,fail,,no match in 0 announcements returned
tracking_rating_report_known_016,cninfo_general_announcement_pdf,688350,富淼科技,富淼科技股份有限公司主体与相关债项2025年度跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-04-28,2025-05-01,executed,found,江苏富淼科技股份有限公司主体与相关债项2025年度跟踪评级报告,2025-04-29,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_017,cninfo_general_announcement_pdf,688323,瑞华泰,瑞华泰薄膜科技股份有限公司2022年度向不特定对象发行可转换公司债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-04-28,2025-05-01,executed,found,深圳瑞华泰薄膜科技股份有限公司2022年度向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-29,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_018,cninfo_general_announcement_pdf,605368,蓝天燃气,蓝天燃气股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-04-28,2025-05-01,executed,found,2023年河南蓝天燃气股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-29,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_019,cninfo_general_announcement_pdf,300037,新宙邦,新宙邦科技股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-04-27,2025-04-30,executed,found,2022年深圳新宙邦科技股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-28,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_020,cninfo_general_announcement_pdf,603368,柳药集团,柳药集团股份有限公司关于公开发行可转换公司债券2025年跟踪评级结果的公告,announcement,cninfo_general_announcement_pdf,2025-04-27,2025-04-30,executed,found,广西柳药集团股份有限公司关于公开发行可转换公司债券2025年跟踪评级结果的公告,2025-04-28,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_021,cninfo_general_announcement_pdf,000776,广发证券,广发证券股份有限公司2025年度公开发行公司债券跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-04-27,2025-04-30,executed,found,广发证券股份有限公司2025年度公开发行公司债券跟踪评级报告,2025-04-28,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_022,cninfo_general_announcement_pdf,688589,力合微,力合微电子股份有限公司主体及“力合转债”2025年度跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-04-21,2025-04-24,executed,found,深圳市力合微电子股份有限公司主体及“力合转债”2025年度跟踪评级报告,2025-04-22,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_023,cninfo_general_announcement_pdf,603165,荣晟环保,荣晟环保纸业股份有限公司关于“荣23转债”2025年跟踪评级结果的公告,announcement,cninfo_general_announcement_pdf,2025-04-17,2025-04-20,executed,not_found,,,false,,,not_found,fail,,no match in 0 announcements returned
tracking_rating_report_known_024,cninfo_general_announcement_pdf,600577,精达股份,精达股份关于可转换公司债券2025年跟踪评级结果的公告,announcement,cninfo_general_announcement_pdf,2025-04-17,2025-04-20,executed,found,精达股份关于可转换公司债券2025年跟踪评级结果的公告,2025-04-18,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_025,cninfo_general_announcement_pdf,600810,神马股份,神马股份关于向不特定对象发行可转换公司债券2025年跟踪评级结果的公告,announcement,cninfo_general_announcement_pdf,2025-04-15,2025-04-18,executed,found,神马股份关于向不特定对象发行可转换公司债券2025年跟踪评级结果的公告,2025-04-16,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_026,cninfo_general_announcement_pdf,301131,聚赛龙,聚赛龙工程塑料股份有限公司相关债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,广州市聚赛龙工程塑料股份有限公司相关债券2025年跟踪评级报告,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_027,cninfo_general_announcement_pdf,300207,欣旺达,欣旺达电子股份有限公司相关债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,欣旺达电子股份有限公司相关债券2025年跟踪评级报告,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_028,cninfo_general_announcement_pdf,300738,奥飞数据,奥飞数据科技股份有限公司相关债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,广东奥飞数据科技股份有限公司相关债券2025年跟踪评级报告,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_029,cninfo_general_announcement_pdf,300601,康泰生物,康泰生物制品股份有限公司相关债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,深圳康泰生物制品股份有限公司相关债券2025年跟踪评级报告,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_030,cninfo_general_announcement_pdf,000552,甘肃能化,甘肃能化股份有限公司相关债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,甘肃能化股份有限公司相关债券2025年跟踪评级报告,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_031,cninfo_general_announcement_pdf,001203,大中矿业,大中矿业股份有限公司相关债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,大中矿业股份有限公司相关债券2025年跟踪评级报告,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_032,cninfo_general_announcement_pdf,300942,易瑞生物,易瑞生物技术股份有限公司相关债券2025年跟踪评级报告,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,深圳市易瑞生物技术股份有限公司相关债券2025年跟踪评级报告,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_020,cninfo_general_announcement_pdf,301571,国科天成,国科天成科技股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国科天成科技股份有限公司2024年年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_021,cninfo_general_announcement_pdf,301212,联盛化学,联盛化学股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,浙江联盛化学股份有限公司2024年年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_022,cninfo_general_announcement_pdf,300502,新易盛,新易盛通信技术股份有限公司2024年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,成都新易盛通信技术股份有限公司2024年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_023,cninfo_general_announcement_pdf,300594,朗进科技,朗进科技股份有限公司2024年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,山东朗进科技股份有限公司2024年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_024,cninfo_general_announcement_pdf,300113,顺网科技,顺网科技股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,杭州顺网科技股份有限公司2024年年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_025,cninfo_general_announcement_pdf,301211,亨迪药业,亨迪药业股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,湖北亨迪药业股份有限公司2024年年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_026,cninfo_general_announcement_pdf,688739,成大生物,成大生物股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,辽宁成大生物股份有限公司2024年年度股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_027,cninfo_general_announcement_pdf,002169,智光电气,智光电气股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,广州智光电气股份有限公司2024年年度股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_028,cninfo_general_announcement_pdf,688578,艾力斯,艾力斯医药科技股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,上海艾力斯医药科技股份有限公司2024年年度股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_029,cninfo_general_announcement_pdf,601619,嘉泽新能,嘉泽新能源股份有限公司2025年第一次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,嘉泽新能源股份有限公司2025年第一次临时股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_030,cninfo_general_announcement_pdf,600535,天士力,天士力2025年第三次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,天士力2025年第三次临时股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_031,cninfo_general_announcement_pdf,600328,中盐化工,中盐化工2025年第二次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,中盐化工2025年第二次临时股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_032,cninfo_general_announcement_pdf,603113,金能科技,金能科技股份有限公司2025年第二次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,金能科技股份有限公司2025年第二次临时股东大会决议公告,2025-05-13,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_033,cninfo_general_announcement_pdf,600165,ST宁科,ST宁科2025年第一次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,ST宁科2025年第一次临时股东大会决议公告,2025-05-13,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_034,cninfo_general_announcement_pdf,600575,淮河能源,淮河能源（集团）股份有限公司2025年第一次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,淮河能源（集团）股份有限公司2025年第一次临时股东大会决议公告,2025-05-13,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_035,cninfo_general_announcement_pdf,300337,银邦股份,银邦股份2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,银邦股份2024年年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_036,cninfo_general_announcement_pdf,001260,坤泰股份,坤泰股份2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,坤泰股份2024年年度股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_037,cninfo_general_announcement_pdf,603296,华勤技术,华勤技术2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,华勤技术2024年年度股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_038,cninfo_general_announcement_pdf,301182,凯旺科技,河南凯旺电子科技股份有限公司2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,河南凯旺电子科技股份有限公司2024年年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_039,cninfo_general_announcement_pdf,603580,*ST艾艾,艾艾精密工业输送系统（上海）股份有限公司2025年第一次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,艾艾精密工业输送系统（上海）股份有限公司2025年第一次临时股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_040,cninfo_general_announcement_pdf,301050,雷电微力,2025年第一次临时股东大会决议的公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,关于2025年第一次临时股东大会决议的公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_041,cninfo_general_announcement_pdf,600300,维维股份,维维食品饮料股份有限公司2025年第一次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,维维食品饮料股份有限公司2025年第一次临时股东大会决议公告,2025-05-13,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_042,cninfo_general_announcement_pdf,300461,田中精机,2024年年度股东大会决议的公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,2024年年度股东大会决议的公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_043,cninfo_general_announcement_pdf,301395,仁信新材,2024年度股东大会决议的公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,2024年度股东大会决议的公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_044,cninfo_general_announcement_pdf,002660,茂硕电源,2025年第1次临时股东大会决议的公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,2025年第1次临时股东大会决议的公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_045,cninfo_general_announcement_pdf,301413,安培龙,关于2024年年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,关于2024年年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_046,cninfo_general_announcement_pdf,002183,怡 亚 通,2025年第五次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,2025年第五次临时股东大会决议公告,2025-05-14,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_047,cninfo_general_announcement_pdf,000555,神州信息,2025年度第三次临时股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,2025年度第三次临时股东大会决议公告,2025-05-13,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
shareholder_meeting_known_048,cninfo_general_announcement_pdf,300331,苏大维格,2024年度股东大会决议公告,shareholder_meeting_material,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,2024年度股东大会决议公告,2025-05-15,true,shareholder_meeting_material,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_011,cninfo_general_announcement_pdf,300902,国安达,国安达股份有限公司第四届董事会第二十八次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国安达股份有限公司第四届董事会第二十八次会议决议公告,2025-05-15,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_012,cninfo_general_announcement_pdf,300337,银邦股份,银邦股份第五届董事会第十八次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,银邦股份第五届董事会第十八次会议决议公告,2025-05-15,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_013,cninfo_general_announcement_pdf,600113,浙江东日,浙江东日股份有限公司第九届董事会第四十次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,浙江东日股份有限公司第九届董事会第四十次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_014,cninfo_general_announcement_pdf,600392,盛和资源,盛和资源控股股份有限公司第九届董事会第三次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,盛和资源控股股份有限公司第九届董事会第三次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_015,cninfo_general_announcement_pdf,601636,旗滨集团,旗滨集团第五届董事会第三十九次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,旗滨集团第五届董事会第三十九次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_016,cninfo_general_announcement_pdf,600251,冠农股份,冠农股份有限公司第七届董事会第三十九次（临时）会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,新疆冠农股份有限公司第七届董事会第三十九次（临时）会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_017,cninfo_general_announcement_pdf,688290,景业智能,景业智能第二届董事会第十五次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,景业智能第二届董事会第十五次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_018,cninfo_general_announcement_pdf,600067,冠城新材,冠城新材第十二届董事会第十三次（临时）会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,冠城新材第十二届董事会第十三次（临时）会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_019,cninfo_general_announcement_pdf,600549,厦门钨业,厦门钨业第十届董事会第十四次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,厦门钨业第十届董事会第十四次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_020,cninfo_general_announcement_pdf,600874,创业环保,创业环保第九届董事会第五十九次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,创业环保第九届董事会第五十九次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_021,cninfo_general_announcement_pdf,600429,三元股份,三元股份第八届董事会第四十一次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,三元股份第八届董事会第四十一次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_022,cninfo_general_announcement_pdf,600496,精工钢构,精工钢构关于第九届董事会2025年度第十一次临时会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,精工钢构关于第九届董事会2025年度第十一次临时会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_023,cninfo_general_announcement_pdf,600097,开创国际,开创国际第十届董事会第十六次（临时）会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,开创国际第十届董事会第十六次（临时）会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_024,cninfo_general_announcement_pdf,600171,上海贝岭,上海贝岭第九届董事会第十九次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,上海贝岭第九届董事会第十九次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_025,cninfo_general_announcement_pdf,603085,天成自控,天成自控第五届董事会第十八次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,天成自控第五届董事会第十八次会议决议公告,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_026,cninfo_general_announcement_pdf,301289,国缆检测,国缆检测股份有限公司第二届董事会第十次会议决议公告-32,board_resolution,cninfo_general_announcement_pdf,2025-05-13,2025-05-16,executed,found,上海国缆检测股份有限公司第二届董事会第十次会议决议公告-32,2025-05-14,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_027,cninfo_general_announcement_pdf,600681,百川能源,百川能源第十二届董事会第一次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,百川能源第十二届董事会第一次会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_028,cninfo_general_announcement_pdf,600562,国睿科技,国睿科技股份有限公司第十届董事会第一次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,国睿科技股份有限公司第十届董事会第一次会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_029,cninfo_general_announcement_pdf,002064,华峰化学,华峰化学股份有限公司第九届董事会第十次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,华峰化学股份有限公司第九届董事会第十次会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_030,cninfo_general_announcement_pdf,600021,上海电力,上海电力股份有限公司第九届董事会第三次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,上海电力股份有限公司第九届董事会第三次会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
board_resolution_known_031,cninfo_general_announcement_pdf,603567,珍宝岛,珍宝岛药业股份有限公司第五届董事会第二十二次会议决议公告,board_resolution,cninfo_general_announcement_pdf,2025-05-12,2025-05-15,executed,found,黑龙江珍宝岛药业股份有限公司第五届董事会第二十二次会议决议公告,2025-05-13,true,board_resolution,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
