case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DRU201,300133,华策影视,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU237,002278,神开股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU238,002307,北新路桥,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU239,300084,海默科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU240,301280,珠城科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU241,601990,南京证券,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU242,603538,美诺华,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU243,603991,领先股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU244,920027,交大铁发,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU245,001255,博菲电气,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU246,002753,永东股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU247,601528,瑞丰银行,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU248,603363,傲农生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU249,600519,贵州茅台,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,empty_but_valid,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU250,000858,五粮液,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,empty_but_valid,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
