case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC301,000710,贝瑞基因,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC365,301297,富乐德,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DSC366,600601,方正科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DSC367,600738,丽尚国潮,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC368,600819,耀皮玻璃,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 2 row(s) for SECCODE filter
DSC369,601069,西部黄金,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC370,603040,新坐标,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC371,603108,润达医疗,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DSC372,603186,华正新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 3 row(s) for SECCODE filter
DSC373,603330,天洋新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC374,603618,杭电股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 5 row(s) for SECCODE filter
DSC375,688199,久日新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 4 row(s) for SECCODE filter
DSC376,688368,晶丰明源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC377,688556,高测股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC378,688605,先锋精科,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC379,688627,精智达,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC380,688758,赛分科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC381,688786,悦安新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-18; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-18; compose_source_day=2026-06-18; found 1 row(s) for SECCODE filter
DSC382,300121,阳谷华泰,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC383,600323,瀚蓝环境,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 4 row(s) for SECCODE filter
DSC384,600703,三安光电,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC385,601555,东吴证券,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,17,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 17 row(s) for SECCODE filter
DSC386,603002,宏昌电子,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC387,603260,合盛硅业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 11 row(s) for SECCODE filter
DSC388,603616,韩建河山,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,64,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 64 row(s) for SECCODE filter
DSC389,603866,桃李面包,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC390,605180,华生科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC391,688289,圣湘生物,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 7 row(s) for SECCODE filter
DSC392,688410,山外山,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC393,688516,奥特维,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 3 row(s) for SECCODE filter
DSC394,688531,日联科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 5 row(s) for SECCODE filter
DSC395,688551,科威尔,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 4 row(s) for SECCODE filter
DSC396,000670,盈方微,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,20,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 20 row(s) for SECCODE filter
DSC397,000960,锡业股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 3 row(s) for SECCODE filter
DSC398,000987,越秀资本,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC399,001337,四川黄金,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC400,002271,东方雨虹,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC401,002397,梦洁股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC402,002989,中天精装,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC403,300337,银邦股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC404,300503,昊志机电,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 4 row(s) for SECCODE filter
DSC405,300589,江龙船艇,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC406,300828,锐新科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 6 row(s) for SECCODE filter
DSC407,301193,家联科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC408,301258,富士莱,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC409,600507,方大特钢,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC410,600892,大晟文化,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC411,601096,宏盛华源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC412,601872,招商轮船,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC413,603019,中科曙光,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 3 row(s) for SECCODE filter
DSC414,603127,昭衍新药,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 4 row(s) for SECCODE filter
DSC415,603155,新亚强,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC416,603286,日盈电子,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC417,688596,正帆科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC418,000536,华映科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC419,002510,天汽模,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 6 row(s) for SECCODE filter
DSC420,002876,三利谱,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC421,300515,三德科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC422,300778,新城市,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC423,300900,广联航空,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC424,301111,粤万年青,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC425,301118,恒光股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC426,301526,国际复材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC427,301607,富特科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC428,601933,永辉超市,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC429,603037,凯众股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 7 row(s) for SECCODE filter
