case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC301,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC392,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DSC393,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 3 row(s) for SECCODE filter
DSC394,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,5,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 5 row(s) for SECCODE filter
DSC395,shareholder_change,type_desc_multi_day_union,desc,2026-06-19,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-19; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-19; compose_source_day=2026-06-19; found 4 row(s) for SECCODE filter
DSC396,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,20,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 20 row(s) for SECCODE filter
DSC397,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 3 row(s) for SECCODE filter
DSC398,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC399,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC400,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC401,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC402,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC403,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC404,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 4 row(s) for SECCODE filter
DSC405,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC406,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,6,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 6 row(s) for SECCODE filter
DSC407,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC408,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC409,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC410,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC411,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC412,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC413,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 3 row(s) for SECCODE filter
DSC414,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 4 row(s) for SECCODE filter
DSC415,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DSC416,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC417,shareholder_change,type_desc_multi_day_union,desc,2026-06-23,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-23; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DSC418,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC419,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,6,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 6 row(s) for SECCODE filter
DSC420,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC421,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC422,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC423,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC424,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC425,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC426,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC427,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC428,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC429,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,7,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 7 row(s) for SECCODE filter
DSC430,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC431,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DSC432,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DSC433,shareholder_change,type_desc_multi_day_union,desc,2026-06-24,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-24; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DSC434,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC435,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC436,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC437,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,14,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 14 row(s) for SECCODE filter
DSC438,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC439,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC440,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC441,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DSC442,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,36,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 36 row(s) for SECCODE filter
DSC443,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC444,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,14,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 14 row(s) for SECCODE filter
DSC445,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DSC446,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,16,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 16 row(s) for SECCODE filter
DSC447,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC448,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC449,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC450,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,9,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 9 row(s) for SECCODE filter
DSC451,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DSC452,shareholder_change,type_desc_multi_day_union,desc,2026-06-25,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-25; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DSC453,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC454,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC455,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC456,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC457,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,8,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 8 row(s) for SECCODE filter
DSC458,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC459,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC460,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC461,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC462,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC463,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC464,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC465,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC466,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC467,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC468,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC469,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC470,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC471,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DSC472,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DSC473,shareholder_change,type_desc_multi_day_union,desc,2026-06-26,captured_normal,found,7,pass,yes,,9,shared_probe=type_desc_union_2026-06-26; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-26; compose_source_day=2026-06-26; found 7 row(s) for SECCODE filter
DSC474,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC475,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC476,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC477,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,11,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 11 row(s) for SECCODE filter
DSC478,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,6,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 6 row(s) for SECCODE filter
DSC479,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DSC480,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,4,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 4 row(s) for SECCODE filter
DSC481,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DSC482,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-27; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
