case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E067,000519,中兵红箭,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E067,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E067; no Phase 3 production root write
BD2E068,000528,柳工,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E068,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E068; no Phase 3 production root write
BD2E069,000543,皖能电力,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E069,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E069; no Phase 3 production root write
BD2E070,000547,航天发展,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E070,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E070; no Phase 3 production root write
BD2E071,000559,万向钱潮,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E071,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E071; no Phase 3 production root write
BD2E072,000581,威孚高科,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E072,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E072; no Phase 3 production root write
BD2E073,000596,古井贡酒,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E073,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E073; no Phase 3 production root write
BD2E074,000625,长安汽车,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E074,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E074; no Phase 3 production root write
BD2E075,000629,钒钛股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E075,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E075; no Phase 3 production root write
BD2E076,000630,铜陵有色,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E076,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E076; no Phase 3 production root write
BD2E077,000661,长春高新,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E077,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E077; no Phase 3 production root write
BD2E078,000683,博源化工,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E078,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E078; no Phase 3 production root write
BD2E079,000703,恒逸石化,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E079,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E079; no Phase 3 production root write
BD2E080,000708,中信特钢,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E080,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E080; no Phase 3 production root write
BD2E081,000728,国元证券,SZSE主板,general_announcement,EP001;EP002;EP005,retained_phase3,B3E081,reference_only,yes,1,1,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E081; no Phase 3 production root write
BD2E082,000733,振华科技,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E082,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E082; no Phase 3 production root write
BD2E083,000738,航发控制,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E083,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E083; no Phase 3 production root write
BD2E084,000739,普洛药业,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E084,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E084; no Phase 3 production root write
BD2E085,000768,中航西飞,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E085,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E085; no Phase 3 production root write
BD2E086,000783,长江证券,SZSE主板,general_announcement,EP001;EP002;EP005,retained_phase3,B3E086,reference_only,yes,1,1,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E086; no Phase 3 production root write
BD2E087,000786,北新建材,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E087,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E087; no Phase 3 production root write
BD2E088,000792,盐湖股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E088,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E088; no Phase 3 production root write
BD2E089,000800,一汽解放,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E089,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E089; no Phase 3 production root write
BD2E090,000807,云铝股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E090,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E090; no Phase 3 production root write
BD2E091,300017,网宿科技,创业板,general_announcement,EP001;EP005,retained_phase3,B3E091,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E091; no Phase 3 production root write
BD2E092,300033,同花顺,创业板,general_announcement,EP001;EP005,retained_phase3,B3E092,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E092; no Phase 3 production root write
BD2E093,300122,智飞生物,创业板,general_announcement,EP001;EP005,retained_phase3,B3E093,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E093; no Phase 3 production root write
BD2E094,300347,泰格医药,创业板,general_announcement,EP001;EP005,retained_phase3,B3E094,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E094; no Phase 3 production root write
BD2E095,300433,蓝思科技,创业板,general_announcement,EP001;EP005,retained_phase3,B3E095,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E095; no Phase 3 production root write
BD2E096,688001,华兴源创,科创板,general_announcement,EP001;EP005,retained_phase3,B3E096,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E096; no Phase 3 production root write
BD2E097,688005,容百科技,科创板,general_announcement,EP001;EP005,retained_phase3,B3E097,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E097; no Phase 3 production root write
BD2E098,688012,中微公司,科创板,general_announcement,EP001;EP005,retained_phase3,B3E098,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E098; no Phase 3 production root write
BD2E099,688019,安集科技,科创板,general_announcement,EP001;EP005,retained_phase3,B3E099,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E099; no Phase 3 production root write
BD2E100,688029,南微医学,科创板,general_announcement,EP001;EP005,retained_phase3,B3E100,reference_only,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E100; no Phase 3 production root write
BD2E101,000338,潍柴动力,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E102,000876,新希望,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E103,000963,华东医药,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E104,001979,招商蛇口,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E105,002001,新和成,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E106,002142,宁波银行,SZSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E107,002252,上海莱士,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E108,002460,赣锋锂业,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E109,002736,国信证券,SZSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E110,300498,温氏股份,创业板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E111,300919,中伟股份,创业板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E112,600346,恒力石化,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E113,600436,片仔癀,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E114,600438,通威股份,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E115,600547,山东黄金,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E116,600660,福耀玻璃,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E117,600760,中航沈飞,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E118,600795,国电电力,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E119,600809,山西汾酒,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E120,600837,海通证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E121,600905,三峡能源,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E122,600918,中泰证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E123,600919,江苏银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E124,600926,杭州银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E125,600941,中国移动,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E126,600958,东方证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E127,600989,宝丰能源,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E128,601006,大秦铁路,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E129,601066,中信建投,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E130,601088,中国神华,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E131,601100,恒立液压,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E132,601111,中国国航,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E133,601169,北京银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E134,601186,中国铁建,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E135,601225,陕西煤业,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E136,601229,上海银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E137,601236,红塔证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
BD2E138,601328,交通银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only
