case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E062,000301,东方盛虹,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E062,live_refresh,yes,found,pass,discovered,1224016542,第二期员工持股计划（草案）(修订稿）,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E062; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E063,000401,金隅冀东,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E063,live_refresh,yes,found,pass,discovered,1224013918,浙商证券股份有限公司关于唐山冀东水泥股份有限公司债券受托管理事务报告（2024年度）,2025-06-27T10:00:43+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E063; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E064,000408,藏格矿业,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E064,live_refresh,yes,found,pass,discovered,1223980543,关于持股5%以上股东部分股份解除质押及质押的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E064; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E065,000423,东阿阿胶,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E065,live_refresh,yes,found,pass,discovered,1223910721,关于向第一期限制性股票激励计划激励对象首次授予限制性股票的公告,2025-06-18T16:00:00+00:00,2025-06-18,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E065; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E066,000513,丽珠集团,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E066,live_refresh,yes,found,pass,discovered,1223972027,关于获得药物临床试验批准通知书的公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E066; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E067,000519,中兵红箭,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E067,live_refresh,yes,found,pass,discovered,1223974610,2025年第二次临时股东大会会议材料,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E067; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E068,000528,柳工,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E068,live_refresh,yes,found,pass,discovered,1223956835,关于2024年度权益分派实施后调整股份回购价格上限的公告,2025-06-23T16:00:00+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E068; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E069,000543,皖能电力,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E069,live_refresh,yes,found,pass,discovered,1223998365,关于2024年度第二期中期票据付息的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E069; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E070,000547,航天发展,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E070,live_refresh,yes,found,pass,discovered,1223888266,北京市中伦律师事务所关于航天工业发展股份有限公司2025年第一次临时股东大会的法律意见书,2025-06-16T16:00:00+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E070; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E071,000559,万向钱潮,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E071,live_refresh,yes,found,pass,discovered,1223981179,万向钱潮投资者关系活动记录表（2025年6月24日）,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E071; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E072,000581,威孚高科,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E072,live_refresh,yes,found,pass,discovered,1224013428,关于部分回购股份注销完成暨股份变动的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E072; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E073,000596,古井贡酒,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E073,live_refresh,yes,found,pass,discovered,1223910585,2024年度权益分派实施公告,2025-06-18T16:00:00+00:00,2025-06-18,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E073; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E074,000625,长安汽车,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E074,live_refresh,yes,found,pass,discovered,1224013362,重庆长安汽车股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-27T10:00:23+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E074; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E075,000629,钒钛股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E075,live_refresh,yes,found,pass,discovered,1223859808,关于攀钢集团有限公司增持公司股份计划的进展公告,2025-06-12T16:00:00+00:00,2025-06-12,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E075; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E076,000630,铜陵有色,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E076,live_refresh,yes,found,pass,discovered,1223997318,铜陵有色金属集团股份有限公司向特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E076; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E077,000661,长春高新,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E077,live_refresh,yes,found,pass,discovered,1223997760,2024年年度权益分派实施公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E077; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E078,000683,博源化工,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E078,live_refresh,yes,found,pass,discovered,1224014247,九届二十九次董事会决议公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E078; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E079,000703,恒逸石化,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E079,live_refresh,yes,found,pass,discovered,1223973353,浙江天册律师事务所关于恒逸石化股份有限公司控股股东增持公司股份之法律意见书,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E079; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E080,000708,中信特钢,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E080,live_refresh,yes,found,pass,discovered,1223998647,关于召开2025年第二次临时股东大会的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E080; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E081,000728,国元证券,SZSE主板,general_announcement,EP001;EP002;EP005,retained_phase3,B3E081,live_refresh,yes,found,pass,discovered,1224036811,国元证券股份有限公司2025年面向专业投资者公开发行公司债券（第三期）募集说明书摘要,2025-06-30T09:23:36+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E081; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E082,000733,振华科技,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E082,live_refresh,yes,found,pass,discovered,1223848231,2024年年度权益分派实施公告,2025-06-11T16:00:00+00:00,2025-06-11,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E082; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E083,000738,航发控制,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E083,live_refresh,yes,found,pass,discovered,1223909506,2024年度权益分派实施公告,2025-06-18T16:00:00+00:00,2025-06-18,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E083; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E084,000739,普洛药业,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E084,live_refresh,yes,found,pass,discovered,1223953823,关于回购股份注销完成暨股份变动的公告,2025-06-22T16:00:00+00:00,2025-06-22,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E084; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E085,000768,中航西飞,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E085,live_refresh,yes,found,pass,discovered,1223860750,2024年年度权益分派实施公告,2025-06-12T16:00:00+00:00,2025-06-12,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E085; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E086,000783,长江证券,SZSE主板,general_announcement,EP001;EP002;EP005,retained_phase3,B3E086,live_refresh,yes,found,pass,discovered,1224015907,长江证券股份有限公司2025年跟踪评级报告,2025-06-27T10:35:45+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E086; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E087,000786,北新建材,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E087,live_refresh,yes,found,pass,discovered,1224017800,关于2024年限制性股票激励计划内幕信息知情人及激励对象买卖公司股票的自查报告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E087; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E088,000792,盐湖股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E088,live_refresh,yes,found,pass,discovered,1223836820,关于参加青海辖区上市公司2025年投资者网上集体接待日暨2024年度业绩说明会的公告,2025-06-10T16:00:00+00:00,2025-06-10,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E088; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E089,000800,一汽解放,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E089,live_refresh,yes,found,pass,discovered,1223848249,关于2025年5月份产销快报的自愿性信息披露公告,2025-06-11T16:00:00+00:00,2025-06-11,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E089; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E090,000807,云铝股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E090,live_refresh,yes,network_error,needs_review,needs_review,,,,,0,0,0,0,0,0,EP005,0,network_error,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E090; phase3_production_root_write=no; EP002 orgId resolution failed
BD2E091,300017,网宿科技,创业板,general_announcement,EP001;EP005,retained_phase3,B3E091,live_refresh,yes,found,pass,discovered,1224016408,第六届监事会第二十四次会议决议公告,2025-06-27T11:10:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E091; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E092,300033,同花顺,创业板,general_announcement,EP001;EP005,retained_phase3,B3E092,live_refresh,yes,network_error,needs_review,needs_review,,,,,0,0,0,0,0,0,EP005,0,network_error,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E092; phase3_production_root_write=no; network_timeout
BD2E093,300122,智飞生物,创业板,general_announcement,EP001;EP005,retained_phase3,B3E093,live_refresh,yes,found,pass,discovered,1224016775,关于取得发明专利证书的公告,2025-06-27T10:34:13+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E093; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E094,300347,泰格医药,创业板,general_announcement,EP001;EP005,retained_phase3,B3E094,live_refresh,yes,found,pass,discovered,1223804106,2024年度权益分派实施公告,2025-06-08T16:00:00+00:00,2025-06-08,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E094; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E095,300433,蓝思科技,创业板,general_announcement,EP001;EP005,retained_phase3,B3E095,live_refresh,yes,found,pass,discovered,1224036778,关于刊发H股招股说明书、H股发行价格区间及H股香港公开发售等事宜的公告,2025-06-30T08:18:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E095; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E096,688001,华兴源创,科创板,general_announcement,EP001;EP005,retained_phase3,B3E096,live_refresh,yes,found,pass,discovered,1223973336,华兴源创：苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E096; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E097,688005,容百科技,科创板,general_announcement,EP001;EP005,retained_phase3,B3E097,live_refresh,yes,found,pass,discovered,1223951614,关于召开2024年年度暨2025年第一季度业绩说明会的公告,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E097; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E098,688012,中微公司,科创板,general_announcement,EP001;EP005,retained_phase3,B3E098,live_refresh,yes,found,pass,discovered,1223998730,中微公司2025年第二次临时股东大会的法律意见书,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E098; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E099,688019,安集科技,科创板,general_announcement,EP001;EP005,retained_phase3,B3E099,live_refresh,yes,found,pass,discovered,1223788016,2024年年度权益分派实施公告,2025-06-05T16:00:00+00:00,2025-06-05,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E099; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E100,688029,南微医学,科创板,general_announcement,EP001;EP005,retained_phase3,B3E100,live_refresh,yes,found,pass,discovered,1223955367,南微医学科技股份有限公司关于2024年年度权益分派实施后调整回购价格上限的公告,2025-06-23T16:00:00+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E100; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E101,000338,潍柴动力,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222927979,2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E102,000876,新希望,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223314071,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E103,000963,华东医药,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223128343,2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E104,001979,招商蛇口,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222823028,2024年年度报告,2025-03-17T16:00:00+00:00,2025-03-17,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E105,002001,新和成,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223145625,2024年年度报告（英文版）,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E106,002142,宁波银行,SZSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223045151,2024年年度报告,2025-04-09T16:00:00+00:00,2025-04-09,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E107,002252,上海莱士,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223128663,2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E108,002460,赣锋锂业,SZSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222949700,2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E109,002736,国信证券,SZSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223150227,2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E110,300498,温氏股份,创业板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223241291,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E111,300919,中伟股份,创业板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223071473,2024年年度报告,2025-04-11T16:00:00+00:00,2025-04-11,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E112,600346,恒力石化,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223586929,恒力石化2024年年度报告（英文版）,2025-05-19T16:00:00+00:00,2025-05-19,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E113,600436,片仔癀,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223319419,漳州片仔癀药业股份有限公司2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E114,600438,通威股份,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223786408,通威股份有限公司2024年年度报告（英文版）,2025-06-05T16:00:00+00:00,2025-06-05,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E115,600547,山东黄金,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222928636,山东黄金矿业股份有限公司2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E116,600660,福耀玻璃,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222834034,福耀玻璃2024年年度报告,2025-03-18T16:00:00+00:00,2025-03-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E117,600760,中航沈飞,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222973345,中航沈飞股份有限公司董事会审计委员会关于审阅公司编制的2024年年度报告及财务会计报表的书面意见,2025-03-31T16:00:00+00:00,2025-03-31,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E118,600795,国电电力,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223099977,国电电力2024年年度报告,2025-04-15T16:00:00+00:00,2025-04-15,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E119,600809,山西汾酒,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223414537,2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E120,600837,海通证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1221057656,海通证券股份有限公司2024年半年度报告,2024-08-29T16:00:00+00:00,2024-08-29,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E121,600905,三峡能源,SSE主板,periodic_report,EP001;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223415078,2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E122,600918,中泰证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1222869959,中泰证券股份有限公司2024年年度报告,2025-03-21T16:00:00+00:00,2025-03-21,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E123,600919,江苏银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223143257,江苏银行2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
