case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E105,002001,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E106,002142,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E107,002252,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E108,002460,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E109,002736,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E110,300498,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E111,300919,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E112,600346,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E113,600436,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E114,600438,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E115,600547,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E116,600660,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E117,600760,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E118,600795,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E119,600809,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E120,600837,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E121,600905,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E122,600918,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E123,600919,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E124,600926,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E125,600941,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E126,600958,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E127,600989,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E128,601006,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E129,601066,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E130,601088,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E131,601100,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E132,601111,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E133,601169,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E134,601186,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E135,601225,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E136,601229,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E137,601236,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E138,601328,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E139,601336,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E140,601377,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E141,601390,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E142,601633,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E143,601728,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E144,601788,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E145,601818,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E146,601865,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E147,601868,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E148,601872,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E149,601877,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E150,601881,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E151,000938,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E152,002027,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E153,002049,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E154,002236,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E155,002241,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E156,002475,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E157,002916,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E158,300014,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E159,300308,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E160,300316,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E161,300408,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E162,300413,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E163,300450,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E164,300502,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E165,300628,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E166,300661,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E167,300896,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E168,600570,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E169,600703,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E170,600745,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E171,601138,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E172,601360,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E173,603019,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E174,603501,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E175,603986,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E176,688009,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E177,688041,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E178,688047,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E179,688082,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E180,688126,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E181,688187,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E182,688363,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E183,688396,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E184,000011,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E185,000034,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E186,000037,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E187,000055,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E188,000155,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E189,000419,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E190,000498,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E191,000557,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E192,000576,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E193,000595,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E194,000619,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E195,000637,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E196,000655,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E197,000656,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E198,000670,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E199,000677,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E200,000710,new_expansion,,fresh_metadata,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
