company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
300003,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300004,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300004,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300004,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300004,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300004,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300004,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300004,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300004,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300004,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300004,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300005,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300005,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300005,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300005,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300005,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300005,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300005,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300005,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300005,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300005,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300006,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300006,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300006,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300006,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300006,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300006,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300006,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300006,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300006,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300006,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300008,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300008,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300008,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300008,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300008,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300008,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300008,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300008,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300008,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300008,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300013,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300013,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300013,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300013,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300013,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300013,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300013,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300013,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300013,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300013,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300014,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300014,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300014,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300014,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300014,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300014,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300014,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300014,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300014,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300014,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300015,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300015,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300015,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300015,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300015,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300015,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300015,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300015,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300015,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300015,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300016,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300016,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300016,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300016,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300016,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300016,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300016,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300016,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300016,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300016,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300017,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300017,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300017,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300017,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300017,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300017,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300017,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300017,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300017,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300017,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300018,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300018,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300018,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300018,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300018,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300018,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300018,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300018,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300018,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300018,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300019,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300019,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300019,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300019,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300019,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300019,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300019,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300019,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300019,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300019,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300024,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300024,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300024,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300024,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300024,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300024,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300024,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300024,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300024,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300024,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300025,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300025,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300025,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300025,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300025,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300025,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300025,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300025,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300025,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300025,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300030,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300030,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300030,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300030,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300030,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300030,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300030,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300030,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300030,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300030,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300031,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300031,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300031,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300031,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300031,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300031,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300031,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300031,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300031,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300031,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300032,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300032,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300032,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300032,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300032,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300032,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300032,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300032,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300032,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300032,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300033,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300033,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300033,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300033,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300033,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300033,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300033,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300033,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300033,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300033,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300035,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300035,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300035,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300035,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300035,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300035,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300035,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300035,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300035,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300035,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300036,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300036,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300036,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300036,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300036,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300036,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300036,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300036,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300036,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300036,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300037,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300037,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300037,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300037,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300037,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300037,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300037,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300037,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300037,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300037,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300040,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300040,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300040,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300040,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300040,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300040,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300040,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300040,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300040,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300040,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300041,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300041,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300041,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300041,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300041,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300041,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300041,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300041,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300041,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300041,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300043,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300043,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300043,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300043,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300043,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300043,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300043,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300043,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300043,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300043,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300045,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300045,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300045,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300045,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300045,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300045,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300045,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300045,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300045,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300045,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300046,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300046,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300046,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300046,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300046,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300046,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300046,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300046,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300046,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300046,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300047,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300047,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300047,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300047,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300047,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300047,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300047,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300047,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300047,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300047,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300049,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300049,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300049,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300049,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300049,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300049,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300049,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300049,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300049,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300049,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300051,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300051,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300051,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300051,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300051,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300051,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300051,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300051,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300051,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300051,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300053,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300053,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300053,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300053,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300053,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300053,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300053,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300053,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300053,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300053,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300054,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300054,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300054,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300054,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300054,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300054,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300054,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300054,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300054,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300054,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300056,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300056,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300056,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300056,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300056,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300056,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300056,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300056,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300056,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300056,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300058,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300058,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300058,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300058,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300058,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300058,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300058,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300058,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300058,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300058,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300059,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300059,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300059,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300059,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300059,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300059,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300059,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300059,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300059,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300059,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300061,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300061,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300061,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300061,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300061,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300061,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300061,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300061,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300061,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300061,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300062,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300062,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300062,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300062,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300062,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300062,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300062,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300062,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300062,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300062,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300063,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300063,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300063,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300063,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300063,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300063,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300063,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300063,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300063,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300063,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
